timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651166.43258,-0.9204572811929085,-0.4563541416476893,-2.1847514422323284,0.9045526142345354,0.7558130319582177,2.7199303919658426
1769651166.4652452,-0.9233922743463951,-0.4598369449755783,-2.1821478238769862,0.9007810786243263,0.7554713705299573,2.7218232837925016
1769651166.4989827,-0.9278192642393529,-0.4639104125739179,-2.179094750315965,0.8942988522611289,0.7554926683781599,2.725084221594707
1769651166.531807,-0.9314961332484776,-0.46830175098155546,-2.1764192704311816,0.8874780295885547,0.7553822094929722,2.7282575650423424
1769651166.5660963,-0.9345367751194258,-0.47210497595073797,-2.1745932756643054,0.8831566396669821,0.7551452438664658,2.730701398034134
1769651166.5991,-0.9371391005020027,-0.4753987696965803,-2.172783039403787,0.8788958320033188,0.7549362526313023,2.733647102041788
1769651166.6330543,-0.9403248395987255,-0.4804361305494061,-2.1696229439188763,0.8719743003973083,0.7552673157429131,2.738202590833305
1769651166.6670141,-0.9429051711585772,-0.4840065048274657,-2.1673634768136054,0.8669773296964468,0.7550997726630668,2.741219212612045
1769651166.7005212,-0.9464820779836121,-0.48805964553297776,-2.1643058029025735,0.8602002946326579,0.7551189611494101,2.7456989979452717
1769651166.7346938,-0.9502889993342157,-0.4933147242111475,-2.1607952921429794,0.8535360600328054,0.7550470898388787,2.7491706744756796
1769651166.7684748,-0.9534094648971458,-0.4979238535153258,-2.158222301475235,0.8494096065678024,0.7552348022356735,2.7514591618562476
1769651166.8025122,-0.9576388828211401,-0.5027845307116504,-2.155134441035344,0.8435582769574034,0.755126998950979,2.7548902428984734
1769651166.8347952,-0.9614573075361948,-0.5083104978547606,-2.1519796955133517,0.8357729005554931,0.7545470833017673,2.758294492339075
1769651166.8683903,-0.9641876574856734,-0.5129023724706708,-2.149671139589083,0.8304079669240861,0.7543231777418068,2.760587102952431
1769651166.8994386,-0.9665985829226739,-0.5169892926390768,-2.1467778624796092,0.8259579295132902,0.7539778481073642,2.763077110333883
1769651166.9321167,-0.9698273138524409,-0.5224576535462457,-2.1425009128239596,0.8188999921178637,0.7528760541322426,2.7659120861412045
1769651166.9668214,-0.9723648940526697,-0.5266800633334853,-2.1390032239381784,0.8136469521945923,0.7525834062089426,2.767871454064453
1769651166.9986427,-0.9750209275527945,-0.5299520223657985,-2.135240493334792,0.8083517619852686,0.7517978214644524,2.7698543060283756
1769651167.0315826,-0.9787622675453573,-0.535050723757993,-2.1298093830822378,0.800546459220948,0.7511123994788058,2.772194195528155
1769651167.066706,-0.9816512528235404,-0.5396781426341287,-2.1252797384386897,0.7956087769719964,0.751070942327673,2.7736537866176074
1769651167.0977798,-0.9850859652120852,-0.5441952651150482,-2.12160456311061,0.7906537813947507,0.7506301783926607,2.7755449853512024
1769651167.1322825,-0.9888192118372215,-0.5504140915260449,-2.1170467300138442,0.783060181740383,0.7499468084479018,2.77837937450913
1769651167.1645455,-0.9911032589859284,-0.5548526613213225,-2.1138635773660868,0.7779007689741572,0.7495462442382201,2.7799303912519813
1769651167.200073,-0.9937893944666828,-0.5594566964017454,-2.109204482797795,0.77249924522861,0.7485347629900064,2.7821390364895913
1769651167.2321832,-0.9963206135391584,-0.5644669770609083,-2.103790509652044,0.7670500580132154,0.7476050730018655,2.784538070604219
1769651167.2674465,-0.9981203954554936,-0.5681720747598259,-2.0992764328528453,0.763037931556952,0.7467794980788414,2.7863369705416297
1769651167.2997231,-1.000665566234161,-0.5719436294622414,-2.094884412260959,0.7582160913357833,0.7457956072664655,2.7884032536016727
1769651167.3340952,-1.0030780290663628,-0.5772239293116629,-2.0899209985153866,0.7518673892584781,0.7448051716740579,2.790790073773223
1769651167.3648705,-1.0050788613627297,-0.5811712604045215,-2.0864695193630975,0.7480603651175725,0.7441483549444764,2.7921255378741914
1769651167.3998666,-1.0085884939653331,-0.5859256810566459,-2.0810026710338017,0.7430189485703432,0.7429649959977229,2.7935438201271023
1769651167.4332538,-1.0115803918504849,-0.5916027648723969,-2.074817357675961,0.7376269456401864,0.7416195877817858,2.7949147427354113
1769651167.4682481,-1.01399679823944,-0.595718450631215,-2.0702189001526636,0.7341193329751303,0.7405515386519098,2.795987560022664
1769651167.5013757,-1.016685379771784,-0.5995589601117651,-2.065770360218567,0.7289705148579071,0.7390290380201583,2.7975403808690267
1769651167.535831,-1.0192929211648063,-0.6047160515931589,-2.060884617847048,0.7224051055305525,0.7373671738657954,2.7992022450233893
1769651167.5690026,-1.021082532428759,-0.6083722479217951,-2.057470792130732,0.7187179683959625,0.7361280520431644,2.8004110466314094
1769651167.6023183,-1.0238751348313422,-0.6122879268273068,-2.051983610599948,0.7136851757708573,0.7341710222494414,2.8023377938753837
1769651167.635296,-1.0260436883757575,-0.6167150357056012,-2.045425714536978,0.7082724786437158,0.7325982042872594,2.8038561575571266
1769651167.6675684,-1.0280980797418673,-0.6201069882571272,-2.040845207910633,0.7044649392264084,0.7315387590906757,2.8048791717200414
1769651167.7015553,-1.0314135847220693,-0.6247671912624565,-2.0349824992664565,0.6985614552511946,0.7297840458777806,2.8067465049123483
1769651167.734297,-1.0343493020039576,-0.6311211045097921,-2.02917846147046,0.6928128374570944,0.7286583521177388,2.8082352107594724
1769651167.7682395,-1.036617628816394,-0.6363027668947866,-2.0249267577803147,0.6895347277877171,0.7277685859870288,2.8094181356829115
1769651167.8006277,-1.038758888975929,-0.6411780488897914,-2.0201926360230327,0.6861520470560561,0.726420971216485,2.8114927900686997
1769651167.8314273,-1.0405184348831933,-0.6467502945167501,-2.015047986064226,0.6820622138839451,0.7253508331853011,2.813450049417314
1769651167.8662798,-1.0419963652020565,-0.6517287739014542,-2.0110549987368773,0.6791887403685779,0.7246506771000724,2.814904388776971
1769651167.8994386,-1.0435122973175253,-0.6563288096808699,-2.0065472168190652,0.6758689297088681,0.7236586743612923,2.8168066196615205
1769651167.9332983,-1.0448516642601027,-0.6617017948085617,-2.0009605633493313,0.6716502876132127,0.7226782632928378,2.8184457545129438
