timestamp,positions
1768098435.294297,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098435.3002114,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.3062327,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10999007191879576, 0.8143990812184011]"
1768098435.3123283,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.3192503,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.32626,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.3322608,"[0.07957695692314831, 0.18547762285298983, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.3392737,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.3462682,"[0.07951637299121987, 0.18547762285298983, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.3532534,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.360333,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.367323,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.3742442,"[0.07960724888911254, 0.18550790540273832, 0.6285276910565235, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.3803174,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.387249,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.393336,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8144293637681496]"
1768098435.4003267,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.4073308,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10992948798686732, 0.8144293637681496]"
1768098435.4142969,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.4202342,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.426241,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.4322572,"[0.07963754085507675, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.4382632,"[0.07957695692314831, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.4442942,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.4501526,"[0.07951637299121987, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.456259,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.4622233,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10992948798686732, 0.8143687986686525]"
1768098435.4683688,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.474283,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.4802704,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.486266,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098435.4922647,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.498297,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.5043159,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.511274,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.5182104,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.5252483,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.532272,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.5382676,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.544302,"[0.07960724888911254, 0.18550790540273832, 0.6284368057424151, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098435.5501528,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098435.5562885,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.5632803,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.5693161,"[0.07954666495718409, 0.18553820678491825, 0.6285276910565235, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.575242,"[0.07957695692314831, 0.18556848933466677, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.5812414,"[0.07960724888911254, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.5872147,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143687986686525]"
1768098435.5933173,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098435.5993402,"[0.07960724888911254, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.6062167,"[0.07957695692314831, 0.18556848933466677, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.6122367,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.6182482,"[0.07954666495718409, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.6243217,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.6313262,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.6372547,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.6442785,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.6512172,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.6582634,"[0.07960724888911254, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.6642718,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.6712599,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.678254,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.6842184,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.6902518,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.6962786,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143687986686525]"
1768098435.7032125,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098435.7102897,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.7162087,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.723291,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.7302573,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.736226,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10999007191879576, 0.8144293637681496]"
1768098435.743241,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.749185,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.7552714,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.76218,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.7681875,"[0.07963754085507675, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.7742438,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10989919602090309, 0.8143687986686525]"
1768098435.780201,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.7862105,"[0.07957695692314831, 0.18553820678491825, 0.6285276910565235, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.7922626,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.7981224,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.805258,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.8111956,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.8172367,"[0.07960724888911254, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.8232703,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.829198,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.8352795,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.8412054,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098435.847268,"[0.07957695692314831, 0.18556848933466677, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.8532522,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098435.8591878,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.8652916,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.872218,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8143990812184011]"
1768098435.8782108,"[0.07957695692314831, 0.18550790540273832, 0.6285276910565235, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.88427,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10999007191879576, 0.814459646317898]"
1768098435.8911877,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.898185,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098435.9041882,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8143687986686525]"
1768098435.910125,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.916262,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.9232008,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.930263,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.936187,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098435.9422252,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.9482732,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.9542165,"[0.07960724888911254, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.9602866,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.9671898,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.9732695,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.9802449,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098435.9861934,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.9931898,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.0001218,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098436.0071695,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.0141852,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.0201745,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.027264,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.0331717,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.0402074,"[0.07960724888911254, 0.18556848933466677, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.0461977,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098436.0521276,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8144293637681496]"
1768098436.0581806,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.0640783,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.0701964,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.0762517,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.0831447,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
