timestamp,repeat_id,j0,j1,j2,j3,j4,j5,ee_x_mm,ee_y_mm,ee_z_mm
1767906385.7665162,0,0.3190651174254831,0.17941922966014542,0.6269827913761324,0.5977207710871254,0.7106188999871337,0.7911348513578785,91.83077125485508,81.80505292273378,225.96839951460927
1767906385.7895296,0,0.3190348348757346,0.17935864572821697,0.6271342417897379,0.5976298857730171,0.7110429310133385,0.7940125975406954,91.84409536452266,81.7859121713101,226.01074815896277
1767906385.8124833,0,0.31782315623716567,0.1793889282779655,0.6268616235122756,0.5972967023960578,0.7111944190918067,0.7967085730952954,91.98580033171255,81.67936078545961,225.92686290091558
1767906385.835521,0,0.31733848478173815,0.17941922966014542,0.6268616235122756,0.5972360996316979,0.711406472269772,0.7987078993462283,92.03938412897722,81.62892595993542,225.93261721578398
1767906385.8585155,0,0.31530891364591956,0.17941922966014542,0.6268010584127786,0.5972967023960578,0.7114973199190175,0.8003738915607506,92.21526046435311,81.44063637119767,225.9199204169972
1767906385.881574,0,0.31485454357267195,0.17941922966014542,0.6269827913761324,0.5972967023960578,0.7079532069822821,0.809007130109201,92.02395942863353,81.49814771299948,225.89058105190523
1767906385.9045055,0,0.3154906654417049,0.1793889282779655,0.6273160124179546,0.5988112818618374,0.694655024507773,0.8201242910342862,91.12093202423365,81.92435987082482,225.7351303177008
1767906385.9275334,0,0.3123403009814258,0.17932834434603703,0.6272251271038463,0.5975996032232685,0.6866579454932183,0.8293633312371582,90.93132141365412,81.87191951077925,225.46983885400456
1767906385.9505098,0,0.3150059939862773,0.17932834434603703,0.6271645620043492,0.5982660453069129,0.6814174071327608,0.8327257488754025,90.39370976615888,82.25833344908773,225.35616273222377
1767906385.9735258,0,0.3130370256148186,0.17932834434603703,0.6272554096535947,0.5978722215007308,0.6781459124734877,0.8360578086341727,90.3572462991383,82.1700674942758,225.29007195346233
1767906385.996482,0,0.3138548992796369,0.17935864572821697,0.6272251271038463,0.598144877443056,0.6753287313901679,0.8401169509058098,90.11979761961044,82.32085369747196,225.22911563586996
1767906386.0195377,0,0.31430928818531595,0.17929806179628854,0.6273160124179546,0.5982660453069129,0.6714513597467475,0.8462359091981513,89.83762357013063,82.46396802885276,225.1614973607737
1767906386.0425243,0,0.31361256355192313,0.17935864572821697,0.6272251271038463,0.5980539921289476,0.6691492079983294,0.8514764475586087,89.770099925985,82.46719205083872,225.0800977739392
1767906386.0655153,0,0.3134005292063893,0.17935864572821697,0.6271039592399894,0.598205442542553,0.6683919182654396,0.8545965294691393,89.75157400502738,82.47112600137285,225.03381518260173
1767906386.0884616,0,0.31367314748385156,0.17935864572821697,0.6272554096535947,0.5981751599928045,0.6679678119095092,0.855596154929743,89.68897607985188,82.50305300492113,225.06529936461905
1767906386.111496,0,0.31367314748385156,0.17932834434603703,0.6272554096535947,0.598144877443056,0.6676951936320469,0.85565672002924,89.67270369525482,82.5104111548764,225.0544368355068
1767906386.134499,0,0.3113709580705707,0.17929806179628854,0.6271645620043492,0.5980842746786961,0.6672408047263678,0.855596154929743,89.84481296914727,82.31860292879045,225.01255564543465
1767906386.1574974,0,0.3126129380913195,0.1792374778643601,0.6272554096535947,0.5981751599928045,0.6669076213494085,0.855535589830246,89.71110393543277,82.43602714919135,225.02714041654673
1767906386.180456,0,0.31021986336393026,0.1792374778643601,0.6272251271038463,0.5979328242650908,0.6667561332709402,0.855535589830246,89.90612508218179,82.22708849037575,225.00589252305426
1767906386.2035027,0,0.31227971704949736,0.1792677604141086,0.6271948445540977,0.5980842746786961,0.6664532324437294,0.8556870025789884,89.71918967945987,82.42047412833233,224.99918699700237
1767906386.2265012,0,0.3112497902067138,0.1792677604141086,0.6271342417897379,0.5979933893645878,0.6663017443652612,0.8557779255579597,89.80249478650951,82.3341281140279,224.97511718278884
1767906386.2495053,0,0.3113406755208222,0.17932834434603703,0.6270736766902408,0.5979025417153422,0.6662108967160156,0.8557779255579597,89.79788566593203,82.34696271089177,224.95903846248916
1767906386.2724552,0,0.3106742522696093,0.17935864572821697,0.6271039592399894,0.5979025417153422,0.6661199737370445,0.8558384906574568,89.84464011326975,82.28884686062764,224.96868690532344
1767906386.2954924,0,0.31106803841092845,0.17932834434603703,0.6271342417897379,0.5979328242650908,0.6660896911872959,0.8558687732072052,89.80649288384802,82.32398923132318,224.97436403792062
1767906386.3185048,0,0.30837206285632845,0.17929806179628854,0.6271645620043492,0.5978722215007308,0.6659382784385534,0.8558384906574568,90.01662373227711,82.08504019877282,224.97376476937464
1767906386.341497,0,0.3112195076569653,0.17929806179628854,0.6271948445540977,0.5980539921289476,0.6659079205590791,0.8557476430082113,89.77462132521372,82.34021596744364,224.9884190638828
1767906386.3644516,0,0.30928082183525507,0.1792677604141086,0.6271645620043492,0.5979328242650908,0.6657262252605881,0.8557779255579597,89.92784253137931,82.17216186581896,224.96776003697295
1767906386.3874688,0,0.31115892372503684,0.1792677604141086,0.6271645620043492,0.5980237095791991,0.6655747371821199,0.8558082081077083,89.76271549131378,82.34457283320901,224.96759887057797
1767906386.410501,0,0.3072512506994365,0.1792677604141086,0.6271342417897379,0.5978419389509824,0.6653929665539031,0.8558687732072052,90.0789755684534,81.99970752681062,224.9479199717806
1767906386.4335306,0,0.309947245086468,0.17932834434603703,0.6270433941404924,0.5977813738514853,0.665271836354909,0.8559293383067023,89.86114447861966,82.24840780585143,224.92374423427668
1767906386.456514,0,0.30719066676750806,0.17929806179628854,0.6269827913761324,0.5975390381237715,0.6652415538051606,0.8558687732072052,90.09544367574875,82.00376632113483,224.89357616968357
1767906386.4795134,0,0.30719066676750806,0.1793889282779655,0.627013073925881,0.5975390381237715,0.6651506308261893,0.855989978735925,90.08812010123015,82.00573870199734,224.9097631714248
1767906386.5025215,0,0.30955344011271735,0.17932834434603703,0.6270433941404924,0.5977207710871254,0.6650295006271953,0.8559596208564507,89.87997499716869,82.2198111793782,224.91573167220398
1767906386.5255084,0,0.3081903110605431,0.17935864572821697,0.627013073925881,0.5976602059876285,0.6650295006271953,0.8559293383067023,89.99639708541751,82.09838621957205,224.90818968572097
1767906386.5484502,0,0.30588812164726226,0.17935864572821697,0.626952508826384,0.597751053636874,0.6649689355276983,0.8558384906574568,90.18604723267542,81.89380591900418,224.89312852947532
1767906386.5715325,0,0.3084932307201853,0.17932834434603703,0.6271039592399894,0.5976904885373769,0.6647871648994815,0.8559293383067023,89.94699550164634,82.12954941165155,224.92590674850848
1767906386.5945232,0,0.3049793626683356,0.17929806179628854,0.6270433941404924,0.5974178702599147,0.6647871648994815,0.8559293383067023,90.24527565981711,81.8156503881189,224.89533414476102
1767906386.6174774,0,0.3095231575629689,0.1792677604141086,0.6271342417897379,0.5976904885373769,0.6646659593707618,0.8559293383067023,89.85127966228976,82.2243996435601,224.9250227455591
1767906386.6404834,0,0.3057063698514769,0.1792677604141086,0.6271342417897379,0.5974178702599147,0.6647871648994815,0.8558687732072052,90.176315492368,81.87876645000557,224.91763349713852
1767906386.663476,0,0.30803884181450625,0.1792677604141086,0.6271039592399894,0.5974481528096631,0.6646962419205102,0.8558384906574568,89.98213866063945,82.09199493291045,224.90809973900502
1767906386.686471,0,0.3044341072809796,0.1792677604141086,0.6272251271038463,0.5974178702599147,0.6646659593707618,0.8558384906574568,90.26406362093942,81.76491057333936,224.94034765785548
1767906386.709469,0,0.30740271994547336,0.17917689393243164,0.6271948445540977,0.5974784353594117,0.6646659593707618,0.8558384906574568,90.0217857858232,82.03273207372264,224.92429524400552
1767906386.732409,0,0.3048884773542272,0.1791465925502517,0.6272251271038463,0.5972663821814465,0.6646053942712647,0.8559293383067023,90.22426848241717,81.80782223310041,224.92013905000607
1767906386.755445,0,0.3064333770346182,0.17908600861832327,0.6272857298682061,0.5972058170819494,0.6646659593707618,0.8557779255579597,90.095610453226,81.94395031458345,224.92981040726406
1767906386.7784393,0,0.3039191344433721,0.17917689393243164,0.6272251271038463,0.597114931767841,0.6644842640722708,0.8558384906574568,90.29918843452347,81.72438425530993,224.91484961722568
1767906386.801443,0,0.3054337327415832,0.1791163100005032,0.6272251271038463,0.5970846492180926,0.6643630585435509,0.8559293383067023,90.16776241152847,81.86427675494353,224.90430789995906
1767906386.8244085,0,0.3045249737626565,0.1791163100005032,0.6272554096535947,0.5970846492180926,0.6643327759938025,0.8558990557569538,90.23727928209688,81.78233902440059,224.9121153599895
1767906386.847436,0,0.30773592215486406,0.17896484075446636,0.6272857298682061,0.5971452143175895,0.6643327759938025,0.8559293383067023,89.96824412407278,82.07009054931001,224.9065811490096
1767906386.8704548,0,0.30191988352216487,0.1791465925502517,0.6271948445540977,0.5969937639039842,0.6641812879153343,0.8558990557569538,90.44890386261822,81.55317487373054,224.89134015215723
1767906386.893456,0,0.30664541138015206,0.17908600861832327,0.6272251271038463,0.597114931767841,0.6641510053655857,0.856050543835422,90.05486748863594,81.97897179715127,224.89716558199206
1767906386.916408,0,0.30313154332830233,0.17908600861832327,0.6272251271038463,0.5968423134903788,0.6642722108943054,0.8558990557569538,90.35422019007562,81.65990497786981,224.88977731873135
1767906386.9394386,0,0.306130457374976,0.17905572606857476,0.6272857298682061,0.5970846492180926,0.664241928344557,0.8559293383067023,90.09660727599389,81.92857378510112,224.91196424107136
1767906386.9624379,0,0.30191988352216487,0.1791465925502517,0.6273160124179546,0.5970240464537326,0.6641510053655857,0.8558990557569538,90.43447472460811,81.5507567790336,224.92586440599393
1767906386.9854362,0,0.30382826796169515,0.17902542468639482,0.6273765775174517,0.5970240464537326,0.6641510053655857,0.8557779255579597,90.27108683020968,81.72122267425304,224.92983552182682
1767906387.0084016,0,0.3033738790560161,0.17893455820471788,0.6273462949677031,0.5969331988044871,0.6641510053655857,0.8558082081077083,90.3115992100532,81.68107320499783,224.90809244554765
1767906387.0314944,0,0.30458555769458495,0.17887397427278942,0.6274371802818115,0.5969028785898758,0.6641510053655857,0.8557476430082113,90.20322671575073,81.78801331021123,224.92599531264955
1767906387.228819,0,0.30740271994547336,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,71.94718990819999,90.53399351802253,88.90125980485152
1767906387.6010857,0,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,82.98722648200511,80.53522433589126,88.90125980485152
1767906387.9715738,0,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,82.98722648200511,80.53522433589126,88.90125980485152
1767906388.3405616,0,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,82.98722648200511,80.53522433589126,88.90125980485152
1767906388.7094479,0,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,0.17851047068121875,82.98722648200511,80.53522433589126,88.90125980485152
