timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418170.1708186,0,HomeToStart,5.250389232469763,1.0200913409167247,4.342737463451612,1.2833964843622327,2.788743603890946,0.6759759084001702,5.253896713256836,1.012046217918396,4.31203031539917,1.2835614681243896,2.7638564109802246,0.695086658000946
1768418170.1867495,0,HomeToStart,5.249657982769194,1.0245269694970083,4.353736703882011,1.283122230841068,2.8004083276680913,0.6621974739912878,5.254088401794434,1.0154976844787598,4.319124698638916,1.2835614681243896,2.7736353874206543,0.6858827471733093
1768418170.202763,0,HomeToStart,5.248853859091781,1.0294046384558313,4.365832092990213,1.2828206461022147,2.8132355200380603,0.6470459254337465,5.254088401794434,1.0191408395767212,4.32621955871582,1.2835614681243896,2.784756898880005,0.674186110496521
1768418170.2188003,0,HomeToStart,5.247979367955673,1.0347091437069162,4.378985928475975,1.28249267020955,2.8271851976110116,0.6305684913224865,5.253896713256836,1.0233592987060547,4.334656238555908,1.2835614681243896,2.797220468521118,0.6613389849662781
1768418170.234812,0,HomeToStart,5.247037445639275,1.0404226743159126,4.3931540437131575,1.2821394044075471,2.8422105215622673,0.6128204979289175,5.253896713256836,1.0268107652664185,4.344051837921143,1.2837531566619873,2.8102593421936035,0.6450404524803162
1768418170.2508163,0,HomeToStart,5.246027502966587,1.0465488041179971,4.408345300911851,1.2817606277271003,2.8583208902892374,0.5937908438155148,5.253896713256836,1.030645728111267,4.354214668273926,1.2835614681243896,2.8248322010040283,0.6277831196784973
1768418170.26681,0,HomeToStart,5.244950150154772,1.0530838316460964,4.424550521367041,1.2813565690287554,2.8755065697508044,0.5734910268839543,5.253512859344482,1.0344806909561157,4.365527629852295,1.2839449644088745,2.8411307334899902,0.6093752980232239
1768418170.2828019,0,HomeToStart,5.243805158279986,1.0600291455108988,4.441773148483097,1.28092714245515,2.8937712116864733,0.5519167336799097,5.253321170806885,1.0392744541168213,4.378566741943359,1.2839449644088745,2.8589634895324707,0.5882830023765564
1768418170.2988014,0,HomeToStart,5.242592145117893,1.067387064216164,4.460018931564729,1.2804722046539252,2.9131209132492053,0.5290607622135375,5.253129482269287,1.0440680980682373,4.393139362335205,1.2841366529464722,2.8764123916625977,0.565464973449707
1768418170.3148096,0,HomeToStart,5.241311276573852,1.0751565814099653,4.479285375112912,1.2799918178475045,2.933553027955636,0.5049262385252107,5.252746105194092,1.0498205423355103,4.409054756164551,1.2843284606933594,2.8950119018554688,0.5414964556694031
1768418170.3308003,0,HomeToStart,5.239965046705479,1.0833225685893626,4.499534964255023,1.27948691742647,2.9550277711834134,0.47956015642464267,5.252746105194092,1.0561482906341553,4.42631196975708,1.284520149230957,2.9151456356048584,0.5188702344894409
1768418170.3467975,0,HomeToStart,5.238551894883579,1.091894492249117,4.520791173511083,1.278956918080426,2.977570037723553,0.4529331100509086,5.2529377937316895,1.0620924234390259,4.4452948570251465,1.285095453262329,2.9348955154418945,0.4964357018470764
1768418170.362803,0,HomeToStart,5.237071957491803,1.1008715251106418,4.543051951438795,1.2784018709597473,3.001177652016035,0.4250476691871943,5.2523627281188965,1.068036675453186,4.465236663818359,1.2847119569778442,2.9565632343292236,0.4715084433555603
1768418170.3787906,0,HomeToStart,5.235528133336977,1.1102360835354166,4.566273695048363,1.277822863255278,3.0258043729740276,0.3959584540537544,5.2523627281188965,1.0739808082580566,4.48537015914917,1.2852871417999268,2.979764699935913,0.4437049925327301
1768418170.3947995,0,HomeToStart,5.233917060130824,1.1200085625567149,4.590506978879675,1.2772186339485199,3.0515038350318062,0.36560211136860343,5.251787185668945,1.0805002450942993,4.505695819854736,1.2852871417999268,3.00392484664917,0.41436752676963806
1768418170.4108076,0,HomeToStart,5.232241272539955,1.130173587344764,4.615713677231675,1.2765901336603662,3.078235605781838,0.3340264001087935,5.251595497131348,1.0868278741836548,4.525637626647949,1.285095453262329,3.029810905456543,0.38234561681747437
1768418170.4267998,0,HomeToStart,5.230502939249493,1.1407180030474078,4.641861169388026,1.2759381757511916,3.1059650908675507,0.30127218331420885,5.251212120056152,1.0935391187667847,4.546921253204346,1.2856706380844116,3.0555050373077393,0.35147416591644287
1768418170.4427614,0,HomeToStart,5.228704406907429,1.1516275753218463,4.668914157767792,1.275263640325938,3.1346548571103314,0.26738367725658413,5.2504448890686035,1.0998667478561401,4.570314884185791,1.2864376306533813,3.0823497772216797,0.3221367299556732
1768418170.458891,0,HomeToStart,5.226823014420535,1.1630397622657815,4.697213503793058,1.274558028393623,3.1646663889563187,0.23193389456561309,5.249678134918213,1.1063861846923828,4.59505033493042,1.2868211269378662,3.109386444091797,0.29011479020118713
1768418170.4748325,0,HomeToStart,5.224900896460407,1.1746989825731375,4.726125430269868,1.273837142466081,3.195327564003012,0.1957167498349469,5.248719215393066,1.1125221252441406,4.620360851287842,1.287204623222351,3.136997938156128,0.25444966554641724
1768418170.4907994,0,HomeToStart,5.222913849782923,1.1867520487503167,4.756013995195165,1.273091905172179,3.227024466725977,0.15827619800732662,5.247760772705078,1.1190415620803833,4.646821975708008,1.2877799272537231,3.1669106483459473,0.21571655571460724
1768418170.5067997,0,HomeToStart,5.2208610816620125,1.1992037693304685,4.786891122518679,1.2723220192018234,3.259769742505669,0.11959730229140553,5.246610164642334,1.125560998916626,4.672708034515381,1.2879716157913208,3.20027494430542,0.1767916977405548
1768418170.5228047,0,HomeToStart,5.218746618608496,1.2120297202263455,4.818696246662601,1.2715289946886534,3.2934991613854785,0.07975593145708526,5.2456512451171875,1.1316969394683838,4.698210716247559,1.288163423538208,3.2353649139404297,0.14246879518032074
1768418170.5387733,0,HomeToStart,5.216576682601956,1.225192160033848,4.851335778461298,1.2707151651718236,3.328113471805943,0.03886932197975668,5.244117259979248,1.1378328800201416,4.725246906280518,1.288163423538208,3.27122163772583,0.10354394465684891
1768418170.5547667,0,HomeToStart,5.2143436224322555,1.2387374996114326,4.8849248051411935,1.2698776610825409,3.3637347240772644,-0.0032066926228582204,5.243350505828857,1.1445441246032715,4.754968166351318,1.2885469198226929,3.3045859336853027,0.06327685713768005
1768418170.5707653,0,HomeToStart,5.2120506258026325,1.2526464029271311,4.919415378218609,1.2690176779615852,3.4003120687047703,-0.04641204865440007,5.24162483215332,1.1512552499771118,4.786031246185303,1.2883551120758057,3.3383336067199707,0.019750049337744713
1768418170.5867105,0,HomeToStart,5.2097070054864085,1.2668623803803603,4.954667417728014,1.2681387085432079,3.4376969505118593,-0.09057127194196957,5.240665912628174,1.1573911905288696,4.817286014556885,1.2883551120758057,3.374957323074341,-0.02166752889752388
1768418170.6027715,0,HomeToStart,5.207288200991043,1.2815344114819296,4.991050355290864,1.2672315414710746,3.4762811527172097,-0.13614713892881392,5.239706993103027,1.1639106273651123,4.849116325378418,1.288163423538208,3.4117729663848877,-0.06385210156440735
1768418170.6187243,0,HomeToStart,5.204828596690631,1.296453926830242,5.028046991382208,1.2663090725257404,3.51551618384685,-0.18249176853842208,5.238556861877441,1.1700465679168701,4.879412651062012,1.2868211269378662,3.4499309062957764,-0.108912892639637
1768418170.6347644,0,HomeToStart,5.202298857530459,1.3117988675677053,5.066098575167159,1.2653602996622906,3.555869989815819,-0.23015790100026234,5.237406253814697,1.1769495010375977,4.91162633895874,1.2856706380844116,3.4877052307128906,-0.15723340213298798
1768418170.6507607,0,HomeToStart,5.1997201434044245,1.327440881600552,5.104886825817298,1.264393158850346,3.5970050329577155,-0.2787468350089384,5.2360639572143555,1.1838524341583252,4.9457573890686035,1.2822191715240479,3.527780532836914,-0.2015271931886673
1768418170.6668131,0,HomeToStart,5.197076975539638,1.343473860368824,5.144644570429096,1.2634018448116762,3.6391682270285717,-0.3285502264199285,5.234146595001221,1.1915223598480225,4.9795050621032715,1.2753162384033203,3.5691981315612793,-0.24716323614120483
1768418170.6828153,0,HomeToStart,5.194387612942434,1.3597870480386736,5.185097162461819,1.2623932055446812,3.6820683086403116,-0.3792240333540602,5.231462001800537,1.200534462928772,5.013444423675537,1.2709060907363892,3.6111910343170166,-0.2966342270374298
1768418170.6988947,0,HomeToStart,5.191631243570111,1.3765066867013287,5.226557650469627,1.261359435540533,3.7260372666185484,-0.43116040279617374,5.228969097137451,1.2105053663253784,5.046233177185059,1.2678381204605103,3.6520333290100098,-0.34783095121383667
1768418170.714862,0,HomeToStart,5.18884126383992,1.393430199722959,5.268523695480547,1.2603130600488401,3.77054236914533,-0.48373006906013516,5.225901126861572,1.2216267585754395,5.078446865081787,1.2668793201446533,3.6942179203033447,-0.3976854383945465
1768418170.7308733,0,HomeToStart,5.185991552877541,1.410716031608343,5.311388199914468,1.2592442824956644,3.816000290283598,-0.5374252097881933,5.223024845123291,1.2323646545410156,5.111236095428467,1.265920639038086,3.738703489303589,-0.4509913921356201
1768418170.7468123,0,HomeToStart,5.18310370815976,1.4282331759649618,5.3548263009513555,1.2581612029650855,3.8620665121473055,-0.5918388786019979,5.219381809234619,1.242335557937622,5.147092819213867,1.2653453350067139,3.7835724353790283,-0.5075570940971375
1768418170.7628307,0,HomeToStart,5.180151035205817,1.4461435566906498,5.399239529028543,1.2570538097533865,3.909166858834878,-0.6474740612148808,5.215930461883545,1.253456950187683,5.184675216674805,1.2645783424377441,3.82901668548584,-0.5595207810401917
1768418170.7787993,0,HomeToStart,5.17715803878845,1.464298532260858,5.444259290645277,1.2559312933193179,3.9569104359568747,-0.7038690310734657,5.211711883544922,1.2651536464691162,5.222066402435303,1.2630443572998047,3.875803232192993,-0.6135937571525574
1768418170.7948072,0,HomeToStart,5.1741088963756,1.4827940792966607,5.490123583621211,1.2547877194585606,4.005549640835037,-0.7613219212505129,5.2071099281311035,1.2780007123947144,5.2619500160217285,1.2609351873397827,3.9237403869628906,-0.6707346439361572
1768418170.8107944,0,HomeToStart,5.1710158212378,1.5015561143053717,5.536648699574716,1.253627668730186,4.05488965024127,-0.8196026055020669,5.201932907104492,1.291231393814087,5.307202339172363,1.260168194770813,3.971101999282837,-0.7286425828933716
1768418170.826764,0,HomeToStart,5.167879204434017,1.5205822651939442,5.5838287563131646,1.252451287799961,4.104924226094622,-0.8787037153733839,5.196755409240723,1.3054207563400269,5.35744047164917,1.2605516910552979,4.018080234527588,-0.7871257066726685
1768418170.8427174,0,HomeToStart,5.164699883611967,1.539867450942669,5.6316511541888605,1.251258890825738,4.1556400064351475,-0.9386094676455743,5.192153453826904,1.3201853036880493,5.403843402862549,1.2576754093170166,4.0683183670043945,-0.8448418974876404
1768418170.8587863,0,HomeToStart,5.161452006038721,1.5595684895590773,5.680504762318646,1.2500407817993935,4.20744938799716,-0.9998069875573252,5.188127040863037,1.3357168436050415,5.451972007751465,1.2572919130325317,4.120857238769531,-0.9019827842712402
1768418170.8747592,0,HomeToStart,5.158179188434808,1.5794208098959897,5.729733510969427,1.2488133190718123,4.259656607081019,-1.0614744352877612,5.184100151062012,1.351440191268921,5.50451135635376,1.2561414241790771,4.173587799072266,-0.9619999527931213
1768418170.8907795,0,HomeToStart,5.154853147197368,1.599595975178796,5.779762833680311,1.2475658949426847,4.312712837088254,-1.124144739283262,5.179306507110596,1.3671635389328003,5.55609130859375,1.25441575050354,4.223825931549072,-1.0256602764129639
1768418170.9067605,0,HomeToStart,5.1514927979432565,1.61997924669285,5.830308207370471,1.2463056036706792,4.366316340533711,-1.1874614856049013,5.174704551696777,1.3828868865966797,5.60537052154541,1.2532652616500854,4.276364803314209,-1.0851022005081177
1768418170.9227679,0,HomeToStart,5.148085300099094,1.6406485130365573,5.8815627761242535,1.2450276294282339,4.420671947233356,-1.2516666203320024,5.16933536529541,1.398993730545044,5.661361217498779,1.2523064613342285,4.329287528991699,-1.1474202871322632
1768418170.9387434,0,HomeToStart,5.144644062739913,1.6615224371831747,5.933324844624561,1.2437370012581508,4.475565758766109,-1.3165074855001504,5.163966655731201,1.4166345596313477,5.715242385864258,1.2509642839431763,4.381826400756836,-1.2129981517791748
1768418170.9547486,0,HomeToStart,5.141156759569398,1.6826757882193673,5.985779821353212,1.242429096211299,4.531194401320849,-1.3822163370202665,5.158405780792236,1.4344671964645386,5.766247272491455,1.2500054836273193,4.437433242797852,-1.2758915424346924
1768418170.9707232,0,HomeToStart,5.1376375644322465,1.7040225901637558,6.038714507555326,1.241109230155588,4.587331777050087,-1.4485261068999065,5.153995513916016,1.4528748989105225,5.819745063781738,1.2488549947738647,4.493999004364014,-1.3428115844726562
1768418170.9866815,0,HomeToStart,5.134084427064652,1.7255752795461996,6.09215974268907,1.2397766341442846,4.644010591281362,-1.5154754268477073,5.150160789489746,1.471858024597168,5.872475624084473,1.248088002204895,4.547496795654297,-1.4093481302261353
1768418171.0027368,0,HomeToStart,5.130472850679342,1.747482449452849,6.146484000140182,1.2384221207135697,4.701621611021821,-1.583525872952396,5.147092819213867,1.4919915199279785,5.921563148498535,1.2471293210983276,4.602720260620117,-1.4741590023040771
1768418171.0187633,0,HomeToStart,5.1268319332843815,1.7695675966234656,6.201249596328768,1.2370566030045556,4.759700671669044,-1.6521291714912913,5.144216537475586,1.513659119606018,5.973718643188477,1.2457870244979858,4.659669399261475,-1.5435718297958374
1768418171.034741,0,HomeToStart,5.123167505357001,1.791795354436454,6.256368830951003,1.2356822677243409,4.818154766817206,-1.7211754627980356,5.141340255737305,1.5370523929595947,6.02798318862915,1.2446365356445312,4.717385292053223,-1.6097248792648315
1768418171.050855,0,HomeToStart,5.119437838014646,1.8144188427549133,6.312469377442916,1.2342834645513363,4.877649545817263,-1.7914510154630148,5.138847827911377,1.5619795322418213,6.081864356994629,1.243294358253479,4.776827335357666,-1.679521083831787
1768418171.0667126,0,HomeToStart,5.115735224003808,1.836878230451674,6.368162995771172,1.2328948076682005,4.936712776415751,-1.8612168208370274,5.135971546173096,1.5869067907333374,6.135745525360107,1.2419520616531372,4.8355021476745605,-1.7489339113235474
1768418171.0827322,0,HomeToStart,5.111963355215731,1.8597577051160121,6.424898323853622,1.2314801769398773,4.9968807429835564,-1.9322875462745732,5.132903575897217,1.6120258569717407,6.191352844238281,1.2409933805465698,4.89379358291626,-1.8177714347839355
1768418171.0987277,0,HomeToStart,5.108166666753923,1.882787731437413,6.482006982083819,1.2300562376499107,5.057444627167556,-2.00382593172793,5.1300272941589355,1.635610818862915,6.248877048492432,1.2394593954086304,4.95496129989624,-1.8906357288360596
1768418171.1147695,0,HomeToStart,5.104329472275865,1.9060634599357993,6.539724919758862,1.228617106671556,5.118654653825865,-2.076127544144149,5.128109931945801,1.657853603363037,6.305826187133789,1.2377336025238037,5.016895771026611,-1.9594732522964478
1768418171.1307719,0,HomeToStart,5.100473303347062,1.929454284024597,6.597728265476642,1.2271708593690167,5.18016735647379,-2.1487866790658092,5.12600040435791,1.6816303730010986,6.365651607513428,1.2367749214172363,5.0776801109313965,-2.0309953689575195
1768418171.1467667,0,HomeToStart,5.09659172645054,1.952999228255524,6.656113790285337,1.2257150828665238,5.242085361065714,-2.2219245588217107,5.124274730682373,1.7059823274612427,6.425668716430664,1.2352409362792969,5.138847827911377,-2.103667736053467
1768418171.1627436,0,HomeToStart,5.0926883815724215,1.9766762131303253,6.714826742596644,1.2242511423325155,5.304350603396385,-2.2954725976605905,5.121782302856445,1.731101393699646,6.48338508605957,1.2340904474258423,5.200207233428955,-2.175381660461426
1768418171.1787245,0,HomeToStart,5.088759037281805,2.000510905744444,6.7739307703352765,1.222777450778547,5.367030582259515,-2.369510525520301,5.119097709655762,1.7544946670532227,6.543785572052002,1.232172966003418,5.260416030883789,-2.251121997833252
1768418171.194747,0,HomeToStart,5.084795488613856,2.024553075932296,6.833549290141065,1.221290930951397,5.43025618133041,-2.444192942901452,5.1162214279174805,1.7778879404067993,6.604377746582031,1.2308306694030762,5.324267864227295,-2.322068929672241
1768418171.210742,0,HomeToStart,5.080815860169132,2.0486927831411794,6.893409677164941,1.2197983804408892,5.493738281230396,-2.519178340440295,5.112194538116455,1.800705909729004,6.664011478424072,1.2292966842651367,5.386969566345215,-2.3972339630126953
1768418171.2267227,0,HomeToStart,5.076818094081736,2.072942510013872,6.9535428852134835,1.218299027449143,5.557509708553804,-2.594505493086458,5.10797643661499,1.8248661756515503,6.726138114929199,1.2275710105895996,5.4473700523376465,-2.4706735610961914
1768418171.2427316,0,HomeToStart,5.072792669222008,2.0973600100028484,7.014092128286233,1.2167893010983417,5.62172234212865,-2.6703538009277534,5.103374481201172,1.8492181301116943,6.784812927246094,1.2262287139892578,5.510647296905518,-2.54622220993042
1768418171.2587073,0,HomeToStart,5.068756128848908,2.1218449346878856,7.074808567603999,1.2152754058997721,5.68611228776673,-2.7464115507309703,5.098388671875,1.875871181488037,6.843679428100586,1.2250782251358032,5.5739240646362305,-2.621962785720825
1768418171.274711,0,HomeToStart,5.064694195093585,2.146483891042058,7.135906966621962,1.2137519869715065,5.7509073026843645,-2.822947770543939,5.093595027923584,1.9023324251174927,6.904847145080566,1.2235442399978638,5.6383514404296875,-2.6969363689422607
1768418171.290654,0,HomeToStart,5.060630506972201,2.171133489063825,7.197031754292253,1.212227910072278,5.815730302838089,-2.8995170466681626,5.088226318359375,1.927643060684204,6.964480876922607,1.2222020626068115,5.704504489898682,-2.776319980621338
1768418171.3067086,0,HomeToStart,5.0565222549486295,2.196053403665605,7.258826858920347,1.2106871195838573,5.8812641759112125,-2.976926009704833,5.082090377807617,1.950269341468811,7.023922920227051,1.2208597660064697,5.7702741622924805,-2.850334644317627
1768418171.3227048,0,HomeToStart,5.052414009439165,2.220973278753987,7.32062186556518,1.2091463315385378,5.946797945072824,-3.0543348500006684,5.076529502868652,1.9719369411468506,7.085281848907471,1.2193257808685303,5.835468292236328,-2.929143190383911
1768418171.338717,0,HomeToStart,5.048287881740757,2.2460016239700007,7.3826858507756725,1.2075988368193151,6.012616966719847,-3.132080632065148,5.071352481842041,1.9939879179000854,7.1456828117370605,1.2181752920150757,5.901429653167725,-3.0043084621429443
1768418171.354718,0,HomeToStart,5.044152027764474,2.271088967030519,7.444896135764166,1.2060476942819074,6.078591139671165,-3.2100096796840036,5.065791606903076,2.016997814178467,7.2083845138549805,1.2168331146240234,5.967007637023926,-3.083308696746826
1768418171.370708,0,HomeToStart,5.040007572102592,2.2962284863619455,7.5072358047482055,1.2044933257020665,6.1447025246944245,-3.2881008029395815,5.060039043426514,2.0401992797851562,7.273003578186035,1.215299129486084,6.0339274406433105,-3.1601996421813965
1768418171.3867054,0,HomeToStart,5.035850923586922,2.3214419653417573,7.5697588750112335,1.2029343842204088,6.211008407262609,-3.366421667740406,5.054670333862305,2.0624420642852783,7.335129737854004,1.2131898403167725,6.098546504974365,-3.2384326457977295
1768418171.4027429,0,HomeToStart,5.031674721150683,2.346774054871247,7.632576069529679,1.2013681090857393,6.277626209387179,-3.4451109735974104,5.049492835998535,2.084876537322998,7.3974480628967285,1.211655855178833,6.163932800292969,-3.3178164958953857
1768418171.4187095,0,HomeToStart,5.027509027942988,2.372042397318926,7.695235187359133,1.1998057754131048,6.344076370761975,-3.5236022612999216,5.0445075035095215,2.1080780029296875,7.4624505043029785,1.2101218700408936,6.232003211975098,-3.395474433898926
1768418171.4347165,0,HomeToStart,5.0233260516439024,2.3974155758767126,7.758154272307111,1.1982369597567286,6.410802227958488,-3.6024192023885666,5.040288925170898,2.132430076599121,7.525343894958496,1.2078208923339844,6.2977728843688965,-3.4756250381469727
1768418171.4507136,0,HomeToStart,5.01914002976099,2.422807228395797,7.821119168020877,1.196667001861131,6.477576667594155,-3.6812935293154085,5.036454200744629,2.157740831375122,7.589387893676758,1.2057117223739624,6.364309310913086,-3.5521326065063477
1768418171.4667075,0,HomeToStart,5.01495045922428,2.448220406407736,7.884137441529246,1.1950957130510749,6.544407714523189,-3.760234721081371,5.0324273109436035,2.184201955795288,7.65055513381958,1.204177737236023,6.430270671844482,-3.6330502033233643
1768418171.4827187,0,HomeToStart,5.010753078395412,2.4736809602409426,7.947273195128492,1.1935214950088782,6.611363349401552,-3.839323076802585,5.028592586517334,2.210279703140259,7.711339473724365,1.2024519443511963,6.495081424713135,-3.7099411487579346
1768418171.4987092,0,HomeToStart,5.006559065356923,2.4991210856661246,8.010358291426883,1.1919485400487297,6.678265262077414,-3.918347975569514,5.02514123916626,2.235974073410034,7.775766849517822,1.2009179592132568,6.564494609832764,-3.789900064468384
1768418171.5147033,0,HomeToStart,5.002363222067662,2.5245723130618374,8.073470917812816,1.1903748986572324,6.745196370484449,-3.997407360490998,5.022073268890381,2.261476516723633,7.8394269943237305,1.1991922855377197,6.631989479064941,-3.867558002471924
1768418171.5307126,0,HomeToStart,4.998163661185023,2.5500460907073803,8.136639463132258,1.188799862990875,6.812186781069433,-4.076536793463748,5.0191969871521,2.287170648574829,7.9032793045043945,1.1976583003997803,6.697950839996338,-3.9473252296447754
1768418171.5467072,0,HomeToStart,4.993969440938107,2.5754874730214423,8.199727676198144,1.187226830317682,6.879091999085526,-4.155565596516321,5.016129016876221,2.313632011413574,7.967898368835449,1.196316123008728,6.765446186065674,-4.025750160217285
1768418171.5627031,0,HomeToStart,4.989777485323679,2.600915118483946,8.26278182533593,1.185654646989704,6.945961092215125,-4.2345517286588406,5.0126776695251465,2.3387508392333984,8.031558990478516,1.1945903301239014,6.831790924072266,-4.1037917137146
1768418171.5786822,0,HomeToStart,4.985593775417405,2.6262927469704125,8.325711944984981,1.1840855561956358,7.012698651741521,-4.313382492602428,5.009801387786865,2.364253520965576,8.098670959472656,1.1928646564483643,6.900436878204346,-4.1839423179626465
1768418171.5947518,0,HomeToStart,4.981391368491529,2.651783788200082,8.388923299640023,1.182509453127297,7.079734461740949,-4.392565551607484,5.006733417510986,2.39013934135437,8.166165351867676,1.1911388635635376,6.966398239135742,-4.2610249519348145
1768418171.6107826,0,HomeToStart,4.977205327027536,2.6771755594944606,8.45188848988657,1.1809394878878603,7.146509213729413,-4.471440247487131,5.003089904785156,2.4175593852996826,8.227909088134766,1.1892213821411133,7.032359600067139,-4.342901706695557
1768418171.6267138,0,HomeToStart,4.973052613604335,2.702365168914252,8.514352369659482,1.1793820222535973,7.212752324625155,-4.549686966051146,5.000213623046875,2.4459381103515625,8.291568756103516,1.1874957084655762,7.0987043380737305,-4.419408798217773
1768418171.6427999,0,HomeToStart,4.968868071475268,2.727747845513834,8.577295007356172,1.1778126193362817,7.279503159574418,-4.628533410995564,4.996762275695801,2.4752755165100098,8.35676383972168,1.185194730758667,7.164857387542725,-4.499176025390625
1768418171.658804,0,HomeToStart,4.9647145801193,2.7529421737332513,8.639770588562307,1.1762548619401207,7.345758679871264,-4.706794787610848,4.993119239807129,2.5042295455932617,8.418889999389648,1.1834689378738403,7.231777667999268,-4.576450824737549
1768418171.6747255,0,HomeToStart,4.960593271461837,2.777941287517476,8.701762087192702,1.174709174591139,7.4115008293069975,-4.78444976780626,4.988708972930908,2.53049898147583,8.4837007522583,1.181551456451416,7.298314094543457,-4.656793117523193
1768418171.6907392,0,HomeToStart,4.956460139854475,2.8030121171799243,8.763931423117853,1.1731590530719447,7.477431575667558,-4.86232751970275,4.9842987060546875,2.5550427436828613,8.544676780700684,1.1792504787445068,7.362166404724121,-4.732916831970215
1768418171.7066689,0,HomeToStart,4.95236175694122,2.8278721675414213,8.825578079524881,1.1716219639706877,7.54280801900679,-4.93955052589176,4.979313373565674,2.579969882965088,8.607186317443848,1.1775248050689697,7.4311957359313965,-4.810766696929932
1768418171.722726,0,HomeToStart,4.948244927133013,2.8528441134351823,8.88750220863734,1.1700779564038355,7.608478722889288,-5.01712111421576,4.974519729614258,2.605855941772461,8.6719970703125,1.175799012184143,7.497540473937988,-4.889575004577637
1768418171.7386587,0,HomeToStart,4.944175470885831,2.8775286998660046,8.948713758739721,1.1685517161822705,7.673393734833369,-5.093799075161201,4.969533920288086,2.6309750080108643,8.734314918518066,1.1744568347930908,7.561008930206299,-4.9668498039245605
1768418171.7547188,0,HomeToStart,4.940090116560785,2.9023097211650972,9.010164442999253,1.167019513423106,7.738562349188134,-5.170776592636938,4.964165210723877,2.654751777648926,8.797017097473145,1.1725393533706665,7.6265869140625,-5.044890880584717
1768418171.770718,0,HomeToStart,4.936038025076058,2.9268889760838857,9.071114797511248,1.1654997858158282,7.8032003625128175,-5.247127361324624,4.958988189697266,2.6779532432556152,8.859526634216309,1.1708135604858398,7.691014289855957,-5.12005615234375
1768418171.7867217,0,HomeToStart,4.932003756965857,2.951360117632663,9.131797058126523,1.1639867428242423,7.8675540615458575,-5.323142296443188,4.954002380371094,2.700387716293335,8.9197359085083,1.1690878868103027,7.7575507164001465,-5.1975226402282715
1768418171.8027103,0,HomeToStart,4.927993292456238,2.9756868708405375,9.19212127206404,1.1624826273183981,7.93152805112334,-5.398708716712384,4.949208736419678,2.7241644859313965,8.983203887939453,1.167362093925476,7.822744846343994,-5.271345615386963
1768418171.8187063,0,HomeToStart,4.924002121269525,2.999896594237079,9.252155281578652,1.1609857477290109,7.995194278137258,-5.473911606187657,4.944606781005859,2.7488999366760254,9.045522689819336,1.1658281087875366,7.885446548461914,-5.347469329833984
