timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417673.6709843,0,HomeToStart,5.351388360285805,1.3317739068674828,5.086836940430998,2.3179600142576113,3.649543046045249,4.329624471200888,5.378724575042725,1.201109766960144,4.9336771965026855,2.322643995285034,3.6219289302825928,4.3459696769714355
1768417673.6869326,0,HomeToStart,5.349984826000716,1.344882688187547,5.120811104542161,2.3181121504697715,3.657448350330764,4.325153072350574,5.378341197967529,1.2070538997650146,4.963973522186279,2.322260618209839,3.6294069290161133,4.341175556182861
1768417673.7029953,0,HomeToStart,5.348548212845404,1.3583004207606715,5.155585980810887,2.31826787226874,3.6655399689352994,4.3205762903800435,5.3775739669799805,1.2129981517791748,4.996570587158203,2.322068929672241,3.6372687816619873,4.337340831756592
1768417673.7189867,0,HomeToStart,5.347095441423466,1.3718690689088118,5.190751986536069,2.3184253455443242,3.6737225977956927,4.315948031181223,5.377190589904785,1.2189422845840454,5.028784275054932,2.3218770027160645,3.644746780395508,4.332930564880371
1768417673.7349339,0,HomeToStart,5.345624714133798,1.3856054219331273,5.226352634723149,2.3185847651476412,3.6820063617687984,4.311262567931757,5.376423358917236,1.2250782251358032,5.060614585876465,2.321685314178467,3.652992010116577,4.327945232391357
1768417673.750984,0,HomeToStart,5.344122736170248,1.3996336511548293,5.262709741469422,2.3187475721702766,3.690466142878639,4.306477545855154,5.375656604766846,1.2319811582565308,5.091485977172852,2.3205349445343018,3.661045551300049,4.32257604598999
1768417673.7669978,0,HomeToStart,5.342602823252464,1.4138293899240622,5.299500984442323,2.3189123232537243,3.699026941307453,4.301635386354411,5.374122619628906,1.2388840913772583,5.123891353607178,2.319767951965332,3.6683318614959717,4.317399024963379
1768417673.7829306,0,HomeToStart,5.341069887223522,1.4281467624275608,5.336607466822192,2.3190784859783578,3.7076610914580845,4.296751737646832,5.3727803230285645,1.2467458248138428,5.15725564956665,2.3190009593963623,3.675234794616699,4.3133721351623535
1768417673.7989824,0,HomeToStart,5.339505041644295,1.4427621649265978,5.374486356623564,2.319248107541271,3.71647496981864,4.291766431054597,5.37086296081543,1.2563332319259644,5.190044403076172,2.3190009593963623,3.683671712875366,4.308770179748535
1768417673.8149998,0,HomeToStart,5.3379235090418895,1.4575334215006277,5.412769175042852,2.319419537895409,3.7253828366176984,4.286727962714163,5.368561744689941,1.2661123275756836,5.220532417297363,2.3184256553649902,3.691725254058838,4.303976535797119
1768417673.8309295,0,HomeToStart,5.336331231925716,1.47240503008092,5.451312076794558,2.319592132901984,3.734351221105305,4.28165526435383,5.366069316864014,1.276658535003662,5.2523627281188965,2.3182339668273926,3.699970245361328,4.29860782623291
1768417673.8469806,0,HomeToStart,5.334707698663953,1.4875685659634548,5.4906115695544395,2.319768115920984,3.743495653548639,4.276482989734519,5.363001346588135,1.287588119506836,5.286109924316406,2.3182339668273926,3.708982467651367,4.293238639831543
1768417673.8630166,0,HomeToStart,5.333066969884455,1.5028927051772125,5.530327299628726,2.319945962849518,3.752736938488905,4.271255933398048,5.359549522399902,1.2979425191879272,5.32235050201416,2.3182339668273926,3.7172276973724365,4.287294387817383
1768417673.8789313,0,HomeToStart,5.331420619745495,1.518269346971557,5.570179101184072,2.320124419105764,3.762009885325512,4.266010968457204,5.3559064865112305,1.3092557191848755,5.3612751960754395,2.317850351333618,3.7262396812438965,4.281350612640381
1768417673.8950217,0,HomeToStart,5.329738291958703,1.5339820141290523,5.61090178314809,2.3203067751620523,3.77148547363416,4.2606513854305295,5.352071285247803,1.3196099996566772,5.398282527923584,2.3182339668273926,3.736210584640503,4.2748308181762695
1768417673.910958,0,HomeToStart,5.328054893306455,1.549704682995252,5.651650386643988,2.320489247294888,3.7809670935142217,4.255288390825943,5.348236560821533,1.3305397033691406,5.4377827644348145,2.3182339668273926,3.7459897994995117,4.268694877624512
1768417673.9269154,0,HomeToStart,5.326352624456133,1.5656035964339279,5.692855765021,2.3206737648643676,3.7905549984058404,4.249865279284512,5.344209671020508,1.3412775993347168,5.48130989074707,2.3182339668273926,3.7563443183898926,4.2635178565979
1768417673.9429402,0,HomeToStart,5.324626865986118,1.5817218990896122,5.734629736700537,2.3208608285930703,3.8002752068636765,4.2443673341892385,5.340374946594238,1.3535494804382324,5.52617883682251,2.3184256553649902,3.766315221786499,4.2579569816589355
1768417673.958961,0,HomeToStart,5.322885708983031,1.5979840215328347,5.776776447610744,2.321049561447009,3.8100821464336585,4.238820332235289,5.337115287780762,1.3663965463638306,5.56797981262207,2.3182339668273926,3.7760941982269287,4.251821041107178
1768417673.974976,0,HomeToStart,5.321129839101513,1.6143835598610718,5.819279300691226,2.321239889104593,3.819971955216131,4.233226457790657,5.334430694580078,1.380010724067688,5.610931396484375,2.3182339668273926,3.785490036010742,4.24568510055542
1768417673.9909625,0,HomeToStart,5.319362307343008,1.6308920182184363,5.862064442937587,2.3214314808522745,3.8299274486684456,4.2275954307777495,5.331171035766602,1.3947752714157104,5.657909393310547,2.3182339668273926,3.7943103313446045,4.240124702453613
1768417674.00689,0,HomeToStart,5.31758707512404,1.6474723976206531,5.905035983699661,2.32162390729199,3.8399263144015396,4.221939871531874,5.32829475402832,1.4099234342575073,5.7039289474487305,2.318042039871216,3.8038978576660156,4.234755516052246
1768417674.0228944,0,HomeToStart,5.315789497101884,1.6642614831802671,5.948548430368189,2.3218187559068464,3.850051041237981,4.2162131227185276,5.325226783752441,1.4252632856369019,5.746305465698242,2.318042039871216,3.81329345703125,4.229002952575684
1768417674.0389602,0,HomeToStart,5.313971615696066,1.6812401990319965,5.992552343825846,2.322015805308614,3.860290125399053,4.210421691105961,5.322925567626953,1.4404113292694092,5.789640426635742,2.3182339668273926,3.8236477375030518,4.223250865936279
1768417674.0549548,0,HomeToStart,5.312148979321381,1.698263325517462,6.036671356782228,2.3222133701256156,3.870555991574762,4.204615111048106,5.321008205413818,1.4565181732177734,5.835468292236328,2.318617343902588,3.8349609375,4.218840599060059
1768417674.0709047,0,HomeToStart,5.310319193639196,1.7153532253689878,6.0809634269619615,2.3224117098923815,3.8808621257024636,4.198785754627983,5.319474220275879,1.4728167057037354,5.878419876098633,2.318617343902588,3.845123529434204,4.21423864364624
1768417674.0869575,0,HomeToStart,5.308465805422568,1.732663569042872,6.125826823675815,2.322612608057774,3.8913011993804605,4.192881204928654,5.318515777587891,1.488731861114502,5.918495178222656,2.3188090324401855,3.8564367294311523,4.2098283767700195
1768417674.1029594,0,HomeToStart,5.3066070042291305,1.7500244690373603,6.170821247728602,2.3228140929632244,3.9017707612547414,4.186959410493273,5.317173480987549,1.5063726902008057,5.962021827697754,2.318617343902588,3.8677499294281006,4.2050347328186035
1768417674.1189444,0,HomeToStart,5.304739450368092,1.7674671175197616,6.216027540182913,2.3230165266147864,3.912289621889605,4.181009731688938,5.316022872924805,1.524588704109192,6.007658004760742,2.3190009593963623,3.8792548179626465,4.199665546417236
1768417674.1348991,0,HomeToStart,5.302865272814855,1.7849716302070338,6.261394166736753,2.3232196782419994,3.9228457899866918,4.175038951034798,5.3148722648620605,1.5424213409423828,6.054060935974121,2.318617343902588,3.8913347721099854,4.194296836853027
1768417674.1509683,0,HomeToStart,5.300967921367549,1.802692583285478,6.3073217440907055,2.3234253418053306,3.9335324833484933,4.168994342669858,5.313338279724121,1.5604455471038818,6.098738193511963,2.3188090324401855,3.9034149646759033,4.189119815826416
1768417674.1669614,0,HomeToStart,5.299070385190702,1.8204152617077147,6.353253793036006,2.3236310253924355,3.944220217185938,4.162949145791,5.312379837036133,1.5800038576126099,6.143799304962158,2.3190009593963623,3.915111541748047,4.1833672523498535
1768417674.1828823,0,HomeToStart,5.297172867532659,1.8381377671673427,6.399185393712326,2.3238367069721937,3.9549078467175733,4.156904007909603,5.311420917510986,1.599562168121338,6.189627170562744,2.3193843364715576,3.927000045776367,4.176464080810547
1768417674.198963,0,HomeToStart,5.295248187193218,1.8561139676412495,6.445774498380728,2.3240453328529944,3.9657484680670305,4.150772334783817,5.3106536865234375,1.6195039749145508,6.236605167388916,2.3190009593963623,3.938504934310913,4.169753074645996
1768417674.2149642,0,HomeToStart,5.293325444134838,1.8740720742260133,6.492316708929522,2.3242537487420587,3.9765781778225042,4.144646833474702,5.309886932373047,1.6388705968856812,6.282049655914307,2.31919264793396,3.9498181343078613,4.164192199707031
1768417674.2308962,0,HomeToStart,5.2914040480232885,1.892017600547039,6.538826315078687,2.3244620186287124,3.987400300998386,4.138525623287352,5.309695243835449,1.6574701070785522,6.329411506652832,2.31919264793396,3.960172414779663,4.158440113067627
1768417674.2469244,0,HomeToStart,5.2894645968270915,1.910131758414078,6.585772965349552,2.324672245597724,3.9983241181190228,4.132346892962732,5.309119701385498,1.6762614250183105,6.378498554229736,2.31919264793396,3.9693763256073,4.152112007141113
1768417674.262957,0,HomeToStart,5.287518653280911,1.928306553771121,6.6328767704303395,2.3248831763055366,4.009284502926456,4.126147479220144,5.3077778816223145,1.6948609352111816,6.4272027015686035,2.31919264793396,3.979538917541504,4.14559268951416
1768417674.2788775,0,HomeToStart,5.285580998092062,1.9464039372224302,6.679779946274485,2.3250932085961873,4.020198204166957,4.119974470640465,5.306243896484375,1.7134605646133423,6.4730305671691895,2.3195760250091553,3.99027681350708,4.139840126037598
1768417674.2949355,0,HomeToStart,5.2836217564101835,1.9647029349980967,6.727205648048054,2.3253055807564924,4.031233489751834,4.113732691514073,5.304901599884033,1.731101393699646,6.520967483520508,2.319767951965332,4.000823020935059,4.13370418548584
1768417674.310907,0,HomeToStart,5.281668796351962,1.982943263433278,6.774479295885161,2.3255172720196944,4.042233394550546,4.107510924470817,5.302600383758545,1.74797523021698,6.571013927459717,2.319767951965332,4.010793685913086,4.126609802246094
1768417674.326939,0,HomeToStart,5.2797046625458215,2.001287952851688,6.822023417161747,2.325730174462204,4.053296234667791,4.101253559947594,5.300107955932617,1.7652325630187988,6.618950843811035,2.3195760250091553,4.020573139190674,4.119898319244385
1768417674.3429413,0,HomeToStart,5.277741023895914,2.019628017591642,6.869555552611352,2.3259430232322136,4.064356285853745,4.094997772899914,5.297806739807129,1.7811475992202759,6.667079448699951,2.3201513290405273,4.031502723693848,4.113187313079834
1768417674.3589323,0,HomeToStart,5.275776132482572,2.0379797829377626,6.9171180126429626,2.326156007795617,4.0754233931381885,4.088737994781234,5.29473876953125,1.797637939453125,6.716550350189209,2.3199596405029297,4.0418572425842285,4.105325698852539
1768417674.3748727,0,HomeToStart,5.273815385218188,2.0562928426084826,6.964580158775361,2.32636854315366,4.086467158806493,4.082491419149367,5.292054176330566,1.8156622648239136,6.762953758239746,2.3199596405029297,4.053170204162598,4.0978474617004395
1768417674.3909438,0,HomeToStart,5.2718370334518925,2.0747703254559324,7.012468442155268,2.3265829867531083,4.097610080545214,4.076188758852918,5.28879451751709,1.8336865901947021,6.806672096252441,2.3201513290405273,4.0640997886657715,4.091328144073486
1768417674.406952,0,HomeToStart,5.2698654539675704,2.0931845562942506,7.06019279464899,2.3267966962705056,4.108714857900666,4.0699076737856235,5.285726547241211,1.852669596672058,6.8536505699157715,2.3201513290405273,4.075412750244141,4.0851922035217285
1768417674.422937,0,HomeToStart,5.267896304158455,2.1115760943623814,7.107858334055539,2.3270101424230627,4.119805950288078,4.0636343292110615,5.28285026550293,1.872611403465271,6.902162551879883,2.3201513290405273,4.086342811584473,4.078672885894775
1768417674.438944,0,HomeToStart,5.265924557169935,2.1299918896625893,7.155586741181319,2.3272238700970913,4.130911671098683,4.057352710506587,5.280166149139404,1.8915945291519165,6.9499077796936035,2.320343017578125,4.098230838775635,4.071386337280273
1768417674.4548488,0,HomeToStart,5.263966118813866,2.148283384506206,7.202992997528305,2.3274361551808305,4.141942432009645,4.05111349062662,5.277481555938721,1.9111528396606445,6.9957356452941895,2.3205349445343018,4.111078262329102,4.065250396728516
1768417674.4709363,0,HomeToStart,5.261986408782237,2.1667735533303603,7.2509141592852275,2.3276507460095597,4.153093004078595,4.0448065031497675,5.275180339813232,1.9297523498535156,7.043097496032715,2.3205349445343018,4.1231584548950195,4.0587310791015625
1768417674.4869282,0,HomeToStart,5.2600202593579075,2.1851370682939324,7.298507070921893,2.3278638669351657,4.164167197017984,4.038542717242364,5.2730712890625,1.9468178749084473,7.091034412384033,2.320918321609497,4.134854793548584,4.052595138549805
1768417674.502926,0,HomeToStart,5.258055721121058,2.20348553502921,7.346060981909669,2.328076813215975,4.175232315061644,4.032284064278218,5.270578384399414,1.9633082151412964,7.138396263122559,2.3211100101470947,4.14559268951416,4.0466508865356445
1768417674.5189285,0,HomeToStart,5.256093523618757,2.2218121396855492,7.393558232721373,2.3282895057726734,4.186284249089024,4.026032868458429,5.267894268035889,1.9799903631210327,7.187100410461426,2.3213019371032715,4.1574811935424805,4.0418572425842285
1768417674.5349398,0,HomeToStart,5.254133695771241,2.240116612152671,7.440998123309404,2.32850194147045,4.197322836209015,4.019789221917478,5.2655930519104,1.9976311922073364,7.237913608551025,2.3211100101470947,4.169178009033203,4.03725528717041
1768417674.5509398,0,HomeToStart,5.252179238343277,2.258370925777047,7.488308016705972,2.3287137950411663,4.208331174833371,4.013562684533077,5.263675689697266,2.015655517578125,7.28834342956543,2.321493625640869,4.180490970611572,4.031886100769043
1768417674.5668736,0,HomeToStart,5.250237394533458,2.276507430265094,7.5353125829456005,2.328924281357725,4.219268468175367,4.0073763317870394,5.261566638946533,2.033871650695801,7.334938049316406,2.3213019371032715,4.190845489501953,4.0261335372924805
1768417674.5829005,0,HomeToStart,5.248289284525903,2.294702460018039,7.582468829719501,2.329135446899293,4.230241055418156,4.001170016101978,5.259457111358643,2.05112886428833,7.382108211517334,2.321685314178467,4.201199531555176,4.020573139190674
1768417674.5989223,0,HomeToStart,5.246347466488826,2.3128387237928814,7.629472772100227,2.329345930422213,4.241178203597068,3.994983745463096,5.2577314376831055,2.0689613819122314,7.431003570556641,2.321685314178467,4.211362361907959,4.015395641326904
1768417674.6148608,0,HomeToStart,5.244421884183297,2.330823348482962,7.676083709896806,2.329554654071701,4.252023905204605,3.9888491988413226,5.256197452545166,2.0871775150299072,7.479707717895508,2.321685314178467,4.2224836349487305,4.009835243225098
1768417674.630892,0,HomeToStart,5.242491828818781,2.3488497508144595,7.722802923238687,2.3297638625787793,4.262894800989974,3.982700401886644,5.254855155944824,2.1050100326538086,7.527261257171631,2.322068929672241,4.233413219451904,4.002548694610596
1768417674.6468923,0,HomeToStart,5.240572777634185,2.366773375900186,7.769255767729836,2.3299718782868863,4.273703716536172,3.9765866621998645,5.253896713256836,2.12284255027771,7.575198173522949,2.322260618209839,4.243767738342285,3.995645761489868
1768417674.6628408,0,HomeToStart,5.238667698032089,2.3845665086839816,7.815370413972591,2.3301783795441806,4.284433938165027,3.970517433372988,5.2529377937316895,2.140291690826416,7.622751712799072,2.3224523067474365,4.254313945770264,3.989701509475708
1768417674.6788998,0,HomeToStart,5.23675780558767,2.4024045926301505,7.861601560607729,2.3303854024899064,4.295191267776529,3.9644328717267703,5.251787185668945,2.1586995124816895,7.666853904724121,2.3224523067474365,4.264284610748291,3.98356556892395
1768417674.6949098,0,HomeToStart,5.2348626255607575,2.420105264996259,7.907476576229788,2.3305908306819494,4.305865730771661,3.958395181102816,5.250828742980957,2.1767237186431885,7.7117228507995605,2.322643995285034,4.275981426239014,3.977046251296997
1768417674.7108324,0,HomeToStart,5.232987144497051,2.4376219522587297,7.952874755756073,2.3307941236032845,4.316429240796204,3.9524202477070745,5.249678134918213,2.1935975551605225,7.759659767150879,2.322643995285034,4.287678241729736,3.970526695251465
1768417674.726901,0,HomeToStart,5.231104424186054,2.455206252910257,7.998448169601999,2.3309982012234145,4.327033525352048,3.9464222514176344,5.247568607330322,2.211430311203003,7.8074049949646,2.322835922241211,4.29860782623291,3.9651577472686768
1768417674.7428482,0,HomeToStart,5.229246382347698,2.4725600606521168,8.043424212590304,2.3311996038185097,4.337498810214322,3.940502876146131,5.246034622192383,2.2284958362579346,7.852657794952393,2.3230276107788086,4.309154033660889,3.9594054222106934
1768417674.7589028,0,HomeToStart,5.227386835643968,2.489927923591144,8.088436682578461,2.331401169533609,4.347972571120837,3.9345787066537983,5.244308948516846,2.244602680206299,7.899636268615723,2.3232192993164062,4.318741321563721,3.952502489089966
1768417674.7748377,0,HomeToStart,5.225552606059976,2.5070593287608007,8.13283632252042,2.3315999909974696,4.358303735200697,3.9287351927901084,5.242391586303711,2.261476516723633,7.945655345916748,2.323410987854004,4.329479217529297,3.9459831714630127
