timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420127.4680963,0,HomeToStart,-14.50904975067897,33.5378655224731,-8.377465573276744,21.298821084552635,2.3505784214455105,-1.3911459177775625,-14.509766578674316,33.563194274902344,-8.351202964782715,21.29074478149414,2.3190009593963623,-1.3788602352142334
1768420127.4841168,0,HomeToStart,-14.508350414663687,33.53164344979448,-8.386850518664321,21.300351270329802,2.364224363070159,-1.3948514684126436,-14.509191513061523,33.55820846557617,-8.358489036560059,21.29151153564453,2.331847906112671,-1.3819282054901123
1768420127.5001142,0,HomeToStart,-14.507604935546437,33.525010836649244,-8.396854694983071,21.301982419759344,2.378770681712467,-1.3988015161092964,-14.508615493774414,33.55303192138672,-8.366351127624512,21.292278289794922,2.3454620838165283,-1.3849961757659912
1768420127.5161524,0,HomeToStart,-14.506810468007533,33.517942367901995,-8.407516285837625,21.30372075855769,2.394272897273541,-1.403011137277083,-14.508232116699219,33.54747009277344,-8.374595642089844,21.293045043945312,2.3611855506896973,-1.3888311386108398
1768420127.5321724,0,HomeToStart,-14.505970052884377,33.510465098231634,-8.418794483815873,21.305559633204872,2.4106716747716095,-1.4074642195226323,-14.507465362548828,33.542484283447266,-8.383607864379883,21.294004440307617,2.377675771713257,-1.3930495977401733
1768420127.5481462,0,HomeToStart,-14.505085683436443,33.502596761896115,-8.43066253978599,21.307494682339218,2.427928120310511,-1.4121502012221598,-14.506890296936035,33.53730773925781,-8.392428398132324,21.2955379486084,2.3939743041992188,-1.3974597454071045
1768420127.5641143,0,HomeToStart,-14.504155589462455,33.494321609211845,-8.443144209484673,21.30952977925875,2.446076775316203,-1.4170784620877008,-14.506315231323242,33.53194046020508,-8.402207374572754,21.296497344970703,2.4116151332855225,-1.4014865159988403
1768420127.5801132,0,HomeToStart,-14.503177798907858,33.485622094583405,-8.456265957478225,21.31166923892762,2.4651561199195666,-1.4222594513852238,-14.50574016571045,33.526187896728516,-8.412370681762695,21.297264099121094,2.429447650909424,-1.4060884714126587
1768420127.5962367,0,HomeToStart,-14.5021461779444,33.47644364463784,-8.470110098479303,21.313926482500396,2.485285841739173,-1.4277256702453367,-14.504972457885742,33.520050048828125,-8.422341346740723,21.29841423034668,2.4476637840270996,-1.4122244119644165
1768420127.612318,0,HomeToStart,-14.501071341938319,33.46688070550519,-8.484534176457856,21.316278282970195,2.5062588062004547,-1.4334208713473742,-14.50439739227295,33.51372528076172,-8.43365478515625,21.29918098449707,2.4670302867889404,-1.418168544769287
1768420127.628175,0,HomeToStart,-14.49996689852404,33.45705434586852,-8.499355579760609,21.31869486608229,2.527809491464161,-1.4392729523295409,-14.503630638122559,33.506629943847656,-8.445542335510254,21.30052375793457,2.4875473976135254,-1.4241127967834473
1768420127.6441596,0,HomeToStart,-14.498809056374919,33.446752891567954,-8.514893583094402,21.321228288571717,2.5504021308136875,-1.4454079755762022,-14.503438949584961,33.499725341796875,-8.458198547363281,21.301483154296875,2.508256196975708,-1.429673433303833
1768420127.6601338,0,HomeToStart,-14.497607630123484,33.43606366451396,-8.531016476110723,21.323857075481126,2.5738452141599604,-1.4517739365902176,-14.50267219543457,33.49243927001953,-8.472003936767578,21.302249908447266,2.531074285507202,-1.436384677886963
1768420127.6761234,0,HomeToStart,-14.496361017112193,33.42497240567866,-8.547745766144013,21.32658473351363,2.5981700136967016,-1.4583793273247627,-14.502096176147461,33.484962463378906,-8.486960411071777,21.303783416748047,2.5544674396514893,-1.442903995513916
1768420127.6921368,0,HomeToStart,-14.495068736878256,33.41347484032959,-8.565087900905937,21.329412313948307,2.6233859045554007,-1.4652266935934863,-14.501137733459473,33.477481842041016,-8.501725196838379,21.304550170898438,2.5778608322143555,-1.449231743812561
1768420127.708111,0,HomeToStart,-14.493736293043423,33.401619934820204,-8.582969022925427,21.33232777455719,2.6493854961549617,-1.4722868735219703,-14.500370979309082,33.47039031982422,-8.517256736755371,21.305700302124023,2.6025962829589844,-1.4561346769332886
1768420127.7241468,0,HomeToStart,-14.492355577885125,33.38933555381361,-8.601497936170574,21.335348855484483,2.6763269921434367,-1.4796028272550426,-14.499795913696289,33.46348571777344,-8.532979965209961,21.30742645263672,2.627523422241211,-1.4638046026229858
1768420127.7401223,0,HomeToStart,-14.490937462742545,33.376718420860456,-8.620528749507107,21.338451769640386,2.7039982632201625,-1.4871169511559286,-14.499028205871582,33.456390380859375,-8.549086570739746,21.30876922607422,2.653984785079956,-1.4716662168502808
1768420127.7561302,0,HomeToStart,-14.48947422524461,33.36369982914025,-8.64016509556542,21.34165341399878,2.732549993780879,-1.4948701635191433,-14.498261451721191,33.44968032836914,-8.564618110656738,21.310686111450195,2.681212902069092,-1.47991144657135
1768420127.772164,0,HomeToStart,-14.487966634518093,33.35028662166204,-8.660396652822515,21.344952105667858,2.761967176077059,-1.5028583889958678,-14.4974946975708,33.44258499145508,-8.580533027648926,21.313945770263672,2.711125612258911,-1.4889235496520996
1768420127.7881324,0,HomeToStart,-14.486423875693037,33.33656051958053,-8.681100158723682,21.34832774707643,2.792070583319779,-1.511032958614785,-14.49672794342041,33.435298919677734,-8.59587287902832,21.317014694213867,2.740654945373535,-1.497168779373169
1768420127.804148,0,HomeToStart,-14.48483555906494,33.322429084504016,-8.702415040964928,21.35180307147104,2.823062946811347,-1.519448923989531,-14.495960235595703,33.42782211303711,-8.612363815307617,21.320465087890625,2.7698004245758057,-1.505222201347351
1768420127.820134,0,HomeToStart,-14.48320967533471,33.30796341061425,-8.724234065984762,21.355360594757347,2.8547883463135673,-1.5280639450344191,-14.495001792907715,33.42015075683594,-8.630003929138184,21.3250675201416,2.7987544536590576,-1.5146178007125854
1768420127.8361151,0,HomeToStart,-14.481544288695831,33.29314627481883,-8.746583211908147,21.35900455258677,2.887284554659644,-1.5368882789489824,-14.493659973144531,33.4120979309082,-8.648411750793457,21.33197021484375,2.828667163848877,-1.52247953414917
1768420127.8521273,0,HomeToStart,-14.47983604198237,33.277947808027676,-8.769507531210953,21.36274229062357,2.9206170792585606,-1.5459397142470253,-14.492700576782227,33.40327835083008,-8.66739559173584,21.337146759033203,2.86049747467041,-1.530916452407837
1768420127.868114,0,HomeToStart,-14.47809142162434,33.26242572075203,-8.792919977337428,21.366559616201066,2.95465935227541,-1.5551838814776209,-14.49155044555664,33.394264221191406,-8.687336921691895,21.342708587646484,2.8938615322113037,-1.5391615629196167
1768420127.8841093,0,HomeToStart,-14.476307258750666,33.246551819182734,-8.81686307588521,21.37046346298398,2.989473206976017,-1.5646375714422944,-14.490015983581543,33.38505935668945,-8.707470893859863,21.347694396972656,2.927992582321167,-1.5462563037872314
1768420127.9001465,0,HomeToStart,-14.474480149937532,33.230295822668054,-8.841382500101387,21.374461277851353,3.025125053385998,-1.5743188177600784,-14.48867416381836,33.37547302246094,-8.727412223815918,21.35287094116211,2.9625072479248047,-1.5533509254455566
1768420127.916122,0,HomeToStart,-14.472622493019205,33.213768036160374,-8.866311873601823,21.378525933657933,3.061372976147095,-1.5841619284007646,-14.487140655517578,33.365501403808594,-8.746395111083984,21.359390258789062,2.996638536453247,-1.5619795322418213
1768420127.9321182,0,HomeToStart,-14.470725362065142,33.19688904463262,-8.891770980537315,21.382676960832118,3.098391144363319,-1.5942141989231153,-14.485414505004883,33.35514831542969,-8.764994621276855,21.36418342590332,3.0319201946258545,-1.5706082582473755
1768420127.9481134,0,HomeToStart,-14.468791793459399,33.17968586314179,-8.917719073258702,21.386907715598092,3.1361203099496997,-1.6044595405305546,-14.483688354492188,33.34421920776367,-8.784361839294434,21.369169235229492,3.0691192150115967,-1.5809626579284668
1768420127.9640334,0,HomeToStart,-14.466831578246905,33.16224560373674,-8.944024757958289,21.39119677460948,3.1743694230752952,-1.6148460737088757,-14.481388092041016,33.33271408081055,-8.80545425415039,21.373004913330078,3.1067018508911133,-1.5926592350006104
1768420127.9801254,0,HomeToStart,-14.464814474017404,33.14429919622732,-8.97109388155723,21.39561030992811,3.2137285951542847,-1.6255340430044596,-14.47889518737793,33.32044219970703,-8.82961368560791,21.377222061157227,3.143709182739258,-1.6030136346817017
1768420127.9960854,0,HomeToStart,-14.462779043400161,33.126189736745815,-8.998408941507684,21.400063944394002,3.2534453647426362,-1.6363191177775815,-14.476402282714844,33.307403564453125,-8.854541778564453,21.3822078704834,3.1799495220184326,-1.6147103309631348
1768420128.0121043,0,HomeToStart,-14.460701744817722,33.10770777317948,-9.026285860933793,21.404609188277206,3.2939790918400034,-1.6473260370741256,-14.473909378051758,33.29359817504883,-8.881385803222656,21.38719367980957,3.2186827659606934,-1.6256399154663086
1768420128.0281,0,HomeToStart,-14.458593681165855,33.08895208926446,-9.054575641259568,21.409221747829335,3.33511312884896,-1.6584959703154252,-14.47160816192627,33.27921676635742,-8.908422470092773,21.392179489135742,3.2624013423919678,-1.6375283002853394
1768420128.044098,0,HomeToStart,-14.456452180146547,33.06989890925907,-9.083314144174325,21.41390747018585,3.376899619548597,-1.6698430771263006,-14.468924522399902,33.2650260925293,-8.936417579650879,21.397356033325195,3.307461977005005,-1.650375485420227
1768420128.0600727,0,HomeToStart,-14.45428128934997,33.05058424503698,-9.112447051850992,21.418657498996183,3.4192595844811917,-1.681345910662864,-14.466239929199219,33.2498779296875,-8.965947151184082,21.403108596801758,3.3481125831604004,-1.6641813516616821
1768420128.0760782,0,HomeToStart,-14.452074273068334,33.030948168234,-9.142064756101798,21.42348657236052,3.46232445556692,-1.693040161216682,-14.463363647460938,33.234920501708984,-8.997201919555664,21.410778045654297,3.388763189315796,-1.6779870986938477
1768420128.092101,0,HomeToStart,-14.449833448904714,33.01101129883029,-9.17213615517048,21.428389619235503,3.506049010086535,-1.7049135485742934,-14.460295677185059,33.219966888427734,-9.028264999389648,21.416913986206055,3.4319064617156982,-1.6908342838287354
1768420128.1080902,0,HomeToStart,-14.447566662170813,32.99084343746323,-9.20255596658872,21.433349473646366,3.55028016473935,-1.7169245030193911,-14.457036018371582,33.2052001953125,-9.057026863098145,21.421709060668945,3.4746663570404053,-1.7017638683319092
1768420128.1240954,0,HomeToStart,-14.445267502607011,32.9703875513183,-9.233410214721243,21.438380161594758,3.5951430010693466,-1.7291069904011256,-14.453776359558105,33.190818786621094,-9.08425521850586,21.426502227783203,3.51761794090271,-1.7138440608978271
1768420128.1400943,0,HomeToStart,-14.4429398414749,32.949678083453556,-9.264646948034285,21.44347321254677,3.6405619802675346,-1.7414404981825589,-14.450325012207031,33.1770133972168,-9.110716819763184,21.43187141418457,3.563253879547119,-1.7236231565475464
1768420128.156038,0,HomeToStart,-14.440591573808494,32.92878527689151,-9.296160216796297,21.44861135173248,3.6863830488160545,-1.7538831931852532,-14.447257041931152,33.16359329223633,-9.138328552246094,21.437240600585938,3.61099910736084,-1.7343610525131226
1768420128.1720808,0,HomeToStart,-14.438200559647981,32.90751214987223,-9.328247134711127,21.45384302260522,3.7330382173544105,-1.7665523877459899,-14.44399642944336,33.14997863769531,-9.16843318939209,21.44241714477539,3.656635284423828,-1.7454824447631836
1768420128.1880953,0,HomeToStart,-14.435786223291776,32.886031522604924,-9.360647031691974,21.459125723728594,3.7801484651594235,-1.7793451589210751,-14.44092845916748,33.13597869873047,-9.200454711914062,21.44721031188965,3.7009291648864746,-1.7577543258666992
1768420128.2040763,0,HomeToStart,-14.43335022721804,32.86435818634835,-9.393337597624065,21.46445581750869,3.8276813527750027,-1.7922526977876494,-14.438244819641113,33.12140655517578,-9.233052253723145,21.45296287536621,3.7456064224243164,-1.7711766958236694
1768420128.220091,0,HomeToStart,-14.430882971283895,32.842406727531,-9.426447664448972,21.46985430958767,3.8758242050156753,-1.805325872333026,-14.434792518615723,33.106449127197266,-9.266416549682617,21.458524703979492,3.7923929691314697,-1.7845990657806396
1768420128.2360642,0,HomeToStart,-14.428396808545351,32.820287052708046,-9.459811456697457,21.475294170797582,3.9243359802682383,-1.8184992277921574,-14.431532859802246,33.089385986328125,-9.299588203430176,21.46408462524414,3.839754581451416,-1.7978296279907227
1768420128.2521145,0,HomeToStart,-14.425873839323499,32.79783990638471,-9.493669184376436,21.480814566623238,3.9735659497960514,-1.8318676086534171,-14.428464889526367,33.07155227661133,-9.332952499389648,21.469261169433594,3.887308120727539,-1.81144380569458
1768420128.2680852,0,HomeToStart,-14.42333943430695,32.7752910144853,-9.52768037806654,21.486359984598494,4.023019062681945,-1.845296584014858,-14.424821853637695,33.05314636230469,-9.366508483886719,21.47386360168457,3.9369709491729736,-1.8260166645050049
1768420128.2840757,0,HomeToStart,-14.4207786626028,32.752507535144424,-9.562045407277447,21.491963094340623,4.072986661125524,-1.8588652677480235,-14.421753883361816,33.03243637084961,-9.400639533996582,21.478656768798828,3.986633539199829,-1.8403977155685425
1768420128.3000777,0,HomeToStart,-14.418193511149777,32.72950714638369,-9.596737607700362,21.49761954831808,4.123429974565404,-1.8725631317206437,-14.419069290161133,33.00942611694336,-9.434962272644043,21.483835220336914,4.033803462982178,-1.8543953895568848
1768420128.3160698,0,HomeToStart,-14.415588129358918,32.70632676598862,-9.631701295093247,21.50332026739064,4.174268036742872,-1.886368189573723,-14.41638469696045,32.98334884643555,-9.467751502990723,21.489587783813477,4.084041595458984,-1.8687764406204224
1768420128.3320572,0,HomeToStart,-14.412962461725947,32.682965900131336,-9.666937214312027,21.50906537300472,4.225501930696776,-1.9002807354060787,-14.414276123046875,32.957271575927734,-9.49996566772461,21.49534034729004,4.1381144523620605,-1.8827741146087646
1768420128.348063,0,HomeToStart,-14.410313420785375,32.65939707927752,-9.702486798508115,21.514861620705116,4.277191901249242,-1.9143171286779102,-14.412166595458984,32.929466247558594,-9.534480094909668,21.500516891479492,4.189886569976807,-1.8961964845657349
1768420128.3640563,0,HomeToStart,-14.40764682831085,32.635672100414546,-9.738271920677384,21.52069627212995,4.329224349812998,-1.9284465217329114,-14.410248756408691,32.90089797973633,-9.571487426757812,21.506269454956055,4.23974084854126,-1.9077013731002808
1768420128.3800466,0,HomeToStart,-14.404961910362555,32.611784077711164,-9.774302966932893,21.526571020702235,4.381614378052111,-1.9426730154226326,-14.40794849395752,32.872711181640625,-9.610219955444336,21.512022018432617,4.292088508605957,-1.9199731349945068
1768420128.3960528,0,HomeToStart,-14.4022561958011,32.587711025157006,-9.810613099456651,21.532491273411264,4.434410204595582,-1.9570097034987726,-14.405455589294434,32.846439361572266,-9.64722728729248,21.51719856262207,4.344435691833496,-1.9324368238449097
1768420128.4120502,0,HomeToStart,-14.399534623098344,32.5634968809022,-9.847136044972745,21.538446224608208,4.487515466468768,-1.971430418629555,-14.402962684631348,32.821128845214844,-9.684235572814941,21.522184371948242,4.395823955535889,-1.9472013711929321
1768420128.428066,0,HomeToStart,-14.396793318289372,32.539107177836904,-9.883923791292966,21.54444435074198,4.541005755229813,-1.985955687675932,-14.40066146850586,32.79562759399414,-9.723734855651855,21.527360916137695,4.4495134353637695,-1.961390733718872
1768420128.4440825,0,HomeToStart,-14.39403604237122,32.51457537798279,-9.920925866611228,21.550477422543615,4.5948076836301865,-2.0005655823564488,-14.398552894592285,32.7705078125,-9.763043403625488,21.533496856689453,4.503969669342041,-1.976538896560669
1768420128.460051,0,HomeToStart,-14.39127200976616,32.489983463110875,-9.958018615277116,21.556525278348904,4.648741453310135,-2.0152112784899328,-14.396443367004395,32.74596405029297,-9.801010131835938,21.539249420166016,4.555358409881592,-1.9907282590866089
1768420128.4760578,0,HomeToStart,-14.388487113432847,32.46520592125751,-9.995391350881983,21.562618785142465,4.7030823308918555,-2.0299675246305506,-14.394525527954102,32.72276306152344,-9.837441444396973,21.545194625854492,4.606938362121582,-2.006067991256714
1768420128.4920897,0,HomeToStart,-14.38568429260721,32.44026890314162,-10.033004629484605,21.568751511713955,4.757772963913808,-2.0448187467376004,-14.392416954040527,32.698219299316406,-9.874833106994629,21.550180435180664,4.660820007324219,-2.022174835205078
1768420128.5081618,0,HomeToStart,-14.382861673425554,32.41515573678313,-10.07088359795014,21.574927558180505,4.812849916536975,-2.0597748737961004,-14.390499114990234,32.673099517822266,-9.913373947143555,21.557083129882812,4.715851306915283,-2.0380899906158447
1768420128.5241473,0,HomeToStart,-14.38004233626298,32.39007177092457,-10.108718522395076,21.581096423408265,4.867862828069951,-2.074713610519147,-14.38915729522705,32.64759826660156,-9.950956344604492,21.56475257873535,4.770691394805908,-2.054196834564209
1768420128.5400836,0,HomeToStart,-14.377220617760473,32.364966618011714,-10.146585403931773,21.58727049913915,4.922922206001042,-2.0896649651762127,-14.38704776763916,32.62324523925781,-9.986621856689453,21.5716552734375,4.826873779296875,-2.069344997406006
1768420128.5561771,0,HomeToStart,-14.374360690535406,32.339521517715156,-10.184965038661096,21.593528177662613,4.978727139696762,-2.104818775238196,-14.38493824005127,32.59755325317383,-10.022862434387207,21.578367233276367,4.881713390350342,-2.083725929260254
1768420128.5720727,0,HomeToStart,-14.371526472398958,32.31430515412655,-10.222999662712594,21.599729603282046,5.034030419373726,-2.1198363613283266,-14.382061958312988,32.57454299926758,-10.060636520385742,21.585844039916992,4.937895774841309,-2.0967648029327393
1768420128.5880897,0,HomeToStart,-14.368661909738044,32.288818811825976,-10.261441504036943,21.605997424394836,5.089925802989964,-2.1350147330343243,-14.379377365112305,32.55268096923828,-10.09821891784668,21.592939376831055,4.994844913482666,-2.110187292098999
1768420128.6040561,0,HomeToStart,-14.365798487516612,32.26334261614619,-10.299868040898156,21.612262750163133,5.145798933540051,-2.150187061928057,-14.376117706298828,32.53178024291992,-10.135226249694824,21.599266052246094,5.050835132598877,-2.1243765354156494
1768420128.6201415,0,HomeToStart,-14.362906566180035,32.237612860572696,-10.338677030018903,21.618590433567388,5.2022281590904065,-2.165510398222972,-14.372474670410156,32.51087951660156,-10.172041893005371,21.60578727722168,5.106825828552246,-2.139716386795044
1768420128.636192,0,HomeToStart,-14.360014552183474,32.21188228059269,-10.377487262617588,21.6249183197168,5.258659192688292,-2.1808342254925557,-14.368831634521484,32.48806381225586,-10.210583686828613,21.612689971923828,5.162816047668457,-2.155439853668213
1768420128.6521423,0,HomeToStart,-14.357135147430478,32.186263886497834,-10.416128281762845,21.63121861614576,5.314844185759332,-2.1960912405438564,-14.36538028717041,32.46428680419922,-10.250275611877441,21.619400024414062,5.218422889709473,-2.1707797050476074
1768420128.6680822,0,HomeToStart,-14.354252943583159,32.16062058853997,-10.454806864177822,21.637525037147498,5.37108379674925,-2.2113630870717635,-14.361928939819336,32.43974304199219,-10.290159225463867,21.625919342041016,5.273646354675293,-2.1868865489959717
1768420128.6842513,0,HomeToStart,-14.351325386569972,32.13457377826749,-10.494094076744124,21.643930693377857,5.428208370961963,-2.2268752450506835,-14.358477592468262,32.41462326049805,-10.328508377075195,21.632822036743164,5.331362724304199,-2.203568458557129
1768420128.7002237,0,HomeToStart,-14.348430379203762,32.10881656593465,-10.532944479747394,21.65026512918518,5.484697813316999,-2.24221493319767,-14.355026245117188,32.389122009277344,-10.36551570892334,21.63953399658203,5.386969566345215,-2.220442295074463
1768420128.7161624,0,HomeToStart,-14.345539239580289,32.08309376535223,-10.571742978439183,21.656591102158043,5.541111785525404,-2.2575341274529577,-14.351765632629395,32.364959716796875,-10.403290748596191,21.64509391784668,5.4414262771606445,-2.2375080585479736
1768420128.7320619,0,HomeToStart,-14.342653823234889,32.057421885430756,-10.610464671917214,21.662904552282786,5.597414081062273,-2.2728229959474797,-14.348505973815918,32.33984375,-10.442598342895508,21.650463104248047,5.497608184814453,-2.252847909927368
1768420128.748052,0,HomeToStart,-14.339751351155703,32.031598258691055,-10.64941524983221,21.669255321293853,5.654049180204986,-2.2882022371437847,-14.345438003540039,32.31299591064453,-10.484016418457031,21.656024932861328,5.553982257843018,-2.2678041458129883
1768420128.7640536,0,HomeToStart,-14.336846955542764,32.00575751805109,-10.68839164117429,21.67561029910288,5.710721812706133,-2.3035916705103343,-14.342561721801758,32.284427642822266,-10.523900032043457,21.662351608276367,5.609589099884033,-2.280459403991699
1768420128.780052,0,HomeToStart,-14.333944177839738,31.97993117214105,-10.727346320498325,21.681961736835767,5.767362875398554,-2.3189725311064593,-14.33987808227539,32.25681686401367,-10.564167022705078,21.66810417175293,5.66807222366333,-2.2934982776641846
1768420128.7962306,0,HomeToStart,-14.331010557039939,31.95383041166409,-10.766714907832945,21.68838066096572,5.824605770527622,-2.334516819088482,-14.33700180053711,32.23054504394531,-10.605584144592285,21.673856735229492,5.725404739379883,-2.3074960708618164
1768420128.812139,0,HomeToStart,-14.328128555940964,31.928188917581487,-10.805390769406872,21.694686638342898,5.880841425347671,-2.349787591319857,-14.334125518798828,32.20408630371094,-10.648344039916992,21.67999267578125,5.782162189483643,-2.323410987854004
1768420128.8280392,0,HomeToStart,-14.325251484008778,31.902591278860736,-10.844000482577005,21.700981830431246,5.936980898760217,-2.3650322455239485,-14.331249237060547,32.17839050292969,-10.688419342041016,21.686321258544922,5.8394951820373535,-2.338367462158203
1768420128.8441195,0,HomeToStart,-14.322346086797799,31.87674162688822,-10.882990315158624,21.70733899979203,5.99367307515454,-2.3804269860277962,-14.327797889709473,32.152122497558594,-10.724276542663574,21.692073822021484,5.89586877822876,-2.353515625
1768420128.8600504,0,HomeToStart,-14.319472759458728,31.85117730424158,-10.92154977665987,21.71362599850409,6.049739481403465,-2.3956517988693786,-14.324921607971191,32.125274658203125,-10.763776779174805,21.697057723999023,5.953585147857666,-2.3688554763793945
1768420128.8761294,0,HomeToStart,-14.316578651151453,31.82542809093912,-10.960388114477286,21.71995846712087,6.106211380681261,-2.410986723199928,-14.322237014770508,32.09823989868164,-10.804235458374023,21.702619552612305,6.010342597961426,-2.3855373859405518
1768420128.8920565,0,HomeToStart,-14.313718549241983,31.799981436455408,-10.998770093435342,21.72621652786344,6.162019722943265,-2.4261414588568844,-14.319744110107422,32.07273864746094,-10.843352317810059,21.708755493164062,6.065182685852051,-2.4031782150268555
1768420128.9080315,0,HomeToStart,-14.310857312906434,31.774524688852853,-11.037167296157888,21.732477070792843,6.217850200933605,-2.441302205463062,-14.317826271057129,32.0489616394043,-10.8805513381958,21.71489143371582,6.120597839355469,-2.4194767475128174
1768420128.9240339,0,HomeToStart,-14.307999469906614,31.74909813214718,-11.075518961013389,21.7387301889165,6.273614465744246,-2.456444971903647,-14.31533432006836,32.02556610107422,-10.918900489807129,21.72045135498047,6.177738666534424,-2.4352002143859863
1768420128.940033,0,HomeToStart,-14.305151333404417,31.723757935263333,-11.113740366668551,21.744962068687936,6.329189330470978,-2.4715363068182503,-14.313033103942871,32.000831604003906,-10.958975791931152,21.725820541381836,6.232962131500244,-2.4507317543029785
1768420128.9560373,0,HomeToStart,-14.302312177079815,31.698497636048735,-11.151841260188734,21.75117429933545,6.3845889675867795,-2.4865800587369105,-14.310731887817383,31.97609519958496,-10.998092651367188,21.732532501220703,6.28703498840332,-2.463195323944092
1768420128.972107,0,HomeToStart,-14.299472211538971,31.673230137144515,-11.189953013224297,21.75738830059273,6.440004394705272,-2.501628098425232,-14.307855606079102,31.951936721801758,-11.032607078552246,21.739242553710938,6.343217372894287,-2.476234197616577
1768420128.9879582,0,HomeToStart,-14.29668220770825,31.648407153301324,-11.227394290393178,21.763492982872357,6.494444933408371,-2.5164114075082082,-14.305171012878418,31.928543090820312,-11.0701904296875,21.746145248413086,6.398632526397705,-2.489656686782837
1768420129.0040963,0,HomeToStart,-14.293854114986239,31.623245288227004,-11.265346712643662,21.769681005747124,6.549628689643081,-2.531396537049752,-14.302103042602539,31.904190063476562,-11.109881401062012,21.752473831176758,6.451938152313232,-2.5049965381622314
1768420129.020039,0,HomeToStart,-14.291073305708228,31.598504109373064,-11.302664600807594,21.775765569838242,6.603889817695489,-2.5461311272338136,-14.299418449401855,31.87964630126953,-11.14957332611084,21.75956916809082,6.507928848266602,-2.5195693969726562
1768420129.0361307,0,HomeToStart,-14.288280505797088,31.573656248481946,-11.340143400800178,21.781876370096054,6.658384915507958,-2.5609292518236964,-14.297118186950684,31.85356903076172,-11.187923431396484,21.766279220581055,6.564686298370361,-2.5343339443206787
