timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533432.983682,-0.18772022970311644,-0.36032271857145926,-1.9930669635044174,1.4302579711188323,1.4636702721764994,2.41025955371449
1769533433.0162468,-0.19099380490627402,-0.3603530011212075,-1.9906103681514704,1.4281752293612282,1.4623313480480586,2.408936689451559
1769533433.0506876,-0.1943244542339694,-0.36038949400346626,-1.9884086327257235,1.4259835091201347,1.461006413743179,2.40755961203244
1769533433.084136,-0.1977493171851649,-0.3604438487704531,-1.9862415345022153,1.423917439444054,1.459854012172984,2.406450051397459
1769533433.1162221,-0.20088588737910332,-0.3604741313202018,-1.9843753246365627,1.4217477414387074,1.4585449129321835,2.405096937600645
1769533433.1499245,-0.20414141181439674,-0.36047545374719686,-1.9824145499327415,1.419561194631841,1.4571304194680947,2.403678723305172
1769533433.182736,-0.20767524280560165,-0.3605348470791503,-1.9804692083505513,1.4175206059111387,1.4560339294017246,2.4025589386835358
1769533433.2175858,-0.21096494952715933,-0.36054914859609505,-1.978199006345888,1.4153282034724057,1.4546699588776837,2.401172362767741
1769533433.249587,-0.2139927756372845,-0.3605978605550098,-1.975867165510582,1.4132064315096589,1.4534643819916282,2.3999532532252448
1769533433.2818928,-0.2173662506869043,-0.36065597727814414,-1.9734077730825212,1.4106892765183778,1.452067820750898,2.3985542436081517
1769533433.3168385,-0.22081821450933187,-0.3606991069386029,-1.9706181429568348,1.4082654280106217,1.4506971280434302,2.3971619860704543
1769533433.3510234,-0.22439177013064385,-0.36069777111438633,-1.9678742825503865,1.4056702155268517,1.44935780054531,2.395844223402564
1769533433.3838828,-0.22767825987453671,-0.36075854146074965,-1.965365610447358,1.4030747418374436,1.447974273949847,2.3944606968071005
1769533433.4172204,-0.23101895762224323,-0.36074682492738974,-1.9627327308017242,1.4011199454790884,1.446679937768025,2.393196643175027
1769533433.450567,-0.23431184114993306,-0.36074682492738974,-1.9604235852122591,1.3988525610702898,1.4453645303432265,2.3918812357502284
1769533433.4842825,-0.2374688470871634,-0.36084778029398507,-1.9584148650858555,1.3969031451869653,1.4441989997694047,2.390715705176407
1769533433.516864,-0.24056762046826632,-0.3609588027756292,-1.9565669192658146,1.3947495757745692,1.4429620009511113,2.389455843487995
1769533433.5503933,-0.2440698120104137,-0.36110896417422855,-1.9543810636978167,1.3926182676360332,1.4417588585098804,2.3882769659264773
1769533433.5826147,-0.24732557258819063,-0.3610973625580696,-1.9520993572410166,1.3906252234670549,1.440581133688863,2.3871541288971208
1769533433.61737,-0.25087819017960816,-0.36114064873357155,-1.9496885599508151,1.388322939792405,1.4388762993371271,2.385587527767691
1769533433.651194,-0.25437641100472663,-0.36117093128332023,-1.947341655074234,1.3859726030729633,1.4374911710164024,2.3844290369325813
1769533433.6839273,-0.25759902812779184,-0.3613458819952412,-1.944925312159255,1.383326016009759,1.4361465335857053,2.383376798777278
1769533433.7180514,-0.26097804613317865,-0.36165109325414196,-1.9424448531250462,1.380897293045965,1.4345668698553775,2.382169538887623
1769533433.7503536,-0.26405711884352806,-0.3621603096085791,-1.9401464197478695,1.3784864262686727,1.4331262468445685,2.38105643693276
1769533433.783993,-0.26734779580170426,-0.36279772405683897,-1.9377743249872101,1.376076042150082,1.4317339174357755,2.3801536759799866
1769533433.8157284,-0.27081986639031563,-0.36346996567322254,-1.935531115061404,1.3740267210557193,1.4302080329932938,2.3791704441308013
1769533433.8508914,-0.27439130463825046,-0.3641011151102323,-1.933593965794717,1.3718297677233386,1.4286144782794659,2.3781482166558754
1769533433.8837483,-0.2776152319277384,-0.3648967830673879,-1.931515973032055,1.3701556572465716,1.426905038610453,2.377056748152277
1769533433.9165235,-0.2808094666236195,-0.36575921211770845,-1.9297135258240694,1.3680836880123128,1.4250293300819288,2.3759526210248283
1769533433.9501228,-0.2839468587736432,-0.36686298347558677,-1.9276747913376566,1.3662332348105606,1.422881976966774,2.3750273469528853
1769533433.9828606,-0.2872037508107158,-0.36805431835711294,-1.9257577190938118,1.364207878553527,1.4207835451566058,2.3742418772202676
1769533434.018974,-0.2908857792968584,-0.3695357437519983,-1.9233298315770326,1.3624392146499738,1.418830108151074,2.373378436638879
1769533434.0498013,-0.293833949883458,-0.37098650738521644,-1.9211492842347233,1.36072329042712,1.4170385739988525,2.3727143887830047
1769533434.0834022,-0.297057451631269,-0.37284095729224126,-1.9186149161681054,1.3586676012682604,1.415051566403859,2.3722083898094297
1769533434.1163223,-0.30045107184965597,-0.3747868390073065,-1.916193435753348,1.3566101839016682,1.4131971003342974,2.371588972827542
1769533434.1501818,-0.3037981033275399,-0.37664195055183297,-1.9139238004076689,1.3546944729861303,1.4112440430121371,2.371171951666948
1769533434.1834788,-0.306974109821604,-0.37844387566279813,-1.9117221314213608,1.3526576467199254,1.4091741806737155,2.370846970276821
1769533434.2172358,-0.3103602916564264,-0.3801524158101399,-1.909779531913891,1.3506447826498502,1.406854340247498,2.37020186651137
1769533434.2511618,-0.31345186145073106,-0.38174005607364814,-1.907717225879351,1.3485387324377898,1.4044601998533344,2.369899289523518
1769533434.28295,-0.31646569786400497,-0.38331918328250153,-1.9059753103073152,1.346920104658721,1.4023593269059298,2.3692461559425775
1769533434.3185034,-0.3198738260449851,-0.38475510329688484,-1.9040181949723014,1.3451013527926365,1.3995771423920607,2.368717411180567
1769533434.352452,-0.3228452483395665,-0.3860834707490553,-1.9024999511817318,1.3434064082554507,1.3973500282537286,2.367995554276032
1769533434.3842292,-0.3260443186030427,-0.3873363004244766,-1.900787881511136,1.3419121866396082,1.3951840635545978,2.367753583097338
1769533434.4182324,-0.32930319564424004,-0.3887449575331456,-1.8990129176338364,1.339959011748066,1.3929101368660894,2.36694030342342
1769533434.4504306,-0.3320856959304017,-0.3904171829291244,-1.8972877872141216,1.3385490134458933,1.39085183201964,2.366254982444423
1769533434.484954,-0.33537292307543015,-0.3923487899345697,-1.8954526300943937,1.3364150840225495,1.3886965123256019,2.365904537320364
1769533434.523768,-0.3390695485995882,-0.39476205192521213,-1.8932193464536318,1.3346386566784527,1.3861623801678502,2.3654262880452945
1769533434.5565293,-0.34216190289251364,-0.39701779386035835,-1.8911701599965034,1.3327986208856228,1.3836519771911862,2.3651176533318075
1769533434.5901444,-0.3452897884933304,-0.399079629175095,-1.8892045947012341,1.331077286564977,1.3812804552040785,2.364497142036522
1769533434.6236005,-0.3483590518577616,-0.40104892949263254,-1.8874472722319362,1.3291230515516117,1.3786156272848367,2.3640107265781762
1769533434.6524487,-0.35094202562024795,-0.40277941474819606,-1.8859896263858575,1.3276463126737326,1.3765732637877706,2.363485722403259
1769533434.6851287,-0.3539838280446434,-0.4047317095118644,-1.8840256132941668,1.3258099631869509,1.374044146307705,2.363303757355894
1769533434.7182634,-0.35707084456389415,-0.4068104532627151,-1.8821302222990948,1.3239403343481204,1.3715595766712019,2.36302898445629
1769533434.7514038,-0.3600746902321857,-0.4086410764262903,-1.8801609807722588,1.3222052116827108,1.3689994775992733,2.3627411884342138
1769533434.78493,-0.3631244467605165,-0.41066369793754237,-1.8785563017738531,1.3203059340894618,1.3667164822240427,2.3625633525112617
1769533434.8189478,-0.3665009350138935,-0.4127267410567182,-1.876720428183432,1.31886966632794,1.3643202254679914,2.3624111465169575
1769533434.851286,-0.36943235869303587,-0.4148363056875995,-1.8751782961529957,1.317242071479604,1.3620479161316517,2.362260278492682
1769533434.883519,-0.3723022119289399,-0.41664445890908247,-1.8735520467161235,1.3160472868761872,1.3599822723316652,2.361703821645584
1769533434.9192019,-0.3754937623312839,-0.4188346287576164,-1.8716954217550537,1.3145052515487994,1.3576016763780314,2.3612065601546575
1769533434.9513507,-0.37817893953329956,-0.4208701170572002,-1.8700198892009738,1.3128002609830778,1.3553941636985076,2.3608521106700096
1769533434.9872258,-0.3814120351293467,-0.42325123262553205,-1.8680137037412174,1.3112173504231088,1.352581007130557,2.3602996160689185
1769533435.0189395,-0.3843212007286261,-0.4251993989068359,-1.8662787670412078,1.3096602988206696,1.3501744576444514,2.359929216282451
1769533435.0513968,-0.3871541862830307,-0.42727707892226374,-1.8643998451420583,1.3082651336051268,1.3479605252767104,2.359723647096083
1769533435.0841997,-0.39037361422779415,-0.4294758165657457,-1.8625964920166411,1.3069080941510802,1.3455248971947928,2.3593165798738687
1769533435.1172557,-0.39354673295830345,-0.4314844825603348,-1.8606234589555974,1.3050760188676511,1.3428493018766567,2.359040719913583
1769533435.1503577,-0.3966312560777648,-0.43339136341177,-1.858683367131481,1.3033996019427785,1.340382958102542,2.3588394366853116
1769533435.1831625,-0.39960296231339326,-0.4353894422568066,-1.8566699100090343,1.3016682644097655,1.337691396550827,2.358809041132835
1769533435.2171435,-0.40269111144375735,-0.43763216046647296,-1.8548944241609697,1.2999910915314055,1.335204234066627,2.358439479680553
1769533435.2505994,-0.40548993553930524,-0.4400359925808645,-1.853098729624739,1.2980811327984114,1.3326531976197882,2.358212984136227
1769533435.2838774,-0.4084456962693374,-0.4423101527348864,-1.8514011348811201,1.2963021730028796,1.330342585167339,2.3580561790769674
1769533435.3168824,-0.4114122876912914,-0.4445992769395399,-1.8496368436525603,1.2944919241567787,1.3280017277246507,2.3574179801775057
1769533435.3513942,-0.4145209250810075,-0.4467740976501696,-1.8480483852085978,1.2925457988859497,1.3256622209496725,2.356864524025839
1769533435.384158,-0.41765830226159256,-0.4484990880741931,-1.8467288081671311,1.2910953092909356,1.3235280142089854,2.3566390853131782
1769533435.4185138,-0.4209782679222283,-0.4503040821802659,-1.84508593164003,1.289349875958172,1.3210428263303957,2.3563085263368952
1769533435.4519618,-0.42393095325659574,-0.45193671195073504,-1.843523538392468,1.288058462429485,1.3186158942455724,2.356078484715349
1769533435.4842987,-0.4268458316745716,-0.4537138062996811,-1.8418072761503619,1.2864815438273853,1.3164520472608547,2.356038304521197
1769533435.5203598,-0.4300410987084334,-0.4555515396611089,-1.8400634177958717,1.2847296494903153,1.3139096284954885,2.3557545732876557
1769533435.5516527,-0.43272104800813793,-0.4573573082912354,-1.8385544181599427,1.2834090659893838,1.311232149625057,2.3555467696679977
1769533435.5860066,-0.435710279498466,-0.45945430573279505,-1.8365572633052156,1.2815509216086687,1.3087875502831305,2.3554383575201183
1769533435.6186647,-0.4386915672144981,-0.4616734527835547,-1.8346295737897451,1.2802444426104895,1.3062471534645226,2.3552475260881574
1769533435.6523957,-0.44180594225416786,-0.46372231375138445,-1.832697217210475,1.278600677311455,1.3034978875846683,2.3547374242067036
1769533435.6859128,-0.4450475139993852,-0.4657977367781487,-1.8308164890052925,1.27691763609583,1.3010053051251311,2.3544918539787734
1769533435.717442,-0.44814993121862273,-0.4679333838953607,-1.8288023557902775,1.2753821559481024,1.2989066009779413,2.3543971384258824
1769533435.750957,-0.45117898260522626,-0.47029776243934107,-1.8267116894041935,1.273608676778696,1.2965862866643938,2.353836444225251
1769533435.7853494,-0.45423213663597917,-0.47242344716365486,-1.8247889594121376,1.2719958474490771,1.2942287693609822,2.3533482351873474
1769533435.819803,-0.4573412642502376,-0.4744916377846402,-1.8229874813931555,1.2700849199165591,1.292101518299072,2.3531809667254375
1769533435.8528988,-0.46025912020663257,-0.4764582529644561,-1.8212956729890355,1.2684007561666846,1.2895161631175376,2.3529327916148706
