timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533460.5028405,0.018646024345397944,-0.40177714520482777,-2.209782788782227,1.5940954780684018,1.5432282137717028,2.6301410148633377
1769533460.5358949,0.01601032000262564,-0.40346625587808005,-2.2081232539080506,1.591649626220839,1.5408962332707057,2.630309210995052
1769533460.5688243,0.013046910036027756,-0.40518961984076085,-2.2065824426539846,1.5892783448342704,1.5390665922672713,2.630171237903206
1769533460.6031253,0.010400830749977765,-0.4068822583510873,-2.2049895509485586,1.5865605501547373,1.5366533660737738,2.629938695041474
1769533460.6356955,0.007925014315235516,-0.40819951548658645,-2.20339706411901,1.583902610161598,1.5351057066480818,2.629586085833508
1769533460.6688035,0.005158271502737171,-0.4094049524873622,-2.2017570325433136,1.5814604682638023,1.5332460399753458,2.629296194633396
1769533460.7024326,0.002107588224186607,-0.4107276194418634,-2.199811765791635,1.5785456646177711,1.5315044664711077,2.629274257531724
1769533460.7349,-0.0005205407706751382,-0.4121666696772866,-2.198072898918794,1.5753522086831102,1.5294163342347669,2.629173129586488
1769533460.769703,-0.0036249208162422823,-0.41384067006311953,-2.1960798356731286,1.5720337539668212,1.5271681621902795,2.6294211284865763
1769533460.802269,-0.0065585205697883215,-0.4154108085439224,-2.1942871577167935,1.5690184881796512,1.5249641758569006,2.6296904689985476
1769533460.8350687,-0.009010617870479075,-0.4169625354353477,-2.1923982965472186,1.5663444726453233,1.5232207910242923,2.6298383978204583
1769533460.8714216,-0.012006232820774045,-0.41870134768570727,-2.1903443813749637,1.5634508437942465,1.5203610392175915,2.630249394099251
1769533460.902635,-0.014789594132736191,-0.42023843500530955,-2.1885423192350677,1.5609310871119333,1.5181393255798565,2.6304492287412224
1769533460.9378123,-0.01755267018699606,-0.42184580210099093,-2.186617554098273,1.558248067551702,1.5157788214924017,2.630214007666142
1769533460.971173,-0.02008636375497108,-0.4232447006214528,-2.1848124078997833,1.555680195676553,1.5133830408561648,2.6303264749568025
1769533461.004171,-0.022929598052163665,-0.4246320524478665,-2.183171999133282,1.5530698219434762,1.5114178811830816,2.6301433916184656
1769533461.0376558,-0.025901012047650312,-0.42620244259583323,-2.1814861058098125,1.550280082809889,1.5088804642217415,2.629643173066623
1769533461.068956,-0.028505664120272133,-0.4276685092556593,-2.179953487988478,1.5474773699740865,1.507186257142576,2.6291037662054912
1769533461.1036105,-0.03166901764156212,-0.429453422514121,-2.178471400227501,1.5443288027258801,1.5051938501265663,2.6290153391015347
1769533461.1346364,-0.03437701248629892,-0.43099308277508275,-2.1770438129710135,1.54151383011266,1.503442104963114,2.628934844990999
1769533461.1679125,-0.03701699200508177,-0.4325908008045751,-2.1755288572607765,1.5388265908392715,1.501255880198273,2.6291394554537963
1769533461.2017179,-0.0397777014635787,-0.43415376736606603,-2.1740281709451805,1.5361013267280195,1.4991036036445444,2.6291852536342137
1769533461.2345626,-0.042493236038725006,-0.43557450140123005,-2.1724130522078986,1.5335146512133888,1.497010821622681,2.6295461586911206
1769533461.2688737,-0.045066502751053124,-0.43713404443935766,-2.170845684782488,1.5306892069992089,1.4950945084574696,2.629686082129137
1769533461.3029501,-0.047670920802812364,-0.43863360481058533,-2.16916814651764,1.5278133756834134,1.492733725031896,2.6300581881496967
1769533461.336226,-0.050558613906432986,-0.44011950996826293,-2.1673613104741114,1.524915396409009,1.4904754443442925,2.6305422743711144
1769533461.3697846,-0.05366269539736352,-0.4416914092843788,-2.1655581826282653,1.5219338779317206,1.4883496321071201,2.6303446920687032
1769533461.4032176,-0.0564558848202542,-0.4432532132038567,-2.1636371007679567,1.5190564111348126,1.4861025950598354,2.6306081281718727
1769533461.4366856,-0.05940957230932729,-0.44484661019181454,-2.1619924173270912,1.5158068389172505,1.484065536507066,2.6305254907711935
1769533461.4728687,-0.06250921341230735,-0.4464815721611018,-2.1599572185952614,1.5125510019888684,1.4818084794008108,2.6302598051649198
1769533461.5059292,-0.06531326000903324,-0.44787922625073434,-2.1581807521625693,1.5100283489036967,1.4799915097637761,2.629680390532709
1769533461.5383337,-0.06785082470593141,-0.44929499768994424,-2.156225730087611,1.5077117120459074,1.4779374800501777,2.6295283297162384
1769533461.5683246,-0.0703206176958963,-0.4504422058124844,-2.154680288239519,1.5052468430413535,1.4764322580268912,2.629518464633673
1769533461.6030293,-0.07293916704872427,-0.45177538335414114,-2.152968867707179,1.5025268539266394,1.4738552595630647,2.6297529946792086
1769533461.6361506,-0.07537295415764891,-0.4530690124395176,-2.151402586386187,1.500097763844677,1.471871318570393,2.629799121997048
1769533461.6688578,-0.07835466341077099,-0.4543442073146455,-2.1499164325073377,1.4972811828454249,1.4696049115458154,2.6299467426197647
1769533461.7022817,-0.0814203929340964,-0.45550606267220284,-2.1484133808107826,1.4944889540317674,1.4678068627053276,2.630029119065153
1769533461.7347994,-0.08420069717993142,-0.45683379311271805,-2.1468629592685367,1.4916901269390792,1.4653253455283624,2.6302606130669623
1769533461.7688897,-0.08709793455046196,-0.45810153286407373,-2.145178204042048,1.4886367273643653,1.4628689140173363,2.6306556616588974
1769533461.801787,-0.0899544076539931,-0.4594013379156594,-2.143464280416076,1.485521907683527,1.460656826240625,2.630450234777059
1769533461.836173,-0.09277075182205097,-0.4610003589069579,-2.141635689380039,1.4828772883834285,1.4581404293328708,2.630743401172662
1769533461.8699026,-0.09535778964452336,-0.4629312837814297,-2.1399417481197154,1.4800466649943171,1.4557360567197428,2.6306101137027285
1769533461.9033396,-0.09802384475820161,-0.46480792778802,-2.1382142050076314,1.477411848156884,1.4538782443967326,2.6301658095137266
1769533461.9376254,-0.10072491632795781,-0.4665481105759878,-2.136284109023196,1.4744565428100658,1.452124395745711,2.6298546410887766
1769533461.9703019,-0.10331738010372032,-0.46822286902799637,-2.134418325716962,1.4720437152602608,1.450119944768626,2.6297462882008724
1769533462.0031588,-0.10613548394796195,-0.4695610841397008,-2.1327054319673158,1.4691123652822713,1.448398531031428,2.6298463147129514
1769533462.0350206,-0.10905880649814058,-0.47072683665060555,-2.1311757183506486,1.4662774740315374,1.446120949058381,2.630056955852998
1769533462.0688066,-0.11209031688855438,-0.4718913670205252,-2.1294250721715757,1.4633622974825446,1.4440154044311075,2.6300876395021286
1769533462.1021223,-0.11524531669486733,-0.4731960304198075,-2.127701131547841,1.4603373792999848,1.4419652324512442,2.6300960108923808
1769533462.1375515,-0.11813616420200963,-0.47478431338557336,-2.1259716922298604,1.4570858704189846,1.4398546029718309,2.6304706748472095
1769533462.171457,-0.12080765841833407,-0.4764064655636053,-2.1244717019566863,1.4544677779903938,1.4376844941961358,2.6306264253795315
1769533462.2040792,-0.1232172632638281,-0.4779505397898602,-2.123219184188236,1.4521233131352516,1.4355217720615197,2.6311675074615026
1769533462.2354894,-0.12585033825248879,-0.4791668635504307,-2.1218817565263244,1.4495431107679917,1.4335746939869247,2.6312110796779793
1769533462.2684355,-0.1285203701177743,-0.48026171288283626,-2.120349912390042,1.4469380011576989,1.431365879684494,2.6313701824818247
1769533462.3027306,-0.13108774145516103,-0.48122721372336835,-2.1187262471505277,1.4443144737476243,1.429155654546455,2.6313591303803
1769533462.3364074,-0.13390930255812167,-0.4821818626497367,-2.11702156177431,1.4414243142481138,1.427469106856424,2.6311281830312216
1769533462.3689084,-0.13701606274373868,-0.48329213182469527,-2.1154471951062557,1.4384646749749928,1.4254833387416657,2.630691656995663
1769533462.4016922,-0.14006388217968727,-0.48465669507815184,-2.113763921872603,1.4354505154275263,1.4234747464053725,2.6305559869219044
1769533462.4356723,-0.14290923394334057,-0.4862122679494715,-2.1119292080728864,1.432241940789733,1.4214554206616214,2.630415406881519
1769533462.4698706,-0.14559172889838348,-0.48781018645929564,-2.1099921124079146,1.429019292578886,1.4193330225190188,2.6307517562366067
1769533462.5048172,-0.14838352539636965,-0.4896320609494091,-2.1079537137287847,1.4261314716974094,1.4169681418259767,2.6306989338347657
1769533462.5369632,-0.15089815998862025,-0.4912052729254444,-2.106213710635205,1.4236774332583906,1.4149559318567024,2.630579033076547
1769533462.5700428,-0.15361987414030967,-0.49296743445339664,-2.104389987181227,1.421033493220807,1.412679641825208,2.630725595386677
1769533462.6022813,-0.1561441849721745,-0.49474831949222264,-2.102680016025846,1.4183630672663123,1.410661556159565,2.6309988718703106
1769533462.63526,-0.15882154527530584,-0.49680368990424856,-2.100776660281894,1.4158449919933338,1.4083253868355676,2.631211126201672
1769533462.67055,-0.16206594929360232,-0.4987448550812856,-2.09909326689331,1.412873088492279,1.4060425027006607,2.6313102021178056
1769533462.7057533,-0.16536232175562646,-0.5006084451343302,-2.0973093927412245,1.4097311195734805,1.4036838946908825,2.631407325002949
1769533462.7383873,-0.1683299705336364,-0.502155043870736,-2.095810403524298,1.4067882020771698,1.4015398467999365,2.6313523445721123
1769533462.7705598,-0.1709640382337526,-0.5035841322866845,-2.0944402856294873,1.4037779489160809,1.3998962007782298,2.6310672751866555
1769533462.8026576,-0.1733428518897328,-0.5047939320001235,-2.092897675091494,1.401184585305873,1.3979496051411544,2.6307786129677173
1769533462.836963,-0.17623486021696927,-0.5059828170833758,-2.0913158123635904,1.3983640224910023,1.3959756816132416,2.630646669105482
1769533462.8709557,-0.17904533924480567,-0.5070638615886913,-2.089679253454749,1.39583320034349,1.3938823527821127,2.6307985881213227
1769533462.903617,-0.181389620319429,-0.5082732888416122,-2.0881462889409157,1.3931971295155052,1.392006929346632,2.631107098363995
1769533462.9363484,-0.1838880638817506,-0.5097593093167145,-2.0864298811084065,1.390518476221357,1.389921467095451,2.6313462450579026
1769533462.9708834,-0.18689090410184359,-0.5113219054475175,-2.0845468466673642,1.3876554476421161,1.3878095261309342,2.6311654310596504
1769533463.0052533,-0.19017472257504955,-0.5130779168149375,-2.0827302149938327,1.3845715250032238,1.3850611550768102,2.631438859610607
1769533463.0363867,-0.19282426585732856,-0.5147674381362223,-2.0810103493544534,1.3816604268689912,1.3830168107542578,2.631775543473426
1769533463.0692413,-0.1957411196965313,-0.5165460857170363,-2.079429300801062,1.378498659667027,1.3808113159151043,2.631710659919579
1769533463.1022444,-0.19862459777243183,-0.5180778509923117,-2.0777440625771133,1.3754470768745892,1.3785617196451496,2.6320544794274103
1769533463.137833,-0.2013997651592778,-0.519618308900176,-2.0760841790322138,1.3727140157449165,1.3762079265546339,2.6316992647454787
1769533463.1694477,-0.20387812326492233,-0.5210614013680116,-2.074393472649042,1.370339870979985,1.374297013628796,2.6316712581872745
1769533463.204203,-0.2067077919017276,-0.5226531355165946,-2.0725491931679345,1.3675459588348065,1.3723015188505372,2.6311468827045563
1769533463.236527,-0.20907884552644945,-0.5242443646815279,-2.070963588673616,1.3650751304979938,1.3702278484525157,2.6308177848492504
1769533463.2710185,-0.21184924218799858,-0.5257838961206592,-2.0693228911191492,1.3624326108170566,1.3682114765975364,2.6306303446817814
1769533463.303746,-0.21478174483158005,-0.5270881689686289,-2.068023218083637,1.359721595270039,1.3657934397028797,2.630883812221401
1769533463.3366082,-0.2178616048074315,-0.5283821228894857,-2.066531086733294,1.3568213564150586,1.363818604624024,2.630985951349005
1769533463.3721273,-0.22086869333002893,-0.5298205038784282,-2.0648235240595882,1.35386370760185,1.3613600729655566,2.63099151273301
1769533463.4032602,-0.22372780263932,-0.5310909171499347,-2.0633843856981615,1.3509386088134274,1.3595305383994907,2.6310400984378504
1769533463.4383948,-0.22685779108863988,-0.532745287992776,-2.0615177239988887,1.3478083694113678,1.3572600339856,2.6312946615969564
1769533463.4713871,-0.22929329861662356,-0.5343130503601013,-2.0597818791519065,1.3451509888681867,1.3549841275574628,2.631885137822528
1769533463.5065262,-0.2319809617162791,-0.5359644664267744,-2.057767109364008,1.3425878264350883,1.3527776545319423,2.63174689937894
1769533463.5375373,-0.23447468144571978,-0.5375324129564657,-2.05609467717977,1.3398453904072065,1.3507565762856324,2.6320048731539027
1769533463.5708318,-0.23679614556690456,-0.539361570720913,-2.0542529435060892,1.337149632545932,1.348781169482298,2.6318548150349352
1769533463.6055193,-0.23966718316014654,-0.5412929338495333,-2.0524552864856958,1.3343394571311014,1.346868260982831,2.631905747928315
1769533463.6386435,-0.2426408527516254,-0.5431141853657684,-2.0506151545982587,1.3313384003720894,1.3449641905911702,2.631485647656555
1769533463.6720648,-0.2457223327006568,-0.5448512836110353,-2.0486405399463443,1.3282635583214242,1.3428814903632886,2.6313963946547103
1769533463.705765,-0.2486648624850641,-0.5464705948960361,-2.046654753293574,1.325257516146129,1.3406743328749928,2.6311164685097124
1769533463.7356806,-0.2513627640638913,-0.5478666780171603,-2.0450462222724304,1.3224379559673172,1.3384856189235779,2.6314626039337767
1769533463.769283,-0.2545743107050387,-0.5492660674325154,-2.0434157528248718,1.319443880085226,1.3364649293559216,2.6315097422023537
1769533463.8059957,-0.2573371821063137,-0.5505203252930754,-2.041828330519959,1.3166686933003415,1.3340413528746986,2.6314729254007445
1769533463.836696,-0.2595700603759037,-0.5517187211559644,-2.0405754941607928,1.3145757534390425,1.3319529343990626,2.6317573926051328
1769533463.8715384,-0.26237479466569874,-0.5531341355335758,-2.0390995175957287,1.3116252139336675,1.329646487517743,2.6318044928040454
1769533463.9037402,-0.2648357863598167,-0.5543708093670278,-2.0377277377195475,1.3090757941749656,1.32756789934427,2.6321938384087753
1769533463.93731,-0.26753441795776733,-0.5559221532763443,-2.0362823178325966,1.3066368664751509,1.325600192573812,2.6322434425207315
1769533463.9722447,-0.2706496660365788,-0.557558763281254,-2.034604712943669,1.3035033338285331,1.3234572328247247,2.6323697840142417
1769533464.0043,-0.27359466820480577,-0.5590092238998571,-2.0330730042208502,1.3005160349547422,1.321043579631927,2.6322663685620564
1769533464.036247,-0.27630306471494653,-0.5605121908813312,-2.031417698496147,1.297619860330817,1.3194062566922162,2.6321416891185634
1769533464.0701563,-0.2794061317620279,-0.5621205894133972,-2.0296056778965514,1.2944345828386026,1.3174247941467185,2.631712803582904
1769533464.103104,-0.28226233872250667,-0.5636347963472658,-2.027962760318014,1.2914026374596632,1.3155017157727364,2.6316977207124275
1769533464.136913,-0.28473058520890177,-0.5651578201995879,-2.02607374950577,1.2887241917452898,1.3130891728322072,2.631309590469208
1769533464.1706083,-0.2873099229011421,-0.5666428019959544,-2.0244059015522304,1.2861021113852404,1.310913799394755,2.631459301789773
1769533464.2044175,-0.29003746038668465,-0.5682820522509181,-2.0224058816064976,1.2834484955831993,1.3088404613754996,2.631621160683833
1769533464.2372549,-0.2924656767282279,-0.5697424417939504,-2.020539977949087,1.2808366122013997,1.306849062211816,2.6316453879332906
1769533464.2720623,-0.2952845365394094,-0.5715123193199918,-2.0182527724276094,1.2782462290869736,1.304566979402336,2.6317612373544845
1769533464.3035305,-0.29796129949432393,-0.5728206055388511,-2.0163840522950562,1.2756651348698849,1.3024936419605901,2.6317993194806
1769533464.3384922,-0.30144173301711863,-0.5741560800475075,-2.0142198329120737,1.272671324187433,1.3001522431338703,2.6321479243089456
1769533464.3723552,-0.30439713936994034,-0.5754124779639106,-2.0124356219727737,1.2699193109053053,1.2981631957561943,2.632046682204335
1769533464.4050534,-0.3072861514908138,-0.5766668781818322,-2.010457901380695,1.2672827888495528,1.2960643659540763,2.6322387191269776
1769533464.4375675,-0.3100356924050758,-0.5778573079821927,-2.0086022449422543,1.2646004420064998,1.293941141472281,2.63201505097672
1769533464.4715817,-0.31245075170457415,-0.5790797058780116,-2.0063014454258115,1.2622975180686018,1.2919038339880995,2.631819670239208
1769533464.5048366,-0.3148680123969014,-0.5803096523135466,-2.0039856116754016,1.260280720894907,1.2899529086314305,2.6311780622324337
1769533464.5383143,-0.3175864101925004,-0.5814650698932577,-2.001300927466168,1.2579667795674003,1.2876418883833975,2.6306885791151515
1769533464.57258,-0.32009956280384216,-0.5824842881603539,-1.9985030372681827,1.2557558948194631,1.285510134998157,2.6301205356262622
1769533464.6032822,-0.32249126048450877,-0.5834187699440102,-1.996019518161088,1.25367832492511,1.2831626537475938,2.629916150618638
1769533464.6378543,-0.3253475320238076,-0.584393315320939,-1.9931428628706216,1.2517432016536367,1.2809033122653588,2.629504220470494
1769533464.6711812,-0.3283548181164723,-0.5853139026067574,-1.990312792332618,1.249559566405076,1.278600273523616,2.6291041770686236
1769533464.7051296,-0.3311782569663155,-0.5863298928117862,-1.987761651817076,1.247244685001628,1.276475561901989,2.628689907925259
1769533464.7383041,-0.33389599348293536,-0.5873396831331066,-1.9853106244572238,1.2448918666993167,1.2743159699540476,2.6282095309700266
1769533464.7706697,-0.3363629701459795,-0.5884246196819829,-1.982918158519318,1.2426481119869721,1.2719834873407079,2.6278679629436335
1769533464.8053257,-0.3387503307638946,-0.5894885379355181,-1.9803525613827795,1.2403957381425215,1.269434436109707,2.6273980547288054
1769533464.8382833,-0.3409969851360525,-0.5903441210396662,-1.9776397452948145,1.238133745174484,1.2671701768886547,2.627092541800673
1769533464.8716555,-0.34322076170214305,-0.5911937377851728,-1.9744722032196211,1.2364359449891336,1.265275424672438,2.6265401574557474
1769533464.9039593,-0.34574356185971694,-0.5918409245509624,-1.9712263640195098,1.2345675677515853,1.2627016484473532,2.6261041151092748
1769533464.938132,-0.3483920618095502,-0.5923440411041312,-1.9675712873751052,1.2330411580528526,1.2602431942567485,2.6251867362752725
1769533464.9711668,-0.3509262602466881,-0.5928518438942273,-1.9641569672501051,1.2313488862542536,1.2580031335894521,2.624561502383309
1769533465.0049386,-0.3538830788301897,-0.593548418704738,-1.960853566093821,1.2296178430740226,1.2559868144928088,2.6237741335569105
1769533465.0372632,-0.35652719387322684,-0.5942197795370057,-1.9579898390079868,1.2281026439344238,1.2541454458026584,2.6230191924388153
1769533465.0708914,-0.3589901766364987,-0.5951214796766161,-1.9551254262629962,1.2263145780029574,1.251920605814497,2.6221556202076646
1769533465.1038451,-0.36146683859789325,-0.5959305460028944,-1.9521748612843537,1.2249801563285847,1.249550625067324,2.6212710813267277
1769533465.137799,-0.36372300232465893,-0.5966163778655393,-1.9490812963594653,1.2232794081744522,1.2476002871523642,2.6206373624481523
1769533465.1718886,-0.3660977148738026,-0.5973034538303086,-1.94563550292841,1.2215630379256603,1.245109177238168,2.620177777199828
1769533465.204212,-0.3683036148116994,-0.5977886924921518,-1.9421823881332858,1.219845046249912,1.2427080213621255,2.6192537454743845
1769533465.2390633,-0.3706866019731161,-0.5983185104724799,-1.9385919700778713,1.2179586190254192,1.240398859358551,2.618527411155711
1769533465.2715182,-0.37336583513661203,-0.59880852435434,-1.9353075714300523,1.21644053628685,1.238436237401374,2.6180295688045923
1769533465.3046422,-0.375811453262312,-0.5994303850036986,-1.9323534904742006,1.2145818970609927,1.2361095587852575,2.6171605287499764
1769533465.337653,-0.3781884345708595,-0.6000465655157629,-1.9296004037269718,1.2130747154479544,1.233838106781045,2.6166431747156214
1769533465.3710353,-0.3806884346581346,-0.6007853361273587,-1.9266131961965784,1.2112924721191851,1.2317188494046503,2.616146281883664
1769533465.404077,-0.383004120777993,-0.6015855785943753,-1.9235242727886148,1.2096348569291797,1.2292426280015123,2.615861751830844
1769533465.4402466,-0.3855817792982951,-0.6024370540751894,-1.9196914685006776,1.2081034011197855,1.2269589778453955,2.615109187908536
1769533465.473047,-0.387764009345648,-0.6031625331647055,-1.9158295349023782,1.2066106176652778,1.2247877088499672,2.61442262073597
1769533465.507187,-0.39014258447146455,-0.6037550727132416,-1.91211809398591,1.205365030385683,1.2223570864523414,2.6137960206435387
1769533465.5392058,-0.39264920686799576,-0.6042585335263869,-1.908606659797472,1.2039365570491147,1.2201777988206157,2.612852635718149
1769533465.5710342,-0.39481893857155165,-0.6047573690853013,-1.9055568094273203,1.2024377582385182,1.2181895577789714,2.6122269270941225
1769533465.6047769,-0.39750057030539937,-0.6053238775524372,-1.9025774034826675,1.201015568788029,1.2161667666355982,2.6114787389916745
1769533465.6372023,-0.3999402796456732,-0.6058383671944106,-1.8998241840463044,1.1992914523553597,1.2141950526635812,2.6104551328766767
1769533465.6717901,-0.4023068079206879,-0.6065234373069874,-1.8965557409635327,1.1979237185796423,1.2122136851195495,2.609710546475811
1769533465.7048995,-0.40463259827350295,-0.6071410907195803,-1.8933098830408015,1.1964543105493588,1.2099799312510067,2.608996843142126
1769533465.7386117,-0.40671450973407014,-0.607679645181679,-1.889746026551479,1.1945981026159793,1.207982781892909,2.608086480667562
1769533465.7719002,-0.4091026517104502,-0.6081285676327739,-1.886416496568611,1.1930259126831457,1.20574581524452,2.6075257554553835
1769533465.805281,-0.4115394386791712,-0.6085813936778754,-1.8829118657204038,1.1912433147092938,1.2033503337356597,2.606728506734359
1769533465.8389604,-0.4140457294576204,-0.60900636717827,-1.8793606856155616,1.1896613473889264,1.2008806690397362,2.6055575817850087
1769533465.8722243,-0.4166045817105463,-0.6095059878763042,-1.8762627577499538,1.1881041571299022,1.1986146512621851,2.6049182976962504
1769533465.9052172,-0.41910895448511326,-0.609844825547744,-1.8732594428413005,1.1863132028117205,1.196759253447455,2.6043591614781376
1769533465.9407766,-0.421661467819552,-0.610552471034043,-1.8698082644321752,1.1847582111073107,1.194514683271991,2.603700908492697
1769533465.9723196,-0.42394561583460133,-0.6111059303764348,-1.8666662317821825,1.1829798305912413,1.192249181592509,2.603265561078634
