timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533489.4888406,0.12433588756720834,-0.3786342965540874,-2.3075545618351305,1.6330975517108668,1.66473798492983,2.640045180985364
1769533489.5220795,0.12223662670358883,-0.3813241477160951,-2.3062275981780065,1.6291475985565724,1.6653855841726233,2.6401323495318656
1769533489.5549088,0.12017391253949519,-0.38366642800963185,-2.3048578093409136,1.6252465784232346,1.6659408801721587,2.640278811098912
1769533489.5906997,0.11803697353897953,-0.3857971689439005,-2.303156166503187,1.6211061220475456,1.6665137443640867,2.640326036730101
1769533489.6212833,0.11599551098035203,-0.3875311569904169,-2.301722457419535,1.6180004034917843,1.6669805829255637,2.640310689621145
1769533489.6553025,0.11363474044232268,-0.38947194122096346,-2.300161459476625,1.6145306636133496,1.667485845586727,2.6401885648193653
1769533489.6884227,0.11116109626627739,-0.391442970772888,-2.2983106468682184,1.6111981388519248,1.667980891387227,2.6399629732963406
1769533489.7224724,0.10897105509387144,-0.39352466127061725,-2.2964726843198857,1.6078844120082516,1.6683826788226357,2.639861280034651
1769533489.75392,0.10666878882621879,-0.39576503059454393,-2.2945351382253243,1.6046299500109635,1.6686775356287002,2.639821637613262
1769533489.7900133,0.10406096981391678,-0.3984577042187847,-2.292395657056549,1.6009707140476375,1.6688565846249304,2.6398188406515497
1769533489.8217938,0.10199101202960667,-0.40085790529359006,-2.2905046695106694,1.59778878193443,1.6689363417116647,2.6397858358290898
1769533489.857433,0.09924530776609557,-0.4033701015446415,-2.288463419652152,1.5942619589381015,1.6689501887727012,2.639773315779528
1769533489.8914015,0.09682581649249224,-0.4055176328466796,-2.2862649461142612,1.5914817404901462,1.6689350455880434,2.6397761714156687
1769533489.9220352,0.09450482954409535,-0.4072260260208873,-2.284029026759215,1.5892747712640574,1.6688799595281079,2.639770673543676
1769533489.9549267,0.0920515141303489,-0.4087529914481781,-2.2815338837119286,1.5865247750278877,1.668783601501441,2.6397259877131036
1769533489.9879997,0.08959092663138196,-0.41029778883488005,-2.2786711210726924,1.5838429893111508,1.668627793573574,2.6397156244810005
1769533490.0232053,0.08668093901470102,-0.41183942295250686,-2.2756394996582734,1.5814355698418414,1.6683762915809546,2.639700441756838
1769533490.05599,0.0837979819857812,-0.4135863692821153,-2.272733050639706,1.5787965484129154,1.6680106557075807,2.6397264879285687
1769533490.089623,0.08113815465927281,-0.41530131273853593,-2.2697149538191885,1.5759353626364372,1.6675695555898007,2.6397375774751954
1769533490.1230125,0.0783787531606519,-0.41688627950292934,-2.2666879405588114,1.573275072030661,1.6669467087705125,2.6397944588009334
1769533490.1550066,0.07549060182740214,-0.418418709429817,-2.2637977320839267,1.5707013073565739,1.666180466579336,2.6398944095417436
1769533490.1884928,0.07297934139277953,-0.4198243927242689,-2.2610126216520263,1.5680391054826437,1.665362089366289,2.639823409354015
1769533490.2235231,0.07040714066796289,-0.4213240162882872,-2.2582178164173623,1.565998922379404,1.6645978564150565,2.639670169879238
1769533490.255183,0.0678968699168279,-0.4225800608533784,-2.255601598982955,1.5640077037735836,1.663890588722376,2.639621845895678
1769533490.2889302,0.06527787695415922,-0.4238790449145431,-2.2523403249168097,1.562207579335819,1.6630293647322651,2.63967898756349
1769533490.321251,0.06281504430984468,-0.42515445449532613,-2.2487834747967645,1.5602754864037636,1.6619562557618888,2.63981927329665
1769533490.3552043,0.05991405931359263,-0.4264082683762373,-2.2449406819582363,1.5584150457259136,1.6609734529670157,2.6397824878567873
1769533490.388747,0.05694157107866306,-0.4276926254980143,-2.2411940927575262,1.5564574019039348,1.6600879780794389,2.639759474012039
1769533490.4238505,0.054207716256157244,-0.42911261417356567,-2.2376751496903298,1.5548586626898573,1.6591045898155221,2.6398413178053235
1769533490.4580615,0.0511899766909733,-0.4305408923959345,-2.2343919158079038,1.5527932547545424,1.658028545615399,2.63992764515559
1769533490.4890714,0.04849212184296607,-0.4315936038743014,-2.2317287354609263,1.5511754359541772,1.6571010251365192,2.6398024282330406
1769533490.5222924,0.046181653115192095,-0.4326457696956031,-2.228772757280483,1.5491155432715906,1.6562143221242283,2.639576384609812
1769533490.5560384,0.04353780569199809,-0.4337671847423658,-2.2255691060203873,1.5474264036262768,1.6551972079433483,2.639383539468864
1769533490.5913649,0.04074344554013277,-0.43485962072955286,-2.2218380344018613,1.5453427385718304,1.6539428555939606,2.639367223174578
1769533490.6233752,0.038287225026159145,-0.4358931247543956,-2.2184607617049217,1.5436018362696946,1.652867022047405,2.639391360583958
1769533490.6568713,0.03572164821772596,-0.4370333709832286,-2.214766360810343,1.5415472326602766,1.6517544310990864,2.6393457272856002
1769533490.6907995,0.03300054481629898,-0.43819156873061876,-2.211157292124814,1.539892219366947,1.6505568436785603,2.639481390313847
1769533490.7243323,0.030053982333932125,-0.4392549328484247,-2.207921241030945,1.5383031343357025,1.6492120764163962,2.6397011993177815
1769533490.7572036,0.027288007837612177,-0.4402331952133497,-2.2047770904292694,1.536645349439922,1.6482107225105023,2.639750212700244
1769533490.7901635,0.024354708485666884,-0.44131807901026177,-2.2015334330844825,1.535235260514421,1.647012559252216,2.6398492429974976
1769533490.8241546,0.021476879672642037,-0.4423382121488594,-2.198068634071136,1.5335420885020539,1.645442058372033,2.63997458883152
1769533490.8560262,0.019209466533167633,-0.4432303650388907,-2.194547080458687,1.532068281596398,1.644340154359101,2.6398822006980147
1769533490.8930116,0.016230095426797406,-0.44432354199870683,-2.1903612575465305,1.5301546060863191,1.6427003472973036,2.640158781864968
1769533490.9222503,0.013952546557592187,-0.4452350840740927,-2.186878442136663,1.5287332617396667,1.6411967142109465,2.640022441943219
1769533490.959448,0.011130168159968711,-0.44629456127122324,-2.182878021592144,1.5271244432987616,1.6394678395944169,2.6400353300026995
1769533490.992913,0.008678854470901352,-0.44734669546072225,-2.1796235203387684,1.5253551116452826,1.637520064826966,2.6400360714046958
1769533491.0241458,0.006326572243844784,-0.44825348421161304,-2.1768397783201134,1.5238473901396914,1.6361658670897794,2.6397459079288934
1769533491.0558515,0.0034636479126526126,-0.449126535001409,-2.17393343332193,1.522147442287035,1.634564943066389,2.6400275608831008
1769533491.0885086,0.000685286869603466,-0.4498588552086067,-2.170954164601088,1.5206062904760103,1.6330767864860618,2.640079623754308
1769533491.122468,-0.0020965835196373305,-0.45060467189026565,-2.1674166057142332,1.519094551326367,1.631483645201868,2.6402704695445203
1769533491.1557453,-0.004831764807056356,-0.4512960245527039,-2.1637321608073123,1.517150543576566,1.6300379170293557,2.6402629666229416
1769533491.1903234,-0.007613927239122165,-0.4521487235358895,-2.159711384824142,1.5155220074205153,1.6286527965271862,2.639884187944424
1769533491.222349,-0.010146519141433956,-0.452997711181613,-2.1559584158821576,1.5137572547798972,1.6274376900757306,2.6397103027644957
1769533491.255788,-0.012545135438539174,-0.4539151197190488,-2.1524924959242777,1.5123386821810723,1.6257095382446927,2.6396701574343977
1769533491.289863,-0.015251629937499313,-0.45474263647862234,-2.1492901815628125,1.5108516636803406,1.6245070196200002,2.639796337180529
1769533491.3233786,-0.01779528677932838,-0.4555289728501881,-2.1461968705159933,1.5094258296258545,1.6229978323395982,2.640066069281473
1769533491.3560984,-0.020176334296130412,-0.4563238523796264,-2.142830305054441,1.5082691261996877,1.6215350612729829,2.640211817480018
1769533491.394418,-0.023541920314319998,-0.45719010752209355,-2.138582602672325,1.5065744519785624,1.6199770357947165,2.6402420488075506
1769533491.4224916,-0.026027918577102172,-0.45775753602999397,-2.1354903071003224,1.50530947323264,1.6183799756436497,2.6404346813324064
1769533491.4571621,-0.028829258786059454,-0.4586879483667981,-2.1314731930803834,1.5039844965682179,1.6168238482658177,2.6402626684330475
1769533491.4899378,-0.03160530443153189,-0.4596413139081682,-2.127963590546338,1.5024426447574466,1.6153021126616636,2.640614104799035
1769533491.522677,-0.03440057081786265,-0.46075337141625844,-2.124860058848057,1.5010758514240568,1.6136797042011946,2.640638244846513
1769533491.5565672,-0.03683470141250716,-0.46190114767103807,-2.121994504444718,1.4998120239158865,1.6118548985392251,2.6408976495375005
1769533491.591088,-0.03940794815591199,-0.46295496952119086,-2.1188203271770787,1.498264042980202,1.60998553233268,2.640830062908102
1769533491.623825,-0.04198073826190623,-0.46382757414512393,-2.1154869004687473,1.4967005312154213,1.6081099264168233,2.6407009052992163
1769533491.6560824,-0.04428184469983214,-0.4645469929652585,-2.1119481975277896,1.4953547085857801,1.6063354414786937,2.6409486774444693
1769533491.6898217,-0.04688018476224847,-0.4653693842678099,-2.1078996091704445,1.4936193983991022,1.6046669985532722,2.6408004922085437
1769533491.7226017,-0.04952398909739104,-0.46617245286000425,-2.1040354030115647,1.4921552554074597,1.6033233002987768,2.6409844363541546
1769533491.756621,-0.05242226767693846,-0.46705029008747023,-2.1002702902573516,1.4903910305782202,1.6020115080938349,2.6407762308852494
1769533491.790845,-0.05528030224255397,-0.4682533615724999,-2.0967302819575053,1.4887277322904553,1.6005033206736123,2.6404780547213433
1769533491.8246815,-0.058250856065419805,-0.4694053887444382,-2.0935475302992903,1.4871278686275855,1.5988851811009015,2.6404864321962176
1769533491.8586493,-0.06114057407356555,-0.47049192145371505,-2.090301099773437,1.4853848834482841,1.5974017754457746,2.640293906911181
1769533491.8901453,-0.06337300962084565,-0.47136536071583085,-2.0872067042287563,1.484126556034794,1.5959487362823506,2.6406830119593425
1769533491.922857,-0.06596899501000106,-0.4722068060006244,-2.083622918918356,1.4825995146839837,1.5943476148979017,2.6407204056533824
1769533491.9585252,-0.06867408385431274,-0.472924412286071,-2.0797441392085747,1.4811406492903536,1.592656348297058,2.6406722270223004
1769533491.9897013,-0.07105569853381105,-0.4735600958466956,-2.07634226265802,1.4799314961587016,1.5910931193885098,2.6408871670434
1769533492.0234706,-0.07358864881717977,-0.47426016899664025,-2.0727125519906444,1.4783006733168382,1.5895269116970958,2.6406371492120035
1769533492.0584054,-0.07619656785285653,-0.4751550771433053,-2.0692499593090696,1.4767797500434618,1.5875501233961218,2.641055728199237
1769533492.0947623,-0.07936487348897835,-0.47615093280655096,-2.065941396013319,1.4752180303985267,1.585696880325776,2.641102156874994
1769533492.1233983,-0.08199251436512246,-0.4769845667603907,-2.063107124715617,1.4738830652693988,1.5838699576098496,2.6414757447871726
1769533492.157823,-0.08494498380468857,-0.4778877403735817,-2.0594506038208626,1.4726554581529792,1.5824779890475846,2.641395839134458
1769533492.189876,-0.08739177308333967,-0.4785521919652612,-2.055915403115231,1.4714014090187855,1.5803617816370719,2.6414421706075237
1769533492.22435,-0.09012526134815023,-0.47918364214523274,-2.051955409376486,1.4696281621529628,1.5787731491492867,2.641534720259909
1769533492.2567058,-0.09269782432936148,-0.4797850547298655,-2.047971533896753,1.468126648223199,1.577102017081634,2.641467224202525
1769533492.2944956,-0.0953922479600239,-0.4804685755589305,-2.043760041951901,1.466203931978169,1.5756367375396265,2.64151481277811
1769533492.3284912,-0.0980301323163382,-0.4811426094077599,-2.0406000030339517,1.4647398500905586,1.57439668136404,2.641298135515986
1769533492.360781,-0.10042702561547125,-0.48178475826921296,-2.037746790453106,1.4631438514115793,1.572850024845233,2.6411090047903363
1769533492.3936598,-0.10280011089397725,-0.4825909610841557,-2.03483550897127,1.4614724364169147,1.5714221680991114,2.641176458929665
1769533492.4235992,-0.10540398701705234,-0.48336086959845626,-2.0319544771984863,1.460206137792466,1.5700775992817781,2.640974021329034
1769533492.4576724,-0.10848413402920179,-0.48420421273120945,-2.028381732392005,1.4583816981231768,1.5682960755991686,2.641374567975028
1769533492.4904943,-0.11115119746200633,-0.48507627413137977,-2.024579945875352,1.4570779818089246,1.5669563792736367,2.641490520112908
1769533492.524248,-0.11414339976309848,-0.4858566330790727,-2.020686572678908,1.4556628925807031,1.565138157341401,2.6416022881605734
1769533492.5570228,-0.11689807534484586,-0.4866319871151168,-2.017056891102177,1.454203608026079,1.5635974925050216,2.641699712852736
1769533492.591281,-0.1194272684903673,-0.4874677986037507,-2.0135532602712845,1.4529898748820613,1.5619395158252949,2.641714089649915
1769533492.6235225,-0.12174141577275874,-0.4882146455114026,-2.0105098951461846,1.451682336017738,1.5600518160655656,2.641851136073805
1769533492.658517,-0.12451200930016638,-0.4892356899277067,-2.0071086992475675,1.4501156645857973,1.5583238064108662,2.6421357502528227
1769533492.690781,-0.12682903095232068,-0.4902235340569299,-2.003664590304407,1.4488944735314322,1.556335506429634,2.642252581422414
1769533492.725801,-0.12949205695040863,-0.49138389165194907,-1.9996443148422678,1.4473796815794924,1.554735864127931,2.6423373703632276
1769533492.7582648,-0.13220634566288414,-0.49256301853014683,-1.9960509615378004,1.445940031062777,1.5528038467726117,2.6423340758109206
1769533492.7923498,-0.13515876584104267,-0.493898825591226,-1.992135682939587,1.4445857642740578,1.551280004573446,2.6422115846700907
1769533492.8251078,-0.13798434572491464,-0.495197618213518,-1.9887105315554405,1.4429556189531778,1.5495999131816542,2.642264658276293
1769533492.8592124,-0.14089085169750798,-0.49670672722721665,-1.9855124121106997,1.4413721996141475,1.5482086345410078,2.6420366440220002
1769533492.8924015,-0.14369044219131885,-0.4978484801950064,-1.9826074899676196,1.439912340527284,1.5470399596257456,2.6419117184942347
1769533492.9247427,-0.14591336844629488,-0.49888843742239153,-1.9797500606987473,1.438244711187087,1.5454436489683672,2.6417106310496505
1769533492.9582288,-0.1485120774588523,-0.49985723322216535,-1.9762932005266585,1.4367883546843763,1.5439641111058267,2.641556468244307
1769533492.9906232,-0.15080671611030777,-0.5007001370924582,-1.9725780982341623,1.4348443502056747,1.5425090980822633,2.64140475033193
1769533493.0234447,-0.1533351229526318,-0.5013648762325091,-1.9687508797480844,1.4333241805955554,1.540739494099974,2.641811233694573
1769533493.0577655,-0.15597800680094065,-0.5019924096617986,-1.9646134506619706,1.431449495430901,1.5393162574832577,2.6419199634522674
1769533493.091051,-0.15848256488228915,-0.5026463225984701,-1.9608817770904365,1.4298514391296098,1.5374084026013075,2.642313838997062
1769533493.123726,-0.16149847394877437,-0.5033334973487088,-1.9577252214377971,1.4285320368347698,1.5359551764636825,2.642268019280307
1769533493.159697,-0.16468617120676124,-0.5041648095448207,-1.9543392345953934,1.4269382269664193,1.5339447424025596,2.6426814264781924
1769533493.1903453,-0.16736813949620266,-0.5050391645117775,-1.9512172349819072,1.4257713479951073,1.5323283559962029,2.642687615113522
1769533493.2246106,-0.17015694277815263,-0.5059132823954618,-1.9477768522282237,1.4245435706122944,1.5303912504575627,2.6432521491303964
1769533493.2576363,-0.17258010478607666,-0.5066896790828941,-1.9441697640283453,1.422910160401622,1.5289326439487083,2.643169511940834
1769533493.2917314,-0.17509129275357774,-0.5076001932939677,-1.9404106016072775,1.4215641415005575,1.527096917264543,2.6433853293624665
1769533493.3233027,-0.17738371820322868,-0.5084571486744298,-1.936900648025349,1.4201600007093322,1.5256873520904664,2.643386808175216
1769533493.3575702,-0.18013921786259773,-0.5093548612643463,-1.9334931349933637,1.4186239125760773,1.5237260217241992,2.643189821581882
1769533493.3908308,-0.1825808948623746,-0.5101411760467001,-1.9302916077090198,1.4173805397934447,1.5222619351710767,2.643106593896344
1769533493.4250503,-0.18514061608708732,-0.5110141391918301,-1.9271217797039983,1.4159045837302655,1.520868959857421,2.6427292349735247
1769533493.4574542,-0.18805216424703972,-0.511764213652775,-1.9238724166779742,1.4143676186215326,1.519550394875885,2.6426811642965307
1769533493.4914932,-0.1910786387114248,-0.5127448866744816,-1.9200363668599163,1.4130135612553756,1.5181101349999353,2.6428218998574917
1769533493.5238714,-0.193692284735018,-0.5137636522691623,-1.9160390275290655,1.4112684758548781,1.5165485869379174,2.6426080899344155
1769533493.5576909,-0.19652735486269834,-0.5147247027729434,-1.9119536279048426,1.4098430449704282,1.5146058532909683,2.6430638137444737
1769533493.5916579,-0.19939284687639108,-0.515804873294057,-1.9081519558407167,1.408115976189806,1.5130684823815377,2.6430024220180046
1769533493.6236622,-0.20154560157560586,-0.5169051153845019,-1.9050477016514704,1.4065564498622127,1.5114523600309329,2.6432176520862964
1769533493.6581683,-0.20418327711493228,-0.518015262949145,-1.9019439764407613,1.4049668160537214,1.5099749705307137,2.643441495878982
1769533493.6936443,-0.20700480968352455,-0.5190381971130393,-1.8987800343617343,1.4030865333644296,1.5079994701062716,2.643676683187859
1769533493.727265,-0.20939922017599918,-0.520051242784882,-1.8953166862468314,1.4017493898702602,1.5062241247578079,2.643801901535621
1769533493.7588997,-0.21190214865938478,-0.5208835135796459,-1.8919594045896626,1.400434656217603,1.5043142281999107,2.6440732810308045
1769533493.7928889,-0.21477252775689298,-0.5217370030099429,-1.8882576967759033,1.3989054581326563,1.5025575432656335,2.6438888608037776
1769533493.825375,-0.21756595256449496,-0.5224864125098454,-1.8847883791392976,1.397704927152281,1.5009626162992198,2.6440311653326134
1769533493.8585463,-0.22040394624629428,-0.5234144634044976,-1.8810851414960201,1.3962167354037647,1.4990048916390941,2.643933793025849
1769533493.8926554,-0.22343888275862284,-0.5244382685965455,-1.8776473770376274,1.3947447079200999,1.4974194176258226,2.643971638352532
1769533493.9241908,-0.22601356154548188,-0.5253016104131742,-1.874681177131146,1.3935331044644403,1.4955670973584203,2.643616479271687
1769533493.959223,-0.22842892477562976,-0.5261424301401216,-1.8713151958021856,1.3920245875218649,1.4941359322847632,2.6432091881050233
1769533493.992463,-0.23097396578752652,-0.5270388168306321,-1.8678878221914526,1.3906216547345467,1.492566640036029,2.642775075676915
1769533494.0259788,-0.23343778691128517,-0.527854388935693,-1.8642323569424648,1.3893363511484227,1.4910397218255784,2.642920880789133
1769533494.0596602,-0.23596672612452424,-0.528589014759326,-1.8604432472666317,1.3875748103972565,1.489656894528216,2.642860672467288
1769533494.0913007,-0.23836713658236075,-0.5292572889772249,-1.8567917953321866,1.386065316856967,1.4878481744031173,2.643095743361669
1769533494.1266022,-0.24097099259384291,-0.530038154975803,-1.8528394391072347,1.3842825432169397,1.4861996933517676,2.643365901373898
1769533494.1577165,-0.24370625906869342,-0.5307264550426736,-1.8496460367591234,1.3827488977035547,1.4845527630305564,2.643413653638422
1769533494.1910713,-0.24677013799610265,-0.5316603173005529,-1.8467445944580143,1.381193880966866,1.4830576663024375,2.643517237256154
1769533494.2267368,-0.24974968391650512,-0.5327560613193336,-1.843545296188839,1.3793143785120188,1.4815346721321192,2.6437533156926394
1769533494.2576003,-0.2523782068860802,-0.5337364362602267,-1.8406264503578045,1.3780353445799054,1.4797816424831693,2.6439911544480217
1769533494.292841,-0.2551900654065917,-0.5348235878023941,-1.837000781692875,1.3759817729732007,1.4779307876180263,2.6442813549690563
1769533494.3248506,-0.25764048984111165,-0.5355972037931326,-1.8332822919390093,1.3746214923710447,1.47615541774128,2.6445231240730442
1769533494.3584535,-0.2600144637327476,-0.5365200776267635,-1.8292636615369873,1.3733873537771657,1.4742604602955292,2.6446019447560145
1769533494.3917575,-0.2626604853478086,-0.5373846602548138,-1.825283587854098,1.3718867168248716,1.4725295807866987,2.6448543787484264
1769533494.4258516,-0.26515775719840595,-0.5386622045157723,-1.8218482865544778,1.3704366352355304,1.4708207921268623,2.644616995243329
1769533494.459953,-0.26785062213341027,-0.5401045047530848,-1.8186782191159656,1.3690878679702783,1.4692779846912518,2.644672494991594
1769533494.4924428,-0.2708710495640432,-0.541323400822652,-1.8157900179024478,1.367439006428917,1.467744715625322,2.6441351122908174
1769533494.5248013,-0.27378661999012927,-0.5425448345238612,-1.8127095827015824,1.3660672286566884,1.4660809951431484,2.6436504368445815
1769533494.5590756,-0.27654885633787146,-0.5437724690786131,-1.8091925654962515,1.3643574588143412,1.4642449390295544,2.643436366023964
1769533494.592049,-0.27938673874772924,-0.544761244158946,-1.805915152202723,1.362999409465588,1.4628127390938548,2.6433795970207896
1769533494.6269388,-0.2823972282100638,-0.5456322574317573,-1.8022428388176592,1.361477795040723,1.460729590710084,2.643478627518905
1769533494.6591141,-0.28490094371338565,-0.5464166212234581,-1.7988813423292473,1.359733662753181,1.4590426536100334,2.6433052090788465
1769533494.6925755,-0.287505931533549,-0.5472469257863947,-1.7957860563144286,1.3579321031054972,1.457146765296038,2.6432209362828236
1769533494.7269218,-0.29042430791722507,-0.5482202231502804,-1.7930604945397883,1.3558487858673545,1.4553472389649,2.6431795584998308
1769533494.7601757,-0.2929729101885237,-0.5490428426102594,-1.7905886735833212,1.3542040516384761,1.4536597434768033,2.6430501708990337
1769533494.793028,-0.2956506432391184,-0.5500080838367537,-1.787981155034668,1.351998942052618,1.4515090500846102,2.643021299551164
1769533494.8254523,-0.2985880462498895,-0.5509653016749346,-1.785183839197283,1.3500628066522167,1.44953104310745,2.642757083931775
1769533494.8581667,-0.30168302603864255,-0.5520661339173147,-1.782073822030793,1.3478380072214993,1.44733345076515,2.6428189655410144
1769533494.8933742,-0.3048932811532232,-0.5531164126242828,-1.7787033527529026,1.3460192002305644,1.4451465834918498,2.642411605411311
1769533494.9272587,-0.3081498577967576,-0.5540342169183009,-1.7759790723548392,1.3440346210021563,1.4428315948966248,2.6423172603175504
1769533494.960355,-0.31112389288066056,-0.5550038778941222,-1.7731246435507255,1.34229359404859,1.4407175758370927,2.641690043804317
1769533494.993466,-0.3139296952514202,-0.556118333365967,-1.7704687395859953,1.340041084604208,1.4386926891709133,2.64132336746687
1769533495.0260017,-0.3165704361597123,-0.5570693311859557,-1.7682068522449406,1.3382368631467132,1.4372069794891202,2.6409149674987877
1769533495.0603724,-0.31957468085453955,-0.558157696350521,-1.7658230102250003,1.3358839507647404,1.435173853949954,2.640239495390308
1769533495.0928886,-0.3222912899766622,-0.5593160213780075,-1.7636751681792886,1.3339535838324441,1.4332484057704118,2.639841083293668
1769533495.127585,-0.32509900971943945,-0.5605488805266495,-1.7614758506203063,1.331550565606951,1.4313716989930572,2.6393779207785704
1769533495.1603,-0.3279522496029383,-0.5616779904554631,-1.7593188493563487,1.329352998861663,1.4292569864971307,2.6392908229174603
1769533495.1940029,-0.33105189299614635,-0.5629780034255216,-1.757067479083446,1.3270061380981797,1.4273741495347043,2.6390015761832566
1769533495.2282734,-0.3344447305633269,-0.5642437760750465,-1.7544275663394018,1.3243424407361237,1.4251101088276439,2.6385334885715834
1769533495.2611127,-0.33768045221172877,-0.5654535617999089,-1.7520241192751242,1.3219405718259456,1.423060696398116,2.638091770283826
1769533495.2943273,-0.3405427002813908,-0.5665519677492146,-1.7497342347049045,1.319625736032162,1.420975708077537,2.6375111939390865
1769533495.3268683,-0.3434518050004986,-0.5677423202304837,-1.7475241081205362,1.3175629170883256,1.4183911447266178,2.6371107826307987
1769533495.3592827,-0.34638937334142295,-0.5689831532956983,-1.7455159890796037,1.3156892099984283,1.416140689865003,2.6367521852469418
1769533495.3948112,-0.34939803825887716,-0.5702017799009806,-1.7432386908391808,1.3134352552672206,1.4137679053877497,2.6365807655561126
1769533495.4270234,-0.35183785459715344,-0.571423174891098,-1.7412963103340282,1.3113323149297442,1.4116830068935013,2.635958078307112
1769533495.4606328,-0.35484000215377487,-0.5726290282169435,-1.7391769296346722,1.309090127025025,1.4092092121197792,2.6356354348428366
1769533495.492684,-0.3578673952251278,-0.5737106523762792,-1.7375593920342216,1.307212577968709,1.4072902994360175,2.635115223226357
1769533495.5285482,-0.36119751872760747,-0.57492932180685,-1.7355799096854374,1.3046775322876185,1.4049987819586862,2.63460190847915
1769533495.5589197,-0.36414593172343784,-0.5759673700229829,-1.7339059266530883,1.3024443495601674,1.403234459099531,2.6339465985395187
1769533495.5947316,-0.36740656885485146,-0.5768340884136438,-1.731598018672082,1.2998345089538936,1.4009979019823464,2.6332362391442
1769533495.628085,-0.3706127392413519,-0.5777956433613146,-1.7295275618973773,1.2974964223748198,1.3985728337066137,2.632725984771957
1769533495.6592062,-0.3735637167753615,-0.579046202375428,-1.7273951021666165,1.2945464430970932,1.396538167619265,2.6316852591283753
1769533495.6934228,-0.3764356016439478,-0.5804805519653067,-1.7249892344708722,1.2921503978816038,1.3941009284563493,2.6314855134368966
1769533495.7268374,-0.37905717347894663,-0.5817204548886526,-1.7228466692230466,1.2898434562564822,1.3922191824493042,2.63113791706391
1769533495.7587504,-0.3818255457565191,-0.5828358072269749,-1.7209469365826149,1.2878590714156604,1.390238453530003,2.630815533994335
1769533495.7923923,-0.38479207704650453,-0.583885178582357,-1.7187721606064523,1.2854685664912135,1.387927170367471,2.630275569839995
1769533495.8266714,-0.3876851260274841,-0.5846526988753664,-1.716566391168279,1.2833883775814696,1.385563159946359,2.629601112393361
1769533495.8583071,-0.39080621504885055,-0.5855432955733136,-1.7144842015102528,1.2809760931692333,1.383065065350291,2.629360876167763
1769533495.892675,-0.39416301019863587,-0.5865264998426181,-1.7124707966697863,1.2788379637216496,1.3806793743149024,2.6291335547146533
1769533495.9261835,-0.39743803614555,-0.5877938503571352,-1.710668961486026,1.276454087772822,1.3782958389182178,2.6285587899115126
1769533495.9592378,-0.40057050021686763,-0.5891582282321886,-1.7090295447566166,1.2739402812906642,1.375767154826257,2.627734609045319
1769533495.993294,-0.4035221867412735,-0.5906078721755473,-1.707284404662874,1.2715511995110198,1.3731476388712254,2.6270424047962972
1769533496.0272772,-0.4062952526139044,-0.5920392326047658,-1.7055904978666145,1.2687890596540152,1.3709260940095511,2.626410792725195
