timestamp,positions
1768097414.338164,"[0.12986159217510967, 0.17584477767636722, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.3841782,"[0.12986159217510967, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.429963,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.4750805,"[0.12986159217510967, 0.17590536160829567, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.5210006,"[0.1298918841410739, 0.17590536160829567, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097414.5660558,"[0.1298918841410739, 0.17590536160829567, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097414.6110106,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097414.6560452,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.7011914,"[0.12986159217510967, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.7468498,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.7922935,"[0.12986159217510967, 0.17587506022611574, 0.6566992382356814, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.8381474,"[0.12983130020914546, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.8840308,"[0.1298918841410739, 0.17584477767636722, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.9289198,"[0.12986159217510967, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.974058,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.0187867,"[0.12986159217510967, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.0639162,"[0.12986159217510967, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.1089127,"[0.12986159217510967, 0.17584477767636722, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.1539376,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.1989806,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.2443469,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.2901814,"[0.12986159217510967, 0.17590536160829567, 0.6566688803562072, 0.5569780862814626, 0.5569780862814626, 0.5569780862814626]"
1768097415.336105,"[0.12986159217510967, 0.17584477767636722, 0.6566385978064586, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.381078,"[0.12983130020914546, 0.17584477767636722, 0.6566992382356814, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.4258249,"[0.12986159217510967, 0.17587506022611574, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.4708104,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.516035,"[0.1298918841410739, 0.17584477767636722, 0.6566992382356814, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097415.5618033,"[0.12983130020914546, 0.17587506022611574, 0.6566992382356814, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.6066978,"[0.12983130020914546, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.652046,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097415.659123,"[0.12983130020914546, 0.17587506022611574, 0.6566385978064586, 0.556947803731714, 0.0, 0.0]"
1768097415.6661637,"[0.12986159217510967, 0.17584477767636722, 0.6566385978064586, 0.556947803731714, 0.0, 0.0]"
1768097415.67321,"[0.12986159217510967, 0.17584477767636722, 0.6566992382356814, 0.5569175211819656, 0.0, 0.0]"
1768097415.6802173,"[0.12986159217510967, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.0, 0.0]"
1768097415.68724,"[0.12983130020914546, 0.17584477767636722, 0.6566992382356814, 0.5569175211819656, 0.0, 0.0]"
1768097415.6941915,"[0.12986159217510967, 0.17581447629418728, 0.6566688803562072, 0.5569175211819656, 0.0, 0.0]"
1768097415.7011318,"[0.12986159217510967, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.0, 0.0]"
1768097415.7082298,"[0.12983130020914546, 0.17584477767636722, 0.6566385978064586, 0.5569175211819656, 0.0, 0.0]"
1768097415.7151217,"[0.12983130020914546, 0.17584477767636722, 0.6566688803562072, 0.556947803731714, 0.0, 0.0]"
1768097415.7221997,"[0.12983130020914546, 0.17584477767636722, 0.6566992382356814, 0.5569175211819656, 0.0, 0.0]"
1768097415.7291892,"[0.129770716277217, 0.17581447629418728, 0.6566992382356814, 0.556947803731714, 0.0, 0.0]"
1768097415.7361162,"[0.129770716277217, 0.17581447629418728, 0.6566688803562072, 0.5569175211819656, 0.0, 0.0]"
1768097415.74217,"[0.12967984037932434, 0.17581447629418728, 0.6566385978064586, 0.556947803731714, 0.0, 0.0]"
1768097415.749101,"[0.12964954841336013, 0.1757841937444388, 0.6566688803562072, 0.5569175211819656, 0.10995977995283154, 0.8141870280404357]"
1768097415.7551577,"[0.1296192564473959, 0.1757841937444388, 0.6566385978064586, 0.5568872386322171, 0.10999007191879576, 0.8141264629409388]"
1768097415.7621806,"[0.12958896448143167, 0.17581447629418728, 0.6566688803562072, 0.5568569184176057, 0.10995977995283154, 0.8141567454906873]"
1768097415.7691326,"[0.12958896448143167, 0.1757841937444388, 0.6566385978064586, 0.5567660707683602, 0.10995977995283154, 0.8141567454906873]"
1768097415.775205,"[0.1296192564473959, 0.1757841937444388, 0.6566688803562072, 0.5567054680040003, 0.10992948798686732, 0.8141870280404357]"
1768097415.782106,"[0.12958896448143167, 0.17575389236225886, 0.6566385978064586, 0.556614582689892, 0.10995977995283154, 0.8141567454906873]"
1768097415.789158,"[0.12955867251546746, 0.17581447629418728, 0.6566688803562072, 0.5565843001401434, 0.10992948798686732, 0.8142173105901843]"
1768097415.7951107,"[0.12958896448143167, 0.1757841937444388, 0.6566385978064586, 0.5564934148260351, 0.10992948798686732, 0.8141567454906873]"
1768097415.8021672,"[0.12955867251546746, 0.1757841937444388, 0.6566385978064586, 0.5564631322762865, 0.10992948798686732, 0.8141567454906873]"
1768097415.8082027,"[0.12955867251546746, 0.17581447629418728, 0.6566385978064586, 0.5564328497265381, 0.10995977995283154, 0.8141567454906873]"
1768097415.8151202,"[0.12958896448143167, 0.1757841937444388, 0.6566083152567102, 0.5564934148260351, 0.10995977995283154, 0.8141567454906873]"
1768097415.8221538,"[0.12955867251546746, 0.1757841937444388, 0.6566385978064586, 0.5564328497265381, 0.10995977995283154, 0.8141870280404357]"
1768097415.8290946,"[0.12955867251546746, 0.1757841937444388, 0.6566083152567102, 0.5563722469621781, 0.10992948798686732, 0.8142173105901843]"
1768097415.8360813,"[0.12952838054950322, 0.1757841937444388, 0.6566385978064586, 0.5563116818626811, 0.10992948798686732, 0.8141567454906873]"
1768097415.8421814,"[0.12958896448143167, 0.1757841937444388, 0.6566385978064586, 0.5563419644124297, 0.10995977995283154, 0.8141870280404357]"
1768097415.8481014,"[0.12955867251546746, 0.17581447629418728, 0.6566385978064586, 0.5563419644124297, 0.10995977995283154, 0.8141264629409388]"
1768097415.854157,"[0.12955867251546746, 0.1757841937444388, 0.6566083152567102, 0.5563116818626811, 0.10995977995283154, 0.8141567454906873]"
1768097415.8600965,"[0.12958896448143167, 0.17581447629418728, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141567454906873]"
1768097415.8662007,"[0.12958896448143167, 0.1757841937444388, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.8732026,"[0.12958896448143167, 0.17581447629418728, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.8802037,"[0.1296192564473959, 0.17581447629418728, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141567454906873]"
1768097415.8871682,"[0.12952838054950322, 0.1757841937444388, 0.6566083152567102, 0.5563419644124297, 0.10995977995283154, 0.8142173105901843]"
1768097415.8931704,"[0.12952838054950322, 0.17575389236225886, 0.6566083152567102, 0.5562813993129326, 0.10995977995283154, 0.8141567454906873]"
1768097415.9001536,"[0.129498088583539, 0.1757841937444388, 0.6566083152567102, 0.5563419644124297, 0.10992948798686732, 0.8141567454906873]"
1768097415.9071999,"[0.129498088583539, 0.17581447629418728, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.914177,"[0.1294677966175748, 0.1757841937444388, 0.6566083152567102, 0.5562813993129326, 0.10995977995283154, 0.8141870280404357]"
1768097415.9212008,"[0.1294677966175748, 0.1757841937444388, 0.6566083152567102, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.9281638,"[0.12937692071968213, 0.1757841937444388, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141264629409388]"
1768097415.9351468,"[0.12931633678775367, 0.17581447629418728, 0.6566083152567102, 0.5562813993129326, 0.10999007191879576, 0.8141567454906873]"
1768097415.942236,"[0.12928604482178946, 0.1757841937444388, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.9490924,"[0.12913458499196834, 0.17584477767636722, 0.6566385978064586, 0.5563116818626811, 0.10995977995283154, 0.8141870280404357]"
1768097415.9561462,"[0.12904370909407567, 0.17581447629418728, 0.6566083152567102, 0.5563419644124297, 0.10995977995283154, 0.8141567454906873]"
1768097415.9620569,"[0.1288013733663619, 0.17581447629418728, 0.6566385978064586, 0.5563722469621781, 0.10995977995283154, 0.8141567454906873]"
1768097415.9681232,"[0.12861962157057658, 0.1757841937444388, 0.6566385978064586, 0.5564328497265381, 0.10995977995283154, 0.8142173105901843]"
1768097415.9741695,"[0.1283772858428628, 0.17581447629418728, 0.6566385978064586, 0.5564025671767895, 0.10995977995283154, 0.8141870280404357]"
1768097415.9811137,"[0.12819553404707745, 0.17581447629418728, 0.6566385978064586, 0.5564328497265381, 0.10995977995283154, 0.8141870280404357]"
1768097415.9881198,"[0.1279531983193637, 0.1757841937444388, 0.6566688803562072, 0.5564631322762865, 0.10999007191879576, 0.8141567454906873]"
1768097415.9950733,"[0.1277108625916499, 0.17584477767636722, 0.6566688803562072, 0.5565540175903949, 0.10995977995283154, 0.8141567454906873]"
1768097416.0010505,"[0.1274382348979719, 0.17584477767636722, 0.6567295207854299, 0.5567054680040003, 0.10995977995283154, 0.8141567454906873]"
1768097416.0070968,"[0.1271656072042939, 0.17584477767636722, 0.6568203684346754, 0.5568569184176057, 0.10995977995283154, 0.8141567454906873]"
1768097416.0141652,"[0.12689297951061593, 0.17584477767636722, 0.6568809335341724, 0.5572204220091763, 0.10992948798686732, 0.8141264629409388]"
1768097416.0211394,"[0.1264386000211526, 0.17593564415804416, 0.6570021390628922, 0.5578565815430722, 0.10995977995283154, 0.8141567454906873]"
1768097416.0271196,"[0.12583276070186813, 0.17596594554022413, 0.6570929867121377, 0.5587653216895674, 0.10995977995283154, 0.8141567454906873]"
1768097416.034178,"[0.1252269213825837, 0.17605681202190107, 0.657183909691109, 0.5599770003281362, 0.10995977995283154, 0.8140961803911902]"
1768097416.0410643,"[0.12443933026751393, 0.17602652947215255, 0.6573050398901029, 0.5610069460033512, 0.10999007191879576, 0.8141264629409388]"
1768097416.048086,"[0.1239849507780506, 0.17605681202190107, 0.6574868105183197, 0.5617642357362411, 0.10995977995283154, 0.8140961803911902]"
1768097416.0540805,"[0.12374261505033683, 0.17605681202190107, 0.657698863696285, 0.561945968699595, 0.10995977995283154, 0.8140961803911902]"
1768097416.0600474,"[0.1235608632545515, 0.17605681202190107, 0.657880558994776, 0.5618551210503495, 0.10999007191879576, 0.8140961803911902]"
1768097416.0660694,"[0.12319735966298083, 0.17605681202190107, 0.6581532526019641, 0.5617945182859896, 0.10995977995283154, 0.8140053327419448]"
1768097416.072129,"[0.122440069930091, 0.1761173959538295, 0.6584561534291749, 0.5617945182859896, 0.10995977995283154, 0.8139750501921963]"
1768097416.0792024,"[0.12137985112134324, 0.1761173959538295, 0.6586379240573916, 0.5617945182859896, 0.10995977995283154, 0.8139144097629735]"
1768097416.0861726,"[0.11980466889120368, 0.1762082812679379, 0.6587590542563856, 0.5617945182859896, 0.10999007191879576, 0.8138538446634765]"
1768097416.0931206,"[0.11859299025263481, 0.1762385638176864, 0.6587590542563856, 0.5617945182859896, 0.11002036388475998, 0.8138538446634765]"
1768097416.1001558,"[0.11750247947792282, 0.17648089954540017, 0.6587893368061342, 0.5616733504221327, 0.10999007191879576, 0.8138538446634765]"
1768097416.1071591,"[0.11629080083935393, 0.17693528845107923, 0.6588499019056311, 0.5615824651080243, 0.10999007191879576, 0.8137932795639795]"
1768097416.1131034,"[0.11507912220078506, 0.17754112777036365, 0.6589105423348539, 0.5615824651080243, 0.10999007191879576, 0.8137629970142309]"
1768097416.120153,"[0.11386744356221618, 0.17832871888543342, 0.6590619550835964, 0.5616127853226357, 0.10999007191879576, 0.8137932795639795]"
1768097416.1271906,"[0.11229226133207663, 0.17902542468639482, 0.6593042908113101, 0.5615521825582759, 0.10999007191879576, 0.8137629970142309]"
1768097416.1331348,"[0.11126233448929308, 0.17951009614182237, 0.659546626539024, 0.5614007321446705, 0.10995977995283154, 0.8137932795639795]"
1768097416.140182,"[0.1107473710679013, 0.1799341836653215, 0.6600312979944515, 0.5611583964169566, 0.10999007191879576, 0.813823562113728]"
1768097416.147124,"[0.11026269961247376, 0.1803279886390721, 0.6605462519996276, 0.5609463432389914, 0.10995977995283154, 0.8137932795639795]"
1768097416.154182,"[0.10965686029318931, 0.180964110508105, 0.6611521289837748, 0.5606131221971692, 0.10999007191879576, 0.8137932795639795]"
1768097416.161224,"[0.10886926917811955, 0.18190317086921162, 0.6619397012664132, 0.5602496186055985, 0.10999007191879576, 0.8137932795639795]"
1768097416.1681757,"[0.10814226199497821, 0.18335718523549427, 0.6629393267270168, 0.5600981681919932, 0.10995977995283154, 0.8137629970142309]"
1768097416.1751733,"[0.10765759053955067, 0.18514440181116767, 0.663848104538375, 0.5600678856422446, 0.10999007191879576, 0.8137932795639795]"
1768097416.1820724,"[0.10723350301605156, 0.18720425549673475, 0.6643327759938025, 0.5600072828778848, 0.10995977995283154, 0.8137932795639795]"
1768097416.1891353,"[0.10656707976483867, 0.18926410918230185, 0.6645751117215163, 0.5599164352286393, 0.10999007191879576, 0.8137932795639795]"
1768097416.1951694,"[0.10553715292205512, 0.19123307755376057, 0.66481744744923, 0.5598861150140279, 0.10999007191879576, 0.8137932795639795]"
1768097416.2021809,"[0.10456781001120002, 0.19408052235439743, 0.6650900657266923, 0.5599164352286393, 0.10999007191879576, 0.8137932795639795]"
1768097416.2091336,"[0.10378022831234597, 0.19738235606071336, 0.6654232491036516, 0.5599467177783878, 0.10995977995283154, 0.8137932795639795]"
1768097416.216072,"[0.10323497292498997, 0.20110825845809693, 0.6656959427108396, 0.5598861150140279, 0.10995977995283154, 0.8137327144644825]"
1768097416.2231832,"[0.10265942557166975, 0.20495534755176884, 0.6659382784385534, 0.5599164352286393, 0.10995977995283154, 0.8137327144644825]"
1768097416.2301433,"[0.1020232942864211, 0.20834802890733028, 0.6660291260877989, 0.5599164352286393, 0.11002036388475998, 0.8137932795639795]"
1768097416.2361345,"[0.10129628710327977, 0.2100140964515782, 0.6660594086375474, 0.5599164352286393, 0.10999007191879576, 0.8137629970142309]"
1768097416.2431571,"[0.1006601558180311, 0.2109834393624333, 0.6660291260877989, 0.5599770003281362, 0.10999007191879576, 0.8137629970142309]"
1768097416.2501714,"[0.10032694419242466, 0.21234656841460758, 0.6660291260877989, 0.5599770003281362, 0.10995977995283154, 0.8137629970142309]"
1768097416.2561626,"[0.1003875281243531, 0.21476992569174533, 0.6660291260877989, 0.5599467177783878, 0.10999007191879576, 0.8137629970142309]"
1768097416.2631142,"[0.1003875281243531, 0.21849584692156035, 0.6659988435380504, 0.5599164352286393, 0.10995977995283154, 0.8137629970142309]"
1768097416.2701945,"[0.100236068294532, 0.22273672215655144, 0.6659079205590791, 0.5599467177783878, 0.10999007191879576, 0.8137327144644825]"
1768097416.2771218,"[0.09996344060085399, 0.227007879941291, 0.6657565078103366, 0.5599164352286393, 0.10995977995283154, 0.8137023565850082]"
1768097416.284086,"[0.09950906111139067, 0.2308549502025315, 0.6655444546323713, 0.5599467177783878, 0.11002036388475998, 0.8137023565850082]"
1768097416.291167,"[0.09902438965596312, 0.23448998611823815, 0.665211271255412, 0.5599164352286393, 0.10999007191879576, 0.8137327144644825]"
1768097416.2981453,"[0.09857001016649979, 0.23824618989780166, 0.66481744744923, 0.5599164352286393, 0.10995977995283154, 0.8137023565850082]"
1768097416.3051114,"[0.09826709050685757, 0.24245678258304423, 0.6641812879153343, 0.5599467177783878, 0.10995977995283154, 0.8137023565850082]"
1768097416.31213,"[0.09796417084721534, 0.24724289437295988, 0.6635754862609127, 0.5599164352286393, 0.11002036388475998, 0.8136720740352598]"
1768097416.3191805,"[0.0976309592216089, 0.25242282996905757, 0.6630605322557366, 0.5599164352286393, 0.10999007191879576, 0.8136720740352598]"
1768097416.3260968,"[0.09726745563003825, 0.25820858605200825, 0.662696990999303, 0.5599467177783878, 0.10999007191879576, 0.8136417914855112]"
1768097416.3321338,"[0.09702511990232446, 0.26278268232882146, 0.662515295700812, 0.5599467177783878, 0.10999007191879576, 0.8137023565850082]"
1768097416.3391469,"[0.09696453597039602, 0.2669326722497042, 0.662242602093624, 0.5598861150140279, 0.11002036388475998, 0.8136417914855112]"
1768097416.3460891,"[0.09699482793636025, 0.2692954455949135, 0.6620002663659103, 0.5599467177783878, 0.10995977995283154, 0.8136720740352598]"
1768097416.3521905,"[0.09699482793636025, 0.2712341314166237, 0.6619094187166648, 0.5599770003281362, 0.10999007191879576, 0.8136417914855112]"
1768097416.3591814,"[0.09708570383425291, 0.27471769808629354, 0.6619699838161617, 0.5599770003281362, 0.10999007191879576, 0.8136115089357627]"
1768097416.3661351,"[0.09705541186828869, 0.27983704975046275, 0.6619397012664132, 0.5599467177783878, 0.10999007191879576, 0.8136115089357627]"
1768097416.373115,"[0.0969342440044318, 0.2858348401789473, 0.6619699838161617, 0.5599770003281362, 0.10999007191879576, 0.8136417914855112]"
1768097416.3800793,"[0.09669190827671802, 0.2914085619163641, 0.6620002663659103, 0.5599770003281362, 0.10995977995283154, 0.8136417914855112]"
1768097416.3861098,"[0.09654044844689691, 0.2956191546016067, 0.6620306242453845, 0.5599770003281362, 0.10995977995283154, 0.8136115089357627]"
1768097416.3920825,"[0.09654044844689691, 0.299617694108884, 0.662060906795133, 0.5599770003281362, 0.10999007191879576, 0.8136417914855112]"
1768097416.3980696,"[0.09657074041286114, 0.303404180438196, 0.6620306242453845, 0.5599770003281362, 0.10995977995283154, 0.8136417914855112]"
1768097416.4040482,"[0.09647986451496847, 0.30761475429100715, 0.6620306242453845, 0.5599770003281362, 0.10999007191879576, 0.8136417914855112]"
1768097416.4100337,"[0.0963889886170758, 0.31209796525371203, 0.6620306242453845, 0.5599770003281362, 0.10999007191879576, 0.8136115089357627]"
1768097416.416145,"[0.0962375287872547, 0.31627825655677466, 0.6620306242453845, 0.5599770003281362, 0.10995977995283154, 0.8136115089357627]"
1768097416.4231822,"[0.09614665288936203, 0.3208220702838394, 0.6619699838161617, 0.5599770003281362, 0.10999007191879576, 0.8136115089357627]"
1768097416.430145,"[0.09617694485532625, 0.3257899150371089, 0.6619094187166648, 0.5599770003281362, 0.10999007191879576, 0.8136115089357627]"
1768097416.4371533,"[0.09614665288936203, 0.33151512485299406, 0.6618185710674191, 0.5599770003281362, 0.10995977995283154, 0.8136115089357627]"
1768097416.4441135,"[0.09605577699146936, 0.3380884720510145, 0.6616670829889509, 0.5599770003281362, 0.10995977995283154, 0.8135812263860143]"
1768097416.451113,"[0.09581344126375559, 0.3446315366992864, 0.6613641821617402, 0.5599467177783878, 0.10999007191879576, 0.8136115089357627]"
1768097416.458207,"[0.09551052160411337, 0.35005377035823504, 0.6610006409053066, 0.5599770003281362, 0.10995977995283154, 0.8136417914855112]"
1768097416.4651048,"[0.0954196457062207, 0.35393114200165543, 0.6607280226278444, 0.5599467177783878, 0.10999007191879576, 0.8136115089357627]"
1768097416.4721372,"[0.09551052160411337, 0.35786911640943575, 0.6606068924288503, 0.5599467177783878, 0.10999007191879576, 0.8136115089357627]"
1768097416.4791124,"[0.09563168946797025, 0.363594288560458, 0.660394839250885, 0.5599770003281362, 0.11002036388475998, 0.8136720740352598]"
1768097416.486161,"[0.0954196457062207, 0.3703796889364437, 0.659940450345206, 0.5599467177783878, 0.10999007191879576, 0.8136115089357627]"
1768097416.4931467,"[0.09511672604657848, 0.3763471968151797, 0.6593345733610587, 0.5599467177783878, 0.10995977995283154, 0.8136417914855112]"
1768097416.5001163,"[0.09469263852307937, 0.38176946813899115, 0.6589105423348539, 0.5599164352286393, 0.10999007191879576, 0.8136417914855112]"
1768097416.5070455,"[0.09438971886343715, 0.3876763732533673, 0.6586075661779174, 0.5598558324642794, 0.10999007191879576, 0.8136417914855112]"
1768097416.5141456,"[0.09426855099958026, 0.39497676529939196, 0.6583046653507065, 0.5597952673647824, 0.10999007191879576, 0.8136417914855112]"
1768097416.5211487,"[0.09408679920379492, 0.40221651691619387, 0.657819993895279, 0.5598558324642794, 0.10995977995283154, 0.8136115089357627]"
1768097416.528153,"[0.09375358757818848, 0.4078508414179706, 0.657183909691109, 0.5598255499145309, 0.10999007191879576, 0.8136417914855112]"
1768097416.5351076,"[0.0934809598845105, 0.4116373277472826, 0.6566385978064586, 0.5598255499145309, 0.10999007191879576, 0.8136115089357627]"
1768097416.5421753,"[0.0933597920206536, 0.4154238140765947, 0.6563659795289963, 0.5598558324642794, 0.10999007191879576, 0.8135812263860143]"
1768097416.549127,"[0.09342037595258204, 0.4212095889919768, 0.6562448493300024, 0.5598558324642794, 0.10999007191879576, 0.8136115089357627]"
1768097416.5561626,"[0.0933597920206536, 0.4283281727449218, 0.6560025136022886, 0.5598558324642794, 0.10999007191879576, 0.8136417914855112]"
1768097416.5631416,"[0.0930871643269756, 0.435083290571159, 0.655699537445352, 0.5599770003281362, 0.10995977995283154, 0.8136115089357627]"
1768097416.5700946,"[0.09281453663329761, 0.44105079844989503, 0.6553966366181413, 0.5600072828778848, 0.10995977995283154, 0.8136115089357627]"
1768097416.5761013,"[0.09269336876944072, 0.44604896341777595, 0.6552755064191472, 0.5600072828778848, 0.10999007191879576, 0.8136115089357627]"
1768097416.5830297,"[0.09275395270136916, 0.4516832879195527, 0.6551543008904275, 0.5600072828778848, 0.10995977995283154, 0.8136115089357627]"
1768097416.5891078,"[0.09278424466733338, 0.45592416315454376, 0.655002888141685, 0.5600072828778848, 0.10999007191879576, 0.8136115089357627]"
1768097416.5961463,"[0.09272366073540494, 0.46010443562517495, 0.6547908349637197, 0.5600072828778848, 0.10999007191879576, 0.8136417914855112]"
1768097416.6031017,"[0.09272366073540494, 0.46404241003295527, 0.6546090643355029, 0.5600072828778848, 0.10995977995283154, 0.8136115089357627]"
1768097416.6100502,"[0.09278424466733338, 0.46940407859240685, 0.6544272937072861, 0.5600072828778848, 0.10995977995283154, 0.8136417914855112]"
1768097416.616104,"[0.09275395270136916, 0.47525041860728595, 0.6542455230790694, 0.5599770003281362, 0.10995977995283154, 0.8136417914855112]"
1768097416.6231523,"[0.09269336876944072, 0.48245988767433934, 0.6538820571523616, 0.5599770003281362, 0.10999007191879576, 0.8136417914855112]"
1768097416.630131,"[0.09269336876944072, 0.4888515019090059, 0.6533973856969341, 0.5600072828778848, 0.10995977995283154, 0.8136417914855112]"
1768097416.6370597,"[0.09275395270136916, 0.49342559818581916, 0.6528218665922609, 0.5600072828778848, 0.10999007191879576, 0.8136720740352598]"
1768097416.6430874,"[0.09278424466733338, 0.4967879781592006, 0.6523977602363304, 0.5599770003281362, 0.10995977995283154, 0.8136720740352598]"
1768097416.6500974,"[0.09281453663329761, 0.5013015093365168, 0.6518525236814059, 0.5600072828778848, 0.10995977995283154, 0.8136417914855112]"
1768097416.6571813,"[0.09281453663329761, 0.5068752310739337, 0.6514284173254753, 0.5600072828778848, 0.10999007191879576, 0.8136720740352598]"
1768097416.6641085,"[0.09281453663329761, 0.512660968324453, 0.6508831807705507, 0.5600072828778848, 0.10995977995283154, 0.8136720740352598]"
