timestamp,positions
1768098558.7234907,"[0.1269838554085086, 0.1825695941204245, 0.6315568876529457, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098558.730445,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098558.7374344,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.7444742,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.7514436,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098558.7575204,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.764499,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098558.7715347,"[0.12692327147658014, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.7784827,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098558.7854788,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098558.792414,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.7994359,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098558.8065734,"[0.1269838554085086, 0.18266046060210145, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.8133998,"[0.12695356344254435, 0.18259987667017302, 0.6315568876529457, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.8204892,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098558.8263974,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.8335254,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.8404615,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.8474815,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.853396,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.8605187,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.8675735,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098558.8744414,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098558.8813424,"[0.12692327147658014, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10999007191879576, 0.8141567454906873]"
1768098558.8885372,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.8953578,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098558.9025092,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098558.9095232,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.9164531,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.9233952,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141567454906873]"
1768098558.9303765,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.937486,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.9443882,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.9514482,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098558.958353,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098558.96457,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8140961803911902]"
1768098558.9715214,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098558.9783416,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098558.9843574,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098558.9913359,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.9984336,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.005444,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.0124524,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.0193388,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.0253222,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.0325325,"[0.12692327147658014, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098559.0395017,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.0463784,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10992948798686732, 0.8141567454906873]"
1768098559.0523481,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.059462,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.0666444,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.0735528,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.0804641,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.0875027,"[0.1269838554085086, 0.18266046060210145, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.0934262,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479813818063044, 0.10999007191879576, 0.8141264629409388]"
1768098559.1004314,"[0.12692327147658014, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.1075063,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.1144228,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.1204376,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.1264818,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.1335685,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.1404443,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.1474807,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.1543634,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10992948798686732, 0.8141567454906873]"
1768098559.1614382,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.1685734,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.1754835,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.1824617,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098559.1884758,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.1953826,"[0.12695356344254435, 0.1825695941204245, 0.6315568876529457, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.2023811,"[0.12692327147658014, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098559.2093582,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.2154036,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.221397,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.228457,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.2354789,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.2424154,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.2483852,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141567454906873]"
1768098559.2544737,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.261408,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.2685263,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098559.275363,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.281461,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.2873867,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.2934556,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8140961803911902]"
1768098559.2995102,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3064659,"[0.12692327147658014, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.3134604,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.3194227,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3253644,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8140961803911902]"
1768098559.332533,"[0.12695356344254435, 0.1825695941204245, 0.6315568876529457, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.339552,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3464177,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.3525355,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3593824,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3653977,"[0.12692327147658014, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.3725448,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.3796215,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.3865604,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.3934686,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.400609,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.4074383,"[0.12695356344254435, 0.18259987667017302, 0.6316477729670541, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.4135308,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141870280404357]"
1768098559.4204173,"[0.12692327147658014, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8142173105901843]"
1768098559.427484,"[0.1269838554085086, 0.18259987667017302, 0.6316477729670541, 0.5479510992565558, 0.10992948798686732, 0.8141567454906873]"
1768098559.4343748,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.4413817,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.448446,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.4554377,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.4613602,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.467395,"[0.12692327147658014, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.4744258,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5478905341570589, 0.10999007191879576, 0.8141264629409388]"
1768098559.4804804,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.4873369,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.4933932,"[0.12692327147658014, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.499665,"[0.12695356344254435, 0.18259987667017302, 0.6316477729670541, 0.5479510992565558, 0.10992948798686732, 0.8141264629409388]"
1768098559.506496,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.5135221,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.520452,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.5274367,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.53354,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.5404398,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.5473456,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.5533948,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479813818063044, 0.10992948798686732, 0.8141567454906873]"
1768098559.5603585,"[0.1270141473744728, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.5664043,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.5735636,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.5803754,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5478905341570589, 0.10999007191879576, 0.8141870280404357]"
1768098559.5864232,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.5924182,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.5984325,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.605517,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.612431,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.6183815,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098559.6244218,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10992948798686732, 0.8141264629409388]"
1768098559.6314375,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.6384523,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.6454642,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.6524227,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.6594203,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098559.6667151,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098559.6734393,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.11002036388475998, 0.8141567454906873]"
1768098559.680438,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098559.687402,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8142173105901843]"
1768098559.6942995,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.7004259,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098559.707476,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.7143173,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.7203934,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098559.7263806,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.7324672,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.7395186,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.7463417,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.7524378,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.7593927,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098559.765422,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.7724764,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.7794058,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.786392,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098559.7925313,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.7983727,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141264629409388]"
1768098559.8044546,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8140961803911902]"
1768098559.8113656,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.817376,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098559.8234797,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
