timestamp,positions
1768097269.6278665,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097269.6338947,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.6398315,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.6458042,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633091354166322, 0.10992948798686732, -0.1781772496393966]"
1768097269.6518273,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.6588414,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.6648855,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097269.670818,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.6778188,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.17820755102157654]"
1768097269.684844,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.6908782,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.6969128,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.7028098,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097269.7098176,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.715833,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.7218564,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.7288811,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.7358255,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.742781,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097269.7497935,"[0.1751177704932259, 0.1820243387330685, 0.6285882561560205, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.7569373,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.7638674,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.17820755102157654]"
1768097269.7709515,"[0.1751480530429744, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097269.7779152,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.7838707,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.790921,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.7978623,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097269.8039863,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.810886,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.816848,"[0.1751177704932259, 0.1820243387330685, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097269.8239205,"[0.1751177704932259, 0.18208492266499696, 0.6285882561560205, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.830888,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.8378963,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.844859,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097269.850833,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.8568866,"[0.1751177704932259, 0.18205462128281702, 0.628497408506775, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097269.8639307,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.8698816,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.8759472,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.8828144,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.17811666570746815]"
1768097269.88986,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.8968997,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097269.9029303,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.9099076,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.9158165,"[0.1751177704932259, 0.1820243387330685, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.9218636,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.9279811,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.934954,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.9419193,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.9478936,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.954934,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.9619024,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.9689093,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.9759398,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.982899,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.9899018,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.9969537,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.0039814,"[0.1751177704932259, 0.18208492266499696, 0.6285882561560205, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.010945,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.017914,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.024956,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.0319278,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.17811666570746815]"
1768097270.0389354,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.0459287,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.052826,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.17811666570746815]"
1768097270.0589368,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.0659645,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.072874,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.0789423,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.0858164,"[0.17508746911104595, 0.18208492266499696, 0.6285882561560205, 0.5633697005161291, 0.10995977995283154, -0.17820755102157654]"
1768097270.091925,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.0989313,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.105906,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.1129496,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.1199012,"[0.1751480530429744, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.126914,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097270.133951,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.140947,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.1479173,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.1548386,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.1618772,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.1679575,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.17820755102157654]"
1768097270.1749141,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.1819215,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.1887875,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.1959643,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.202901,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.17811666570746815]"
1768097270.2099173,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.2169316,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097270.223852,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.2309284,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.237889,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.2449102,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.2519093,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.2588403,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.2658737,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.272922,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.279943,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.2869246,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.2938635,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.3009002,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3079288,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.314919,"[0.17517835442515434, 0.18208492266499696, 0.6285882561560205, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.3219316,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.17811666570746815]"
1768097270.3288803,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3359122,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3429074,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.3499484,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3569245,"[0.17508746911104595, 0.18211520521474547, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097270.3638332,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.3709095,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3779624,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.3849282,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.3919272,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.3987947,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097270.4058669,"[0.1751177704932259, 0.18208492266499696, 0.6285882561560205, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.4128594,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.4198468,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.4268255,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097270.4337537,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097270.4408228,"[0.17505718656129746, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.4478035,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.454834,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.461776,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.4686916,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097270.4747686,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633091354166322, 0.10992948798686732, -0.1781469670896481]"
1768097270.4807332,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.486735,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.4927638,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.4986815,"[0.1751177704932259, 0.18211520521474547, 0.628497408506775, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.504749,"[0.17505718656129746, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097270.510745,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5167427,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5237472,"[0.1751480530429744, 0.18211520521474547, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.5296898,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5357423,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10992948798686732, -0.1781469670896481]"
1768097270.54174,"[0.1751480530429744, 0.18208492266499696, 0.628497408506775, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.547756,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5547373,"[0.1751480530429744, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5616746,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5677755,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.5737371,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5797482,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.17820755102157654]"
1768097270.5857828,"[0.1751177704932259, 0.18208492266499696, 0.628497408506775, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097270.5916748,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.5977483,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097270.6047113,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097270.6107674,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.617738,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.6236775,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.6297257,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.6357558,"[0.17508746911104595, 0.18211520521474547, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.642781,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.6497135,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.655746,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.662844,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.66976,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.6758356,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097270.6827643,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.6886697,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
