timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651114.2288513,-0.17549170085100527,-0.3504969426825505,-2.4898229492053283,1.4792604925163315,1.1931173952975063,2.96118614463093
1769651114.2621803,-0.18148095486622218,-0.351947313846422,-2.487831807998591,1.4757167144101673,1.1946392849533987,2.9591132843302206
1769651114.2928073,-0.18900510904013024,-0.35304149914406674,-2.485639697187,1.4720853433574324,1.196132902554986,2.957263730231046
1769651114.3256245,-0.1963502974595784,-0.35457250750119196,-2.4831863444225446,1.468067490759567,1.1976430599590595,2.955382018263592
1769651114.3597128,-0.2019321425360492,-0.3555296563105699,-2.481244279498215,1.464871822092031,1.1983730244739395,2.9544255284578638
1769651114.393557,-0.2102883546335031,-0.35613500035135814,-2.479350309306224,1.4616009829685768,1.1992697812960003,2.9532333461866553
1769651114.4254677,-0.2171629971546612,-0.35673194495913824,-2.477582976532004,1.458505502726551,1.1996429137449145,2.952378869746645
1769651114.4610863,-0.2228887091598323,-0.3569556213018728,-2.4759578754478984,1.4559415749306037,1.1999634037444367,2.9517234166232114
1769651114.4919298,-0.22920033857079988,-0.3569696869987446,-2.474414335700471,1.4530116935895367,1.2004921992397757,2.950705901145786
1769651114.525777,-0.23711280095517112,-0.3574545058518521,-2.472613337734261,1.4486571294838935,1.2011709007449602,2.9493921888449384
1769651114.5614116,-0.24307370813237067,-0.3577477978861272,-2.4708679810015406,1.4452805482814661,1.201716041906318,2.948204352687914
1769651114.594247,-0.2502463121207527,-0.358074477157021,-2.4690367591877065,1.4412708012507647,1.202291670372333,2.94706676140282
1769651114.625971,-0.25722856187055515,-0.35907133988117573,-2.4670651365385106,1.4366087111308667,1.203093099460504,2.945741878468558
1769651114.6612027,-0.263489159703501,-0.35974272406094754,-2.4653656032637667,1.4335026809357003,1.2037453135446627,2.944707428838359
1769651114.6948247,-0.27046385830607333,-0.3604913918690398,-2.463637976883262,1.4302144536435348,1.2043025308932263,2.9439825285261234
1769651114.7261617,-0.2781634969212,-0.3622042614621306,-2.4614974591820724,1.4259476603534535,1.205265794674346,2.9430422743929743
1769651114.76211,-0.28434244552117177,-0.3639133504284527,-2.459482515642031,1.4222350845841478,1.2057707429360462,2.942570466991255
1769651114.7956896,-0.2929344510724544,-0.3654784400255402,-2.4575295415526375,1.418261557996439,1.2059476378994607,2.9424482129522898
1769651114.8288045,-0.3014955392343744,-0.36792781117717127,-2.4554334378671205,1.4130306677812212,1.2060092106894125,2.9425097857422413
1769651114.8631606,-0.30821553486347664,-0.36994344033951865,-2.4537509712193155,1.4092406331961889,1.20608913525392,2.942589710306749
1769651114.8958595,-0.3169207235448432,-0.37158693285543126,-2.4520166295055286,1.4054068862173446,1.2059385007879002,2.9427406562407206
1769651114.9296627,-0.32554701622240945,-0.37365969136183264,-2.4500091376475837,1.4010044333549476,1.20563614907453,2.9430171374367227
1769651114.964088,-0.33129702066978667,-0.37511452791316297,-2.4483061988971375,1.3977885530990994,1.2053845814517732,2.943233680176967
1769651114.9963555,-0.3389860541641601,-0.37628460457823565,-2.4463614028107505,1.3940962319459307,1.2044736118950008,2.9435562909105997
1769651115.0293396,-0.34619628976850353,-0.37770427808755186,-2.4439409628241955,1.3896805098520049,1.2031513705926773,2.9437862137949624
1769651115.0616171,-0.3512216261936016,-0.37871743952955195,-2.4418491759279797,1.386703434593104,1.2023682399514763,2.943771093048859
1769651115.0940664,-0.3569428279750416,-0.37945282008028663,-2.4397040796231355,1.3834923082028636,1.2011993759756927,2.9434921000930157
1769651115.1263542,-0.36314197919356567,-0.38084387885710563,-2.43723290667589,1.3792792662738462,1.1997012322508356,2.943059228470692
1769651115.1603446,-0.36763513296078476,-0.3819462545787133,-2.4348523417317924,1.3765539994317786,1.198624133721385,2.9427464658430122
1769651115.1937308,-0.37366800716502496,-0.3828207530667648,-2.432399502374075,1.3733858416854707,1.1975174226204721,2.941833306059639
1769651115.2278657,-0.3794969964494546,-0.3842774866841331,-2.4292877697980555,1.3688460227249828,1.1962997619323854,2.9405550802720555
1769651115.2599752,-0.38331204271323177,-0.3851008148736279,-2.4270531921202996,1.3656841904980745,1.1954569459039535,2.9397123767165594
1769651115.2945685,-0.3888164734048466,-0.38608492286242707,-2.424718210928206,1.3613801905536953,1.1944853591295748,2.938889166611353
1769651115.3292973,-0.3939009633045417,-0.38788505206895313,-2.422102354071304,1.3557863762436386,1.19329696126906,2.9380580996761285
1769651115.3593943,-0.3975610744013776,-0.38905687421494706,-2.4202311748121637,1.352840142356457,1.1925893345488228,2.9376018672916566
1769651115.394785,-0.40346944886176955,-0.3903459627357583,-2.417855595850801,1.3488655320648053,1.1912457173286792,2.936945562580213
1769651115.428015,-0.40893743153186884,-0.39212748963205196,-2.4149980286651718,1.3444812621381375,1.18982342310517,2.9366223144034374
1769651115.4610565,-0.4126027965438574,-0.39315501007530773,-2.412927217399582,1.34167985082526,1.1889362694445353,2.9364659107995648
1769651115.4950514,-0.4184542540617305,-0.3944301447496572,-2.4107558375655747,1.3372090348476624,1.1875068449933097,2.9359533490343406
1769651115.5280938,-0.42300419860856536,-0.3960534905792297,-2.4087111071573113,1.3323634303960525,1.1863359649216139,2.93554814866826
1769651115.562996,-0.4273273632196929,-0.39723779096892625,-2.407135607791183,1.32900057645974,1.1854146209272731,2.9351776722975425
1769651115.5954664,-0.43212236770631723,-0.3982274416665903,-2.4055199143868373,1.3252167404810553,1.1839402668997197,2.9340367677623282
1769651115.6289809,-0.4367438191724497,-0.3995644320181763,-2.4036993038874663,1.3207676334910332,1.182188006491454,2.9324922814276
1769651115.6636477,-0.4402280064808331,-0.4004304058353283,-2.402483645967858,1.3177369302132311,1.1810815780961537,2.931597454843688
1769651115.696985,-0.4451363765257263,-0.40126735454303897,-2.401076652826481,1.3137590074567977,1.179586887732457,2.930003726330016
1769651115.7304475,-0.44941669903156034,-0.40237749899978265,-2.3996750832918625,1.3090214165139682,1.1781167301656457,2.928453994382463
1769651115.7640302,-0.4528292187064593,-0.403093346933051,-2.398639862857675,1.3058006165365448,1.177328539572524,2.9275516159771824
1769651115.7966223,-0.4564349514074574,-0.4035059311463083,-2.397620811681526,1.302705239438858,1.1762991473429911,2.9265219358965346
1769651115.829808,-0.4609835185722078,-0.4045776168771459,-2.3960475599520157,1.2976372873257045,1.1749428492130736,2.9252077283414835
1769651115.8603232,-0.46402667906481526,-0.40522052167340233,-2.3948953299185516,1.2947668581629916,1.1739687187167294,2.924481944004896
1769651115.8929696,-0.4673407541393544,-0.40581311292086586,-2.393644525953799,1.2919529467882964,1.1731323875945114,2.924068832189082
1769651115.9256032,-0.4728820590523956,-0.4074008764708977,-2.39174538025395,1.2872395257391251,1.1718150234907143,2.9238863681592018
1769651115.961306,-0.4767375787844285,-0.40847985227614836,-2.3900889622737744,1.2835478041311181,1.1708951234859921,2.923800221403302
1769651115.9927568,-0.4819502574949939,-0.4096870168979488,-2.388209029911512,1.279496113454,1.1696091280871719,2.924302795108397
1769651116.0271852,-0.48779224555591105,-0.4116778642831946,-2.385979386068377,1.2736492429316273,1.168146210398669,2.9249306259275576
1769651116.0597339,-0.4917339214593371,-0.41320365839593903,-2.3841972545787873,1.2702744448277201,1.1669316551882003,2.925500685933484
1769651116.0938392,-0.4961734403355454,-0.41465928987059564,-2.382741582236705,1.2668911551967013,1.165653821748154,2.92618306190406
1769651116.1267433,-0.5013462663289504,-0.4164886291270786,-2.380861823767271,1.2614081851320023,1.1638675125792717,2.9273021430034363
1769651116.1622417,-0.5049913565461304,-0.4178799697311162,-2.3791848796718704,1.2573613035374653,1.1628625776863455,2.927931114881875
1769651116.1959739,-0.5103817544589454,-0.4187317693117584,-2.3773359839099264,1.2523159746774513,1.1609685936071772,2.928707121676101
1769651116.2281852,-0.515679329602467,-0.4198114539731448,-2.37540904749861,1.2456084060429697,1.1589040261493169,2.9291829283153548
1769651116.2619705,-0.5198592387198795,-0.4205346828429808,-2.373754362440402,1.241402804756014,1.1575436120951759,2.9295902925353317
1769651116.2952561,-0.5254220482175413,-0.4211003227905135,-2.372168940283259,1.2364185361332674,1.1553506289672655,2.930103235011555
1769651116.3292804,-0.5309447987768301,-0.4220647083200173,-2.3704986695507047,1.2300495259890873,1.1529784926360653,2.9302795456826187
1769651116.362812,-0.5352129489605726,-0.4226981982125304,-2.3690478593144415,1.2251778865547043,1.1514417448090681,2.9305253760129726
1769651116.3956718,-0.5407798575085343,-0.4231288264523579,-2.367384850446703,1.2187848398935093,1.1491480245442496,2.9299339149650456
1769651116.4300478,-0.5457551251645457,-0.42381927054268975,-2.365379042073474,1.2121473773793392,1.1467024682946747,2.92969450895391
1769651116.4638655,-0.5494284798201656,-0.4242039796390447,-2.3636982443145893,1.207921460603675,1.1451437828098683,2.9294263713343867
1769651116.4978516,-0.5551753411456489,-0.42451020703656955,-2.361368602374619,1.2018497709081828,1.1418633822013968,2.9286800818812324
1769651116.530747,-0.5597359071706978,-0.42516582227563693,-2.3589751698344967,1.1958262402941973,1.13959838175749,2.927979754607039
1769651116.5636542,-0.5637245643613712,-0.4256090116214528,-2.3570051317453165,1.1914660049697754,1.1380830075733985,2.9277055373646212
1769651116.5956354,-0.5687735895943028,-0.42613727773243787,-2.354930788129591,1.1870790890182594,1.1355609311689077,2.9270774253163263
1769651116.6281252,-0.5737607030255112,-0.42748114533599263,-2.3523596477297892,1.1824151423061569,1.1331018169375435,2.926479640152865
1769651116.6627665,-0.5775338959878438,-0.42860086285970245,-2.350135775442037,1.1787544984176517,1.1313911729324513,2.9263423283258136
1769651116.6951234,-0.5824166194796149,-0.42966096829207573,-2.3477636599385794,1.174376636288426,1.128979693214734,2.9258079597097075
1769651116.7280455,-0.5869732233701405,-0.431284584695202,-2.345210915564796,1.168612870635599,1.1264576872777219,2.925355569525736
1769651116.7609286,-0.5905939868171612,-0.43236591522587425,-2.343474457855313,1.1643284160214356,1.125068020981453,2.925008905904775
1769651116.7947624,-0.5958764029040048,-0.43340815018830015,-2.341266829353486,1.1595443911856687,1.122619132237679,2.924597374952362
1769651116.8277643,-0.6004771948499745,-0.4347802206625018,-2.33902354426367,1.1550322730200262,1.1204539281217847,2.9240207792150965
1769651116.8611367,-0.6039248566059715,-0.435594165940508,-2.336954608647263,1.1517995139829422,1.1190965188861652,2.9237060811905704
1769651116.8949142,-0.6093222687266648,-0.43626168373845514,-2.334143676295684,1.1472693215708607,1.1163411126229217,2.9221110578286087
1769651116.9284706,-0.613842701981845,-0.4371340959484139,-2.331102318163408,1.1418175064614744,1.1139329198076497,2.920328102618493
1769651116.961519,-0.61730377844399,-0.43760481784161426,-2.3287700355331666,1.1381599976654915,1.1124001838935433,2.9192121485488625
1769651116.994807,-0.6218355125179822,-0.43809211529785963,-2.326009578728938,1.1336797173989028,1.1097705617547533,2.916994043751588
1769651117.028655,-0.6259882627166309,-0.4391657026279608,-2.322972750621806,1.1290083162649391,1.1066868663123288,2.914548375742007
1769651117.063116,-0.6293401309838104,-0.43992383609367103,-2.3204599669062627,1.1256302635911761,1.1043714425758033,2.912718542523455
1769651117.095572,-0.6337680210214576,-0.4408007125271646,-2.31755397277954,1.121173472440841,1.100771804820642,2.9104878665867555
1769651117.1302524,-0.6383382959432444,-0.44259506811379595,-2.314557222514805,1.1156297146610061,1.0974510680465852,2.9087146369651347
1769651117.1648161,-0.6417839323376879,-0.44415186994390227,-2.3122903217085664,1.1119162442966444,1.095008131783964,2.9077785488499512
1769651117.196013,-0.6467926773303188,-0.44597603689831916,-2.3094803555945185,1.107299433051833,1.091641146275594,2.906901984809041
1769651117.232066,-0.6514816012977598,-0.448552642152039,-2.3058018637813538,1.102795768519945,1.0882655998219717,2.9061671184650373
1769651117.2649076,-0.6548536080836073,-0.45014111251899236,-2.303185690681404,1.1001238926571384,1.0862686028141886,2.905717682734324
1769651117.2978969,-0.6587377817726761,-0.45137145349578156,-2.3005510249976044,1.0973782363543494,1.0836914653504415,2.905525972888497
1769651117.330663,-0.6629549608902262,-0.4534516763123325,-2.297030631090257,1.0932057125268106,1.0799170887053524,2.9052908061761853
1769651117.3633645,-0.6664079285779607,-0.4547688412875225,-2.294549782742299,1.090262936800798,1.0775778775923879,2.90495917814963
1769651117.3966591,-0.6705550022761962,-0.45570340138778087,-2.291747632565107,1.0867726889212592,1.0744623862357274,2.9044719571101365
1769651117.428473,-0.6752938869383832,-0.4573699127945873,-2.288463476776803,1.0818584619996852,1.0707781981334334,2.903714045232473
1769651117.4628162,-0.6790750350723491,-0.45876285767846425,-2.2857036991774264,1.0783649371796058,1.0682775127713369,2.902930280008097
1769651117.494738,-0.6839751700207628,-0.4600266780909602,-2.2828719445216783,1.075220867127879,1.064913609813237,2.9019620296488027
1769651117.5281153,-0.6895004836304801,-0.4621985851961532,-2.278698393697601,1.0704459703923868,1.0600585311062343,2.90077277985275
1769651117.5623033,-0.693421852425892,-0.4635978846843082,-2.2750681508398416,1.0672517034605504,1.0569755079691814,2.8997950658122487
1769651117.5942824,-0.6980581094748993,-0.4645149970165315,-2.2712513673402457,1.0635240934863601,1.0531426967542399,2.898411621579518
1769651117.6299903,-0.7039542315752558,-0.46624988262711586,-2.2664780821348014,1.0576670496058527,1.048176635563685,2.896794608784171
1769651117.6619446,-0.7076453371715999,-0.46730505917800896,-2.2633716295060298,1.0541343071502576,1.0449732530664084,2.8959337720993363
1769651117.6960456,-0.7135699587812914,-0.46818275227537,-2.2599856087341794,1.0498325756053122,1.0406104660782347,2.893627637372244
1769651117.729584,-0.7185932689720791,-0.4699470505379835,-2.2561742492921413,1.0451670190643654,1.035727815600865,2.8911687978056926
1769651117.7632742,-0.7228637066481322,-0.47095310389491546,-2.2527760713500107,1.0419955441672502,1.0326223369380894,2.8894208525077643
1769651117.7959628,-0.7288473386998751,-0.4720687790972445,-2.2483139218954715,1.0378132009336647,1.0283464097793478,2.8869660857253194
1769651117.8299923,-0.7345362375590442,-0.4740465133162179,-2.243609998336079,1.032521377069962,1.0245620508871922,2.8843042202103293
1769651117.863203,-0.7388136143551042,-0.4753755648064334,-2.239538540364714,1.0287561892262695,1.0219074054594421,2.8824035704251685
1769651117.8957849,-0.7446803138000033,-0.4766563486985509,-2.2349841169889193,1.023968799750849,1.017982831196958,2.8800686465927146
1769651117.9305336,-0.7499818964037809,-0.478460782796982,-2.2304885565435053,1.0193403380269974,1.0144707855830197,2.877652098574489
1769651117.9647214,-0.7539268326682973,-0.4794860221765255,-2.2271484078664985,1.0163628909575213,1.0122210237107374,2.8763171488258332
1769651117.9977067,-0.759448736960229,-0.48050310856205297,-2.2230181233897754,1.0126254856978953,1.0088639874017855,2.8747299765505003
1769651118.0313246,-0.7643375130647371,-0.48204107475586944,-2.2183861472427315,1.008484704358894,1.005680095924311,2.8729457108726324
1769651118.0648787,-0.7682505623431664,-0.4829842604507308,-2.2143555380031725,1.0053963373283143,1.0030486644781549,2.8715673204826624
1769651118.098502,-0.7729335571915814,-0.48407422765983715,-2.2096529134209644,1.0013564160799624,0.9996002374539357,2.8701377439197024
1769651118.1314108,-0.7771256458734392,-0.48622396807329854,-2.2055732752510755,0.99713650792682,0.9966527916592236,2.8689608364925614
1769651118.1647027,-0.7803889380644337,-0.48788739780340595,-2.2026684022776615,0.9945313488152611,0.9944249735954087,2.8683080340020375
1769651118.1974895,-0.7849928660843927,-0.4896206276347435,-2.19855229694872,0.9912761395951248,0.9911800563294207,2.8667294947259294
1769651118.2304938,-0.7889319358929489,-0.49179913925629476,-2.1939315528904215,0.9876186583515879,0.9880364319211048,2.8654051127939453
1769651118.2629147,-0.7919423040544766,-0.49324351357947016,-2.1900344174548385,0.9851684825938966,0.9858786703802598,2.8641252567400826
1769651118.2951853,-0.7959842404844044,-0.4950875395252843,-2.184734329546362,0.9814602642937528,0.9818354845874523,2.8620673778492423
1769651118.329,-0.7996235149731098,-0.4979080195007332,-2.1792021605870024,0.9766796220338758,0.978305701972648,2.8603018848047634
1769651118.3631155,-0.8025423887511295,-0.49995142556978656,-2.175537214430119,0.9736176757517199,0.976175182455898,2.859314884542622
1769651118.3955257,-0.8066339262717236,-0.5021541738550551,-2.1711807596267327,0.9700390243033634,0.9730507850195647,2.858028915036772
1769651118.4285846,-0.8104270499072443,-0.504988486280614,-2.1657097445180997,0.9659263522955487,0.9695089768123286,2.8563081221507014
1769651118.4633605,-0.8139538327998097,-0.507047171590721,-2.1612043322872587,0.9634489750167989,0.96677108354491,2.8551516646480173
1769651118.4958868,-0.8184583888121152,-0.5090440090501478,-2.1555009200343362,0.9602713800024866,0.9623993773383496,2.853638870222407
1769651118.5291176,-0.8232212539633061,-0.5121840098316001,-2.149946082499875,0.9569846953513593,0.9580712806340824,2.8528062636779734
1769651118.5635056,-0.8267054664230618,-0.5148584336502715,-2.1459779630216347,0.9545820952095904,0.9551512355224132,2.8522029130293434
1769651118.5952184,-0.8317757152644173,-0.5182942125388682,-2.1406628330394235,0.9514304926897015,0.9520968562465982,2.852042035173582
1769651118.630686,-0.8362904084506261,-0.5234644125573195,-2.1336203946055807,0.9474025129109684,0.9489469708869324,2.852025926028552
1769651118.662716,-0.8397895382747589,-0.526935320580903,-2.1287557231492125,0.9449228233013408,0.9471054474405513,2.851758886322619
1769651118.6971035,-0.8447408088714417,-0.5315189624703875,-2.1224244110349293,0.9412119631657583,0.9444051215907857,2.8526779370276403
1769651118.7312846,-0.8488576311206387,-0.537225028520765,-2.1166887248703947,0.9382033323513163,0.9421714369670716,2.8533703503223946
1769651118.764591,-0.8519282376467728,-0.5419072625323138,-2.112856579113964,0.936528502597537,0.9410368413287639,2.8537675852259263
1769651118.7993572,-0.8560481912519693,-0.547796517809182,-2.1070992231606036,0.9335426901971908,0.9391840878812803,2.85527732199214
1769651118.831926,-0.859538610026448,-0.5544424050292291,-2.1008481749374064,0.9304164280192324,0.9372992130263035,2.8570849822330313
1769651118.865533,-0.862362053962722,-0.5596143854217861,-2.0960789207966126,0.9286378622638826,0.9361189972132394,2.858293537994516
1769651118.8979907,-0.8661305068115284,-0.5653952154045675,-2.0896875546602627,0.92542098298138,0.9330340121081891,2.8603049913189307
1769651118.9315736,-0.8699003320729884,-0.5727121843404466,-2.081905756475622,0.9216130570744668,0.9296035109719863,2.862365306313237
1769651118.9651294,-0.872566333236457,-0.5777928852373803,-2.0765212844071064,0.9193237711646949,0.9276051806954712,2.863706077229526
1769651118.9977734,-0.8762833249545431,-0.5825595174184981,-2.0698247078726504,0.9162731678199805,0.924684731136678,2.8649536292312354
1769651119.0288663,-0.8796590035173572,-0.5881905420362407,-2.063223187865197,0.9124632845677796,0.9219195792772401,2.8657090790432473
1769651119.0631502,-0.8825949750575715,-0.5925669729421599,-2.0577737817396606,0.9101040214067514,0.9197396517620567,2.8666601099057067
1769651119.0962665,-0.8862430020840688,-0.5966769180307249,-2.0510342822693266,0.9069167933762957,0.9164459593132005,2.8677834296289872
1769651119.129336,-0.8897556608795784,-0.6023399104505314,-2.042599554070462,0.9025993780119121,0.9131705395695745,2.868829867912594
1769651119.1632304,-0.8924780581182747,-0.6067340701579931,-2.0367528019098833,0.8999272189473327,0.9107946577461455,2.8697457052213196
1769651119.197489,-0.8971181532363044,-0.6116079553436963,-2.02894879423187,0.8956066424916769,0.9075408462520752,2.8704132472248762
1769651119.2312477,-0.9011964694186034,-0.6173743741762885,-2.0204512637720344,0.8904705021877358,0.9043456151667395,2.8706958570205887
1769651119.2646995,-0.9044837045983951,-0.6217643229716926,-2.0145558982534038,0.8870096208694732,0.9023332642783612,2.870767513665659
1769651119.2987258,-0.909525073559102,-0.6276677762216389,-2.0067612590459687,0.8823540139495806,0.8987485626155991,2.8705264365394396
1769651119.3312418,-0.9137991530907392,-0.6347975136976184,-1.998790140323485,0.8780750468403593,0.8955073826663682,2.870388841519748
1769651119.3653126,-0.9172365194391059,-0.6402448451747297,-1.992574370430584,0.8750399919059886,0.8931696967242829,2.8702525199782967
1769651119.3977487,-0.9225766039490686,-0.6458898041262828,-1.9841679449257672,0.870696948547069,0.8888622740531094,2.869608664885962
1769651119.431589,-0.9270320068439394,-0.6524123746317897,-1.9753294374328194,0.8656279015424705,0.8849285640614541,2.868977105266369
1769651119.4654534,-0.9306605545143237,-0.6572997652827514,-1.9689274706553153,0.8624573118067943,0.8824515493222337,2.8689141137736938
1769651119.498245,-0.9357419920109902,-0.6626467158279451,-1.9613237739500666,0.8581137524377486,0.8790761551752999,2.868152598084963
1769651119.5319118,-0.9405664303865149,-0.6695441709998624,-1.9539146114851889,0.8532572851566056,0.8758510472635525,2.8673888594951036
1769651119.5656974,-0.9446080005709633,-0.6741915772337636,-1.9478632566631868,0.850278723936041,0.8738643798984306,2.866702081262432
1769651119.6001656,-0.9504087797496092,-0.6804576636552028,-1.9381480854566053,0.8455500937193235,0.8715527464181339,2.8660861373405124
1769651119.6333816,-0.9549665786115443,-0.6883082789504024,-1.929315672569455,0.8402726748512663,0.869945294367694,2.865359172658114
1769651119.66652,-0.9589025295275171,-0.6937598694767172,-1.924152177087742,0.8364457819257571,0.8688030211510022,2.864812614723039
1769651119.6992378,-0.9632373850799936,-0.7001482717839081,-1.9177090851963252,0.8326469546635629,0.8676377876873088,2.865435501417196
1769651119.7311614,-0.967643465483664,-0.7090647451662089,-1.9098435617894012,0.8284454615069548,0.8666208864619241,2.8665440362788908
1769651119.763734,-0.9708896646707414,-0.7155161378830739,-1.903935333375319,0.826157926234496,0.8658171164426395,2.867407632491686
1769651119.7957978,-0.9744617089018758,-0.7217494096799344,-1.8964727227635667,0.8233733216009266,0.8637520682066391,2.8695547595126665
1769651119.8292859,-0.9784327030858573,-0.7303559991137532,-1.8861826252891791,0.8201552976499801,0.8611020013107986,2.872243915487384
1769651119.8647187,-0.9817801507331703,-0.7372483712318574,-1.8785523609823251,0.818248851602806,0.8591140667800942,2.874262141984053
1769651119.8963447,-0.9858432195955383,-0.7426943186247967,-1.8711630565092543,0.8154598881107933,0.8556939443421671,2.877187589986868
1769651119.9305341,-0.9900121590415455,-0.7500177319471006,-1.8619755214503055,0.8117833629226273,0.8524932165562683,2.879523278786881
1769651119.964135,-0.9933227152133842,-0.7561870882487229,-1.854591550375066,0.8096101044041424,0.8499503080603537,2.8814559931142556
1769651119.9974666,-0.9985035219175967,-0.7637545198487221,-1.844832359605681,0.8055952083537106,0.8455827828142288,2.8832379301725126
1769651120.0308998,-1.002873653943556,-0.772160961430446,-1.8346895714679228,0.8011099151618468,0.8410450527390257,2.8850153471265023
1769651120.0650623,-1.0065700835920521,-0.7790041361107605,-1.827436333217536,0.7987243897594601,0.8383131866685485,2.8862572216855544
1769651120.0975168,-1.0110987600364043,-0.786852872318958,-1.8178818798943313,0.7938481430946602,0.8342227089090836,2.8860931075016705
1769651120.1310694,-1.015286235322294,-0.7958802004987747,-1.8081813311992738,0.7888201540369127,0.8309737177456825,2.8852609581198885
1769651120.1647358,-1.0182923644376332,-0.8031825536701641,-1.8007862522364568,0.7851400530598025,0.82869781608577,2.884905397940925
1769651120.1974907,-1.022323624472665,-0.8100200194708168,-1.7910388459296767,0.7807030656221077,0.8246853872471408,2.8830061338600332
1769651120.2313237,-1.0261385098229814,-0.8176614509925717,-1.7802644820195694,0.775110567596246,0.8211472892097997,2.8813855104156008
1769651120.2647996,-1.0290211203397905,-0.8232348348648262,-1.7719582686577104,0.7723339758854871,0.8187451914799861,2.880132889312056
1769651120.2988298,-1.0335829010170925,-0.83033357618937,-1.761185699199574,0.7683640823739084,0.814835397103626,2.8782886517393265
1769651120.3318589,-1.037431401296093,-0.8380388226707471,-1.7497894523941733,0.7641655424529179,0.8116144481353934,2.8761059684492882
1769651120.3661141,-1.0403936321773455,-0.8450736076652496,-1.7411668029150094,0.7615417553418028,0.8090942773442902,2.874691372022545
1769651120.3994358,-1.0444684086779412,-0.8529119628754629,-1.7316759550337477,0.7580459887423528,0.8051369405934068,2.8721104489774443
1769651120.4326534,-1.0485572804849494,-0.8618233695885081,-1.7200785090461808,0.7537648456755479,0.8016370031230873,2.8696821270031836
1769651120.4661083,-1.0516169635109152,-0.8680073771596835,-1.7116780618629615,0.7509055351694602,0.7993452843730888,2.8682644830645754
1769651120.4987028,-1.0558123903359273,-0.8742905658536249,-1.7017107491540278,0.747376236858198,0.7957673051473436,2.8664373799510696
1769651120.531996,-1.0600997972107624,-0.8812888317949423,-1.689554696558313,0.7439375450490024,0.7926774098726257,2.8646927502983695
1769651120.5660946,-1.0632670728259523,-0.8871745928236558,-1.6809248013407596,0.7414357606468099,0.7900920082313451,2.86344533023095
1769651120.5979495,-1.066955907438326,-0.8938553827540147,-1.6725906399144146,0.738986133916946,0.7870371646388893,2.8618899734658596
1769651120.6311038,-1.070996983973391,-0.9037155325299541,-1.6600555463229185,0.7355201384427815,0.7831529576366508,2.859817557657022
1769651120.6645296,-1.0735016326632416,-0.9116521132098185,-1.6516651376872995,0.7327940581128989,0.7806339672055257,2.858532897258295
1769651120.6983004,-1.078022164199602,-0.9211913972280524,-1.640451125219374,0.7289932709669675,0.7762087542724685,2.8564274819825326
1769651120.7312255,-1.0820182388989092,-0.9316485234999377,-1.6267995774909432,0.7248562009213577,0.7720359833540354,2.854743175096877
1769651120.7640076,-1.084940982279833,-0.9403358303185784,-1.6176908244652246,0.721979660256903,0.7689798091731284,2.853584002074056
1769651120.798247,-1.0903542993736057,-0.9500105950194546,-1.6052851486479176,0.7186364932308752,0.7646162352631812,2.852402481478962
1769651120.8314488,-1.094193407354145,-0.9599651458914314,-1.5927293959661686,0.7156322231626231,0.7611609892938642,2.8515445550521488
