timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533520.176222,0.02683273569975492,-0.4686414680610871,-2.28378050333016,1.584609019216128,1.5989305316727298,2.624614322197304
1769533520.2088783,0.02403205671258373,-0.4716000903366752,-2.282727248460588,1.582305810787405,1.597735445768623,2.6241224761794695
1769533520.2420542,0.02124512054318861,-0.47429398492648683,-2.281701957389917,1.5796867850586276,1.5967707104320061,2.6239080293171804
1769533520.2747107,0.018750788870889254,-0.47707958560288477,-2.2806474274930006,1.576921594451627,1.5956192705325893,2.6235523417058313
1769533520.3090951,0.016025821978527453,-0.4796186223072152,-2.279538135122325,1.573835325194796,1.5943455364726653,2.6235357739230123
1769533520.3434966,0.013065359247590256,-0.4820823719976719,-2.2786546825760765,1.5705775548506218,1.5933143684229238,2.6234246156786374
1769533520.375559,0.010578990265294077,-0.48454965783789306,-2.277904266964796,1.5677300004544181,1.5923772943864603,2.6231089601059474
1769533520.4114153,0.007878945524324396,-0.4875747381535581,-2.276977670804986,1.5649775911451842,1.591179394008315,2.622698325450567
1769533520.443719,0.005211726910937014,-0.4904446207366261,-2.27612867050026,1.5626478325567443,1.590164431883433,2.622509780917638
1769533520.4762444,0.0020164417744805646,-0.49363661951775745,-2.274927341068657,1.5602599535305062,1.5888658918969847,2.622428350346192
1769533520.509628,-0.000840595328202912,-0.4968822738222735,-2.273674433039166,1.5579399776055067,1.5878917552908116,2.6222165120607017
1769533520.5427458,-0.0037388974954931046,-0.5001613627619833,-2.2728108665818003,1.5555997669863484,1.5870834429766485,2.6219862865028225
1769533520.5763524,-0.00683512494319599,-0.5031923959644696,-2.271843763180188,1.553025199070759,1.5860853180795744,2.621707766956893
1769533520.6089752,-0.009270521774912641,-0.505937152198277,-2.2708963172162115,1.5505831789658013,1.585025931896036,2.621479699465438
1769533520.6444757,-0.012205258075391894,-0.5087509539478223,-2.2698879567740335,1.5474109905998528,1.5838940351475408,2.621190005978206
1769533520.676481,-0.014921182796094341,-0.5110879185164741,-2.2689951547731306,1.5446141895737535,1.5829199879670353,2.620782312587443
1769533520.7091064,-0.017372283055757567,-0.5137311596386283,-2.2681729492734846,1.5418856964503136,1.5819466945873981,2.620298440051926
1769533520.742702,-0.01980072034681104,-0.516988549584529,-2.2671565704308585,1.5390917199568552,1.5811008816003047,2.6199844355646182
1769533520.7759314,-0.022498446114047256,-0.520252127934003,-2.2662445215403126,1.5365319026601252,1.5800893082698815,2.6194718621349367
1769533520.8107872,-0.025501026637016443,-0.5238851204760281,-2.2652840540683807,1.5340465992577137,1.5789683406793111,2.6190475834599183
1769533520.8448927,-0.028305736257957455,-0.5273353702581488,-2.2642966693484032,1.5313644188904345,1.5779033419931756,2.618777689537076
1769533520.8781507,-0.031377338248259626,-0.5303309412930741,-2.263325422136041,1.5285369969877733,1.5766228589300302,2.6182094569047827
1769533520.908854,-0.034220949114988956,-0.5328912158490375,-2.262488043910852,1.5261800361751225,1.57579864314744,2.617936715762641
1769533520.944549,-0.03714858192441586,-0.5356651188792625,-2.261753476294788,1.5232483763808407,1.5746885239786799,2.6174680965672135
1769533520.9786997,-0.03994016545132186,-0.538561763641046,-2.261005470209168,1.5203707149849783,1.5735957354081556,2.617032593867173
1769533521.0105982,-0.04264260799308696,-0.5414818644587588,-2.2603074677683463,1.5176221643099763,1.572435607366122,2.617068007202839
1769533521.0429177,-0.045100975514284984,-0.5448053747159983,-2.259409068858816,1.5149619316065006,1.5713700103325323,2.6168561316920624
1769533521.077336,-0.047524505066146965,-0.5483095004375266,-2.258599331605281,1.5121171083603167,1.5702151660079995,2.616421790151718
1769533521.110892,-0.05008168928077183,-0.5515278242728201,-2.2577839225764604,1.5095396611084413,1.569204182144224,2.616044244212116
1769533521.1460137,-0.053053570993788574,-0.5546813580018858,-2.2569296682001005,1.507331438447386,1.5681150075377093,2.6156811585362325
1769533521.1765096,-0.05553496848692685,-0.5570292537475694,-2.2561587650727204,1.5049502323050334,1.567205782619043,2.6154988057230457
1769533521.2098944,-0.058653587507710485,-0.5592120259696577,-2.255282617085619,1.5025562002154575,1.5660861141960025,2.6154832192028663
1769533521.2446988,-0.06172047464958316,-0.5616410497978428,-2.254117936515937,1.4999204437318188,1.564932770450851,2.6151180098779956
1769533521.2806532,-0.06472597496088851,-0.5643314547036478,-2.252755354892484,1.497126529999444,1.5636437897623714,2.6146346336662827
1769533521.3100808,-0.06713868356668634,-0.5669395337590744,-2.251345181707154,1.4948362230990833,1.5624611103954573,2.6144447230480816
1769533521.3441548,-0.07000030640698901,-0.5703271978313116,-2.2498731164673518,1.492058442244306,1.5606372291258979,2.6142610154574046
1769533521.3770347,-0.07247316123035263,-0.573775386209496,-2.248454845470109,1.489198076286211,1.5593616285003749,2.613954882132875
1769533521.4101803,-0.07480655920645812,-0.5769857631663641,-2.2469191567912885,1.4862595536657963,1.5576443203387804,2.613700939023343
1769533521.4490032,-0.07798209869417762,-0.5803055694622784,-2.2452563977394564,1.4832307991330027,1.5557985028265713,2.6134840654738936
1769533521.4813938,-0.08079122303540433,-0.5823947828657716,-2.2435801581265986,1.4809935079437782,1.5542091356186316,2.6127463785734646
1769533521.5111446,-0.08310223235911868,-0.5843454142791447,-2.2419217556117412,1.4787844091169517,1.5527467569587667,2.6123041607575557
1769533521.5441117,-0.085841312229761,-0.5864029788984924,-2.2398965852609307,1.476327322905534,1.5506547356754956,2.612072172082955
1769533521.57773,-0.08855561938289418,-0.5887204657513545,-2.23793078724072,1.4738136803435264,1.5491373529695434,2.611738243535479
1769533521.6110926,-0.09073028159849748,-0.5910831270775689,-2.2358664492532636,1.4717752153431785,1.5471892222299313,2.6111702268925563
1769533521.6446137,-0.0930616110702666,-0.5933940602558782,-2.233875481379523,1.469215111349154,1.5452940143355303,2.610648108249895
1769533521.6766,-0.09497462208759168,-0.5955978182536622,-2.231894919561452,1.4667979062927379,1.5437995415642125,2.6100683050501123
1769533521.7130435,-0.09722442786106647,-0.5976907540337913,-2.2297080638077853,1.4641047698079805,1.5419032393534546,2.6092893750827133
1769533521.7440267,-0.0989946657145976,-0.5993309381617659,-2.2275958812519154,1.4616336201894473,1.5399014208153585,2.6086812083209234
1769533521.7768464,-0.10103514165453222,-0.600919202697378,-2.2252087905665072,1.4591592637504722,1.537695649742238,2.607792293606966
1769533521.8110225,-0.1030089721348444,-0.6027050512675921,-2.222493731165802,1.4567438978059957,1.535320997473723,2.60696975931403
1769533521.8437593,-0.10550097671079003,-0.6045764511683283,-2.2199833984981465,1.4546252991464224,1.5325846506464342,2.606323336047592
1769533521.8768876,-0.10770368719621157,-0.6065846877463225,-2.217485923814672,1.4527363252589738,1.530242638368543,2.605306865040462
1769533521.911745,-0.11007836031541002,-0.6087052588702503,-2.214464375687609,1.450523783631963,1.5277962760033565,2.605011227878474
1769533521.942715,-0.11213382395101625,-0.6103515252156259,-2.211606140606415,1.4486256020257422,1.5257338119136188,2.604374943691967
1769533521.977832,-0.11417249235340522,-0.6117783371635133,-2.208722758203095,1.4463158559534326,1.523019742868066,2.603925642999829
1769533522.0098596,-0.1159785756244888,-0.6128280598426465,-2.2063086754040726,1.4444203606931776,1.5210215161450822,2.6036534749797626
1769533522.044983,-0.11766233648048044,-0.6139580495037265,-2.203601422441856,1.4420391185471335,1.5182048016258394,2.6034824125144356
1769533522.078038,-0.11920547895158735,-0.615181476059563,-2.201050491581936,1.4397775859385205,1.5159941351123982,2.602678395135289
1769533522.111003,-0.12091152889526782,-0.6165443377050708,-2.1982797652273383,1.4373716282980362,1.5134437206015048,2.602353102216111
1769533522.1450994,-0.12263630909578455,-0.6181778067257074,-2.1951212049061217,1.434858398458684,1.511057786216364,2.6016226354013856
1769533522.1775475,-0.12455369488987172,-0.6198206606847276,-2.1920990904526736,1.4325479199419422,1.5083080553765007,2.6006369208850675
1769533522.2108648,-0.12628292160987697,-0.6214075009289357,-2.1891062393480465,1.430092469265929,1.5062220537903244,2.5998455277664982
1769533522.245024,-0.12822050132827614,-0.6231133288979818,-2.185725921858388,1.4279981859879758,1.5039422807408107,2.5988153527957634
1769533522.2779171,-0.129776130246459,-0.624763309337252,-2.1827665800433227,1.4260936269587428,1.5016323047046538,2.598099597423578
1769533522.3104439,-0.13165956973511614,-0.6266713636944522,-2.179966120922182,1.4243664087392676,1.4996818522403896,2.5974047393765822
1769533522.344738,-0.13347934990153137,-0.6286327845607329,-2.1773350505264695,1.4221613932903878,1.4969736436146424,2.5968519006266204
1769533522.3767748,-0.1354157486526764,-0.6305880554220381,-2.1748604236812463,1.4202981536034878,1.4943720855774216,2.5961252990620842
1769533522.4120777,-0.13719237052487626,-0.6328232898248556,-2.1720052777446535,1.4182053659079175,1.4914905188343084,2.595577159577031
1769533522.4438758,-0.13891355572767747,-0.6347012944384042,-2.16927897745011,1.4164950114138775,1.4888841126965873,2.594806570088497
1769533522.4782815,-0.14095380035736926,-0.636221156459093,-2.166142403617995,1.4143986673127296,1.4858246269818245,2.594305102361986
1769533522.510808,-0.1425912987587417,-0.6374705124364322,-2.1630980973567535,1.4123308378830872,1.4834077119822557,2.593980722396126
1769533522.5458326,-0.14446024736288013,-0.6388085374352573,-2.1595381983542707,1.4100596369844982,1.4805326309973297,2.593487618149606
1769533522.57728,-0.14582716731474263,-0.6399326504224063,-2.1562903769879145,1.4081043702142504,1.4783009901295705,2.5929128390290535
1769533522.611738,-0.14748921830198397,-0.6411152507239031,-2.1531750394037172,1.4057677670632838,1.4758336528654754,2.5926552845602764
1769533522.6446679,-0.1489488155427422,-0.6422532314149187,-2.1503308112223367,1.4035021862761015,1.4736116505412828,2.5920579389858083
1769533522.6779516,-0.15042007869873766,-0.6432498895921144,-2.147425975224764,1.4015878520651097,1.4711028358685008,2.5912937153922573
1769533522.710097,-0.15214425369946827,-0.6442824515771953,-2.1445612680742157,1.3996548459954725,1.46894615277572,2.590301916494999
1769533522.7449741,-0.15386412337296448,-0.6455545911375736,-2.141202755138875,1.3977974738483745,1.4663865828617904,2.5893434123019343
1769533522.7789893,-0.15575274225431418,-0.646876077959066,-2.1379925588729796,1.3958561081753436,1.4637821644418376,2.5884924959302738
1769533522.8120985,-0.1574586939007344,-0.6482587385109861,-2.1348383907579795,1.3940041609185345,1.4613905016780702,2.587938931232385
1769533522.844527,-0.15942229766558877,-0.6495889700245335,-2.131490674975081,1.3920548424495112,1.4585440104850569,2.587366067948676
1769533522.8782907,-0.16112325647909048,-0.6510845418688082,-2.128262189200429,1.3902486599019304,1.4559173894059112,2.586653709713218
1769533522.9119887,-0.16283900964226938,-0.6524704151000139,-2.125357740614142,1.3881881593762033,1.4533800887125754,2.5860341229698416
1769533522.9453204,-0.1643887390391045,-0.6539867210795548,-2.1227125892376133,1.3861191804150728,1.4507909224240207,2.585560783850583
1769533522.9791703,-0.16593349814558972,-0.6556109832069731,-2.1199454080502624,1.383782430742709,1.4481103922024732,2.585135480223393
1769533523.0109966,-0.16757361284724148,-0.6572289984219435,-2.1172203621766656,1.3817665404059782,1.4452876829708061,2.5847486061432763
1769533523.0441642,-0.16910791482674342,-0.6588075861082131,-2.1142258956453364,1.3795154764429356,1.442630116180051,2.5837276216569043
1769533523.0771081,-0.17093038488924464,-0.6603092886669125,-2.110775136328233,1.3774427235649493,1.4401100983876056,2.5833831019919162
1769533523.111479,-0.1725496468454751,-0.6617646314300406,-2.107206182140833,1.3750994579868132,1.437887351185173,2.5829666301151537
1769533523.1466162,-0.17427692852707918,-0.6632192852191412,-2.103408137090291,1.3732080857965085,1.434999578835426,2.5821576175329852
1769533523.1773753,-0.17579816382990973,-0.6644403852669376,-2.1003828836780403,1.3715463595862298,1.432888183371135,2.5811384660783365
1769533523.2109454,-0.17732233288591254,-0.665858390179509,-2.097337237933864,1.3698782056863148,1.430608054116966,2.580216726580767
1769533523.2452037,-0.17913498525913749,-0.6671101290427419,-2.09438147831582,1.3678269401437337,1.427900554128661,2.579411212914398
1769533523.2791145,-0.18071197976171624,-0.668128245949434,-2.0914413266775265,1.3660326786491483,1.4250978045127867,2.578381777999923
1769533523.3120565,-0.18237762541615,-0.6691289187879221,-2.0884239338265123,1.3639586066968,1.421783136306266,2.577813360312272
1769533523.3446465,-0.18405850894349363,-0.6705607086056026,-2.085385099992333,1.3626181630331546,1.4189358261987601,2.5772608686244323
1769533523.3785102,-0.1855575241580976,-0.6723707800313645,-2.08238578256792,1.3604939279650503,1.4167005948207247,2.576608894230011
1769533523.4129133,-0.18750098785446337,-0.6740936700248633,-2.0790108777872582,1.358448661151195,1.4140375627466117,2.5760188272823714
1769533523.4446328,-0.1890791075359574,-0.6753868046226965,-2.0757920317440353,1.3563865854933794,1.4115784701228888,2.575497788215771
1769533523.4771266,-0.19064741646161273,-0.6764063454218912,-2.0725772051281397,1.3545421668676785,1.4089410898534545,2.575230461149072
1769533523.512827,-0.19219602946503903,-0.6775706664566117,-2.0694443612784013,1.3520805397810465,1.4063553314196686,2.57451538328713
1769533523.5453713,-0.19351672662683994,-0.6786621068208163,-2.066880990835128,1.3501505434058074,1.4036993174287806,2.5741669154633207
1769533523.5768523,-0.1952577874325591,-0.679846667640257,-2.0642721017477186,1.3480650701671926,1.4013774977030489,2.5733862924116453
1769533523.6117272,-0.1970749289147914,-0.6815946666698863,-2.0608858255170177,1.3462090077936077,1.3984469067579572,2.572569940898409
1769533523.644162,-0.19883728585592836,-0.6833873130001509,-2.0575914274429934,1.344264948714601,1.3961660830075626,2.5714684577231868
1769533523.6776135,-0.20048295310905645,-0.6851661686551862,-2.054154452015139,1.3426255697820775,1.3939350448095855,2.570699123412032
1769533523.7117112,-0.2022264234534257,-0.6867189794050536,-2.0506930247683015,1.3404449625820476,1.391286345089603,2.5698905819729525
1769533523.7447484,-0.20391895918230024,-0.6879406977280254,-2.0470823119728108,1.3386986192187196,1.3889202514496912,2.569363952215541
1769533523.7777402,-0.205479889426513,-0.6888992594799018,-2.04371812923405,1.3365723647949617,1.3862713013983818,2.568943676358334
1769533523.8122687,-0.2070914693373399,-0.6898177288250479,-2.0408480432021534,1.334718595760562,1.3836254986616272,2.568046950881547
1769533523.8442998,-0.20856277113202445,-0.6905774431843249,-2.0383058136071237,1.332675872176129,1.3810264125369014,2.567417235236528
1769533523.8788514,-0.21017063578555298,-0.6915800379301474,-2.035681299230421,1.3306812163136095,1.3784069298797363,2.5665882974748175
1769533523.9116287,-0.21173895749735616,-0.6924892798144623,-2.032799855791711,1.3284117337183543,1.375392558472068,2.565933800193772
1769533523.9453456,-0.21324058646171748,-0.6936669912097242,-2.0294880241537356,1.3264346533206908,1.3726980485158349,2.5656366306117944
1769533523.9790998,-0.21509858911568216,-0.6948963841907941,-2.026137021830682,1.3240861642703123,1.3701754516902782,2.5650040754537287
1769533524.0109518,-0.21677692302740617,-0.6960921114945362,-2.0229757116723732,1.322120410854021,1.3676169444287494,2.5646729164446294
1769533524.0452683,-0.21884001212392687,-0.6974652634389432,-2.019451534033958,1.3199263176483098,1.3652982525219872,2.564331306980578
1769533524.0790899,-0.2204465284367781,-0.6987643777067505,-2.0161409905421093,1.3180907202753327,1.3627792683225894,2.563805254183805
1769533524.111242,-0.2220300215587482,-0.6998350043517079,-2.013283593735881,1.3163264993923898,1.360638528627606,2.562880023505893
1769533524.1456292,-0.22370810770903327,-0.7011614013111352,-2.010291614386699,1.314660878483364,1.358162935083451,2.5619970516631407
1769533524.1788697,-0.2253929946653231,-0.7023870786698582,-2.0073858932756625,1.3126778970933854,1.3555774615787115,2.5610838410179024
1769533524.2127972,-0.22702094422374283,-0.7037306900656499,-2.0041763273609474,1.310867230400096,1.3528637523328884,2.560250661423518
1769533524.2480967,-0.22845420411946363,-0.705404399616971,-2.0005026707559983,1.3087479794273296,1.3500917561434995,2.559689818979512
1769533524.2800033,-0.22993219269375934,-0.7067756066674865,-1.997261869730735,1.3072328851057209,1.347667090477328,2.5588680882037798
1769533524.3145344,-0.23168292792597495,-0.7082013087099811,-1.9938349513001734,1.3050882724022428,1.3449222511392032,2.5582446541449166
1769533524.3481092,-0.23341256190731527,-0.7095364776439606,-1.9904942736813864,1.3031436289381133,1.3424737062962384,2.5575173729282046
1769533524.381672,-0.23507232798519526,-0.7109003750832255,-1.9875582406478383,1.3007402669155945,1.3396112300226493,2.5569729321509427
1769533524.4146323,-0.23653182705539802,-0.712054266518649,-1.984886411165677,1.2987947115738943,1.3369462193916157,2.5565892339616343
1769533524.4456787,-0.2381224061016733,-0.7132068775061849,-1.9823394475530556,1.2966399559796793,1.3345685225785815,2.556098354459721
1769533524.4803073,-0.23968394157762993,-0.7143328879135771,-1.9795191279904263,1.2944592972489695,1.3317379803188483,2.555458526986661
1769533524.5132725,-0.24118701717982313,-0.7155049321933261,-1.9765832774636312,1.2922217959646198,1.329025704641164,2.554541157731631
1769533524.5481236,-0.24281402894446785,-0.7168019181220833,-1.9730363582439987,1.2902398613744301,1.3263007015318813,2.5537701541160405
1769533524.5800827,-0.2444809636413276,-0.71789593924053,-1.9696236402487053,1.288443208681487,1.3239576758777971,2.5528616212225597
1769533524.6131032,-0.24642296676430353,-0.718887428614487,-1.966102350091651,1.286682950612038,1.3216857954815453,2.5520668037193603
1769533524.6470804,-0.24806174421886504,-0.7200156496004465,-1.962525350077328,1.2847359235102163,1.3189857925378317,2.55118958134373
1769533524.6811974,-0.24984387233855984,-0.7211491878968207,-1.9592901058709022,1.2827902647851384,1.3165159637307287,2.550470373524176
1769533524.7135217,-0.25157957989449353,-0.722157475815047,-1.9565471927475544,1.280842239429323,1.3137570294704357,2.549985847280481
1769533524.7463017,-0.25339249270836856,-0.7231296982624219,-1.9538000113553349,1.2792288331111998,1.3111412475595663,2.549066877012299
1769533524.7813487,-0.2549542622036017,-0.7244474567480327,-1.9505552181727146,1.2770291048070024,1.3083752600975036,2.5484650703519227
1769533524.8122087,-0.2562903914741785,-0.7256196799566554,-1.9477050548964117,1.275306800413439,1.3061720977922218,2.54795714220773
1769533524.8486204,-0.2580058737763959,-0.7269860895165899,-1.9440685483836648,1.2728382922614914,1.302888450832686,2.547325657292413
1769533524.882109,-0.25943302820268965,-0.7284086295416295,-1.9408102510517626,1.2708300494971627,1.3002002686918428,2.5470568727842684
1769533524.9129534,-0.2608649683063927,-0.7297051236058915,-1.9378319755616635,1.2687690389675108,1.29792446031497,2.546351717127612
1769533524.9483793,-0.262653074604512,-0.7310763406154716,-1.9345631533933165,1.2665764953134029,1.2950400496526118,2.54583509663524
1769533524.9807613,-0.26418980686862303,-0.7323879357739245,-1.9317147845723144,1.264602402361221,1.2926426303763696,2.545146289517351
1769533525.0149329,-0.26599639132954106,-0.7337476469615973,-1.9289252487161614,1.262700182956611,1.29008933540372,2.544543520969333
1769533525.046655,-0.26751658267618383,-0.7348409731703334,-1.9262379270327787,1.261136387685676,1.2876048085775378,2.5434816910161984
1769533525.0801387,-0.26937845237192937,-0.7358979857328307,-1.9230768139757495,1.2594670630569587,1.285226940655393,2.5426826812003216
1769533525.1121066,-0.270985224746212,-0.7369511920941664,-1.9197784228928993,1.2574384160165109,1.2829864496798302,2.541958123295891
1769533525.14928,-0.2728843424647179,-0.7378812558105741,-1.9157101395263956,1.255450757032129,1.2801013543206798,2.541107915261325
1769533525.1816742,-0.2745068288452748,-0.7386211628182406,-1.9122856380385087,1.253537213659962,1.2776035762833262,2.540826907339406
1769533525.2136562,-0.27587959601710527,-0.7392248830463615,-1.909047788898813,1.2519655314295979,1.2752495706043427,2.5402164433294456
1769533525.2512891,-0.2777976606971865,-0.7401608877866162,-1.9055738750806515,1.249614880180508,1.272221161998016,2.539429004606128
1769533525.278515,-0.2791835074211415,-0.7409053176251118,-1.9032805365477412,1.2479891387746977,1.2699826230509947,2.5387460833153908
1769533525.313012,-0.280988783489704,-0.7419130479586206,-1.9005090549424197,1.2454878083482193,1.2670681590300004,2.53802161268727
1769533525.346398,-0.28264164738789155,-0.742948564990843,-1.8977145293901347,1.243378083332094,1.2641288503291837,2.5375415942628803
1769533525.3802142,-0.28413089101187,-0.7441127542242436,-1.8946266616507905,1.240990979500373,1.2616718207876856,2.5370000810705715
1769533525.4137104,-0.2856923921604245,-0.7453833685495339,-1.8914060730444524,1.2386477745550182,1.2591059023163407,2.536474947187958
1769533525.4491107,-0.28727096834599825,-0.7464659154397795,-1.8879513303730484,1.2366660777948,1.2565166708888393,2.535884055297214
1769533525.4803448,-0.2887701887937941,-0.7474002871843717,-1.8850134477158147,1.2348307648450865,1.2542007001177256,2.5353630868141392
1769533525.5145195,-0.2904049476221257,-0.7484798103652583,-1.8816465198067915,1.2330878445923112,1.251908412358507,2.5345604151380012
1769533525.5480418,-0.2919380079282423,-0.749533494431525,-1.8785072598182535,1.2312676654752321,1.249533779086816,2.5337760647463052
1769533525.5808768,-0.29363397149176046,-0.7506715021436675,-1.8756375525857023,1.22936552488669,1.2469980026452394,2.532976686951057
1769533525.61369,-0.2952213438571179,-0.7521083428852148,-1.8727234476376302,1.2275873028314201,1.2442714844173877,2.5319475164022975
1769533525.648808,-0.29705428865685024,-0.7539597301364769,-1.8696597508352872,1.2256826306451716,1.241381592860793,2.531469023752985
1769533525.682013,-0.2987860643031396,-0.7558026792607789,-1.8665924347161265,1.2240916030870461,1.2390351088815115,2.5309717191922148
1769533525.7162051,-0.3007447660048436,-0.7580502352513631,-1.8631908850130117,1.2219074683902056,1.2362520918767153,2.5302570608715778
1769533525.747081,-0.3023164804215946,-0.7600947233202554,-1.8599424903943667,1.220158736789487,1.2339160889443437,2.529692114650044
1769533525.7806826,-0.3038189284381863,-0.7620333275480224,-1.8564424650268714,1.217878871136841,1.2312040308396746,2.5291941562958478
1769533525.815182,-0.305550271075359,-0.7636251558338882,-1.8529974045486353,1.2157890850819508,1.228247656061353,2.5287196886395873
1769533525.8497605,-0.3071754418886637,-0.7650870936179113,-1.8498454898618615,1.213603401080746,1.2256495216410181,2.5279232410621617
1769533525.8805306,-0.3087827252014557,-0.7661017174377719,-1.847333921656972,1.211666398144995,1.2230201385322401,2.5272805031602346
